1.002939422654978152e-01,-1.042672958891584578e+01
1.020448107480280697e-01,1.526304269554859205e+00
1.024137584524164035e-01,3.438109652314410347e+00
1.032981550851386210e-01,1.530228599195287087e+00
1.046278887424740844e-01,1.436728480743157954e+00
1.059061548822322063e-01,-5.176900686188949052e+00
1.070041401937915637e-01,2.354369323633494826e+00
1.072107454285460282e-01,1.326611399189614016e+00
1.076177051495819104e-01,-1.918694863918681381e+00
1.097844580625007005e-01,1.412592717946760112e+00
1.103751411643051350e-01,-1.985283680228868031e+00
1.104771109917447314e-01,1.427926694985235612e+00
1.114960572987155896e-01,1.446983537087436655e+00
1.124273172123112507e-01,-1.270985411695899714e+01
1.154842971387480821e-01,4.352106769953165255e+00
1.156618719050133137e-01,1.459526834915247706e+00
1.157032333270936464e-01,1.319806001236400572e+00
1.158340013008852809e-01,1.426681598587056454e+00
1.158984688258797302e-01,4.702371792460495747e+00
1.173155641831938878e-01,1.419446418781485253e+00
1.173204803848110211e-01,1.411425548652629480e+00
1.173802941705571756e-01,-3.501784098463373684e+00
1.175256429036376504e-01,1.377217475365692945e+00
1.175318559620330827e-01,1.370063422148519283e+00
1.182744258689332195e-01,-6.088022112715477441e+00
1.187277189542440547e-01,1.390573320609784336e+00
1.201201821634759748e-01,1.399608521244631198e+00
1.201965612131689065e-01,6.581428220127473416e+00
1.238199828494415122e-01,1.393532881127756529e+00
1.288605654663201872e-01,1.384907555763354337e+00
1.289262976548533057e-01,1.375507000906475596e+00
1.310552312152577503e-01,1.459030970648617309e+00
1.312893284732560284e-01,1.448814478163846120e+00
1.314827992911276056e-01,1.441931242968303328e+00
1.317978624043921743e-01,1.434330988407942931e+00
1.320681063451533133e-01,1.355959120863590162e+00
1.324876347579829750e-01,1.459392121322765634e+00
1.334394317456040202e-01,1.409128114667941745e+00
1.334614709349344341e-01,1.340466229609391879e+00
1.354740642224502301e-01,1.447905409334591109e+00
1.369002716855989288e-01,-8.737473551159076202e-01
1.381829513486138028e-01,1.351228822365520221e+00
1.390727011486128095e-01,1.401909052723126381e+00
1.403160179234194116e-01,1.430180088819910988e+00
1.403839577993468701e-01,9.059875324022279131e+00
1.415064856219002687e-01,1.355600904986089983e+00
1.433532874090464038e-01,3.727267981189059221e+00
1.448477593433772359e-01,1.360111825130066787e+00
1.469466454003750533e-01,1.389247532290244669e+00
1.476855782067073575e-01,1.386374198692992499e+00
1.478013340653904217e-01,-4.378719358118194904e+00
1.478086766972723787e-01,1.477039770999131862e+00
1.481408609481650318e-01,1.421009710247920665e+00
1.494483046579937469e-01,1.602559499949816502e+00
1.509348973110415937e-01,1.324107614041221126e+00
1.523547056877304628e-01,1.435911993205394310e-01
1.533688778593457203e-01,1.443129490756613009e+00
1.563833488679630124e-01,1.052646824005594173e+00
1.589695836455197187e-01,-7.849599046503580979e+00
1.591462369422428358e-01,-1.209034834542789127e+01
1.594144634489559342e-01,1.302629029136278538e+00
1.598452868541913041e-01,7.318938661544004631e+00
1.602304663201432611e-01,1.386763506086168052e+00
1.604676438876010414e-01,1.401777196495931133e+00
1.605388224852564161e-01,1.355084399402788131e+00
1.613095178849962563e-01,1.308728072362683070e+00
1.621202607088332304e-01,1.380030455997505845e+00
1.623579479126667779e-01,1.408132776250552665e+00
1.624929346763748228e-01,8.897748088683997025e+00
1.629544260466053718e-01,-4.926771436073478228e+00
1.646941564979127470e-01,1.406921076277580118e+00
1.660478245212456683e-01,1.370333414433179797e+00
1.690254061291612819e-01,-5.791987781698753501e+00
1.716296772614405164e-01,1.377228102879944016e+00
1.718530990476430098e-01,1.393195978148955794e+00
1.729513542711563767e-01,-9.471457359583890678e+00
1.746583853950057774e-01,1.338508709789477003e+00
1.747720041609399644e-01,1.439618629752144052e+00
1.753720695152438669e-01,1.355343755561159602e+00
1.764993888890601381e-01,1.371274381495736217e+00
1.770057815674959123e-01,1.441986877067108930e+00
1.785799680576563020e-01,4.378936842847263478e+00
1.796036775596348001e-01,1.325564955362628750e+00
1.797952908335416211e-01,1.087361142252338819e+00
1.811509617369030378e-01,-2.053656274815645055e+00
1.830332920799211394e-01,1.305454003830922138e+00
1.831913620071168314e-01,1.359783472101190771e+00
1.832798362140786175e-01,1.339221424162069241e+00
1.852323252361839367e-01,-2.204706245137388887e-01
1.855178975231762672e-01,8.508624753531167650e-01
1.856359443059522052e-01,1.438961201110622978e+00
1.861930058803361598e-01,1.338582523113885259e+00
1.871308917508447411e-01,1.425586765767179909e+00
1.898479119027579598e-01,-1.043166734960779385e+00
1.905669149400680551e-01,1.275400589078109270e+00
1.965823616800534968e-01,9.813646592253967071e+00
1.970542801856396409e-01,1.397870534054050928e+00
1.972594743007376472e-01,1.433494002382493360e+00
1.995961421201143393e-01,1.395911394460197519e+00
1.999965248964000741e-01,1.376901357165532858e+00
2.049236869597017563e-01,1.351903625476025272e+00
2.074700754411094028e-01,1.330561671035587201e+00
2.082532521214838228e-01,1.326653452684608769e+00
2.088767560948346924e-01,1.325023576906992018e+00
2.097499496556350929e-01,-2.956963022913667416e+00
2.098437489751221463e-01,-5.332676008897717423e+00
2.103825610738409013e-01,1.259892002747620809e+00
2.114547957824135516e-01,1.441417582084106419e+00
2.124343612940410297e-01,8.850263599913162693e+00
2.133119773674819752e-01,1.358821713672462517e+00
2.138353468015865566e-01,-3.414964510256389474e+00
2.153982043432381976e-01,1.382142578196285720e+00
2.155076771135584490e-01,1.347911609900080521e+00
2.164572609442098061e-01,-2.210818350717808300e+00
2.168702500910406616e-01,-7.762079357038231819e-01
2.168969843984739354e-01,1.335302180810794548e+00
2.176628434577384530e-01,1.395472734142581661e+00
2.201038607809063796e-01,1.378547442212100682e+00
2.211609153460838417e-01,1.373805721433667193e+00
2.213964462927722199e-01,1.303124106049131870e+00
2.228638180149802306e-01,1.303425005292910388e+00
2.230816326406183103e-01,1.308789509453355260e+00
2.239246880603801282e-01,1.359480899489527994e+00
2.243170289747392632e-01,1.392719664583168315e+00
2.273624490775018048e-01,-6.066493659344265765e+00
2.274146279733232356e-01,1.354381638700708157e+00
2.277595015378609533e-01,1.374900065592536302e+00
2.286465509829455067e-01,1.342512416839859668e+00
2.295674446919497846e-01,1.330307498086288565e+00
2.317016264712045137e-01,1.289179001415178050e+00
2.322341421709427367e-01,1.344931421307511421e+00
2.326269928297655110e-01,-6.373667684586600046e+00
2.327441292790568550e-01,1.395941889851923357e+00
2.334202554680963049e-01,1.393697555586624004e+00
2.377418260156387575e-01,1.406682040260287092e+00
2.378072425390388434e-01,1.387071451711609615e+00
2.378928213745086229e-01,2.747942933574419655e+00
2.384132809240580020e-01,-4.224637741584672312e+00
2.400202733797095478e-01,1.399595667495576512e+00
2.408287799154468223e-01,1.340717478088507164e+00
2.414186200765739976e-01,1.339612137550707516e+00
2.415570400399184026e-01,1.313691013988771861e+00
2.419017042014848240e-01,1.426359176040677523e+00
2.421785941260854447e-01,-1.794952908182358087e+00
2.444255920016027428e-01,-1.206109449167249270e+00
2.448894794200994207e-01,1.364267557023268518e+00
2.453672098528447698e-01,1.368524054663914136e+00
2.460631849909644675e-01,1.429602640585331264e+00
2.465569398111561172e-01,1.391316366865156473e+00
2.473987555391536919e-01,1.428159872074677095e+00
2.476850224923159427e-01,4.546794945969821811e+00
2.484134650829710189e-01,1.402677003653842736e+00
2.487531435199580310e-01,1.331741518114766265e+00
2.494200410564512138e-01,1.394514325705097146e+00
2.503982128535727769e-01,1.396098670865307145e+00
2.519409882460929007e-01,-1.400019792829013898e+00
2.531911937228519260e-01,1.396565561172071313e+00
2.532916025397821125e-01,1.442529046640449231e+00
2.536425242568227656e-01,1.380884418354410670e+00
2.539416425950258294e-01,1.293306071696955550e+00
2.543564817703929393e-01,1.382172871270926473e+00
2.569166436866691106e-01,1.441182718683433173e+00
2.586840668894077044e-01,2.047554507302762339e-01
2.594225643453549335e-01,1.405178952549180238e+00
2.609044993810597513e-01,1.413165761792946284e+00
2.621181492396782442e-01,-9.914863058882920299e+00
2.633223767371506430e-01,-2.779499840283524925e+00
2.645556121046269693e-01,1.337968519546385959e+00
2.650396983644820459e-01,1.351126698818524208e+00
2.653894909394454160e-01,1.461561490170180111e+00
2.672070318623186447e-01,1.378642300200032311e+00
2.700079731921648518e-01,1.414129037909686692e+00
2.703279052387146386e-01,2.982507408647370628e+00
2.712520767618641360e-01,1.499053823761619553e+00
2.716527676061458729e-01,1.475393445234215450e+00
2.724368954659625031e-01,1.485990692169477434e+00
2.728219024244670221e-01,1.343149892814507140e+00
2.735420348156357706e-01,1.415418852171195452e+00
2.748235698675965955e-01,1.371436866642874230e+00
2.773402713052435242e-01,1.428277633481068953e+00
2.775960977317660783e-01,1.450071523286064146e+00
2.776287062947319084e-01,1.456604339486453403e+00
2.790679482285983726e-01,1.457729028485781342e+00
2.817301057539490783e-01,-4.356949989120465716e+00
2.826996509455366180e-01,1.464067472798247227e+00
2.828069625764095818e-01,1.427331012906764451e+00
2.828368521760828980e-01,1.489550507631554277e+00
2.835188465821666393e-01,1.079158835393527660e+01
2.839999767621010918e-01,-5.509928427932786477e+00
2.870515199196297385e-01,1.540480890407027292e+00
2.883984973314939193e-01,-8.898341023001869132e+00
2.885699576516955744e-01,1.410180208980897243e+00
2.894060929472010990e-01,1.562939126378335208e+00
2.899134495919554189e-01,1.421681544172335165e+00
2.900776072104440662e-01,1.485902112396670693e+00
2.902480425599284208e-01,1.549152191210721563e+00
2.908409066567425594e-01,1.713207740195446416e+00
2.921475267925488506e-01,1.330262271014418962e+00
2.927940314405188538e-01,-1.543691890362646868e+00
2.928885650270146579e-01,1.369596107240583338e+00
2.930202845077967133e-01,1.414122269742450699e+00
2.940766623831660986e-01,1.446175424352285299e+00
2.961401975221449323e-01,-1.701084656844010112e+00
2.965562650640298781e-01,1.419179472399341169e+00
2.974369508551336638e-01,1.375064883724905540e+00
2.981873596630640888e-01,-6.699763238153826350e-01
2.982823259560307694e-01,1.523010181731817347e+00
3.000289194759295786e-01,1.547113554417333114e+00
3.004036831584872003e-01,-9.692026684293978178e+00
3.015748166745493286e-01,1.461702114060565494e+00
3.015986344809424846e-01,1.471701158681857358e+00
3.041735573892465627e-01,1.526731055608663734e+00
3.041986915994078222e-01,1.513323832528531865e+00
3.044463643473782621e-01,-3.267102659289409239e+00
3.044684073773195054e-01,1.444634564659376563e+00
3.068100995451961133e-01,1.446525236057331743e+00
3.103808259798114255e-01,1.523982276025276805e+00
3.108399771433160153e-01,1.525402887951635256e+00
3.117958819941025750e-01,1.524779893402279818e+00
3.119449954796018609e-01,1.579833807688985736e+00
3.145732950042872123e-01,-4.574423443445740922e-01
3.154283509241838646e-01,-5.784848021376113536e+00
3.165007454536064024e-01,-4.865739588175555852e+00
3.165425598924760386e-01,-6.644567581138182355e+00
3.179831793939760232e-01,1.583667559392382795e+00
3.182335091770623903e-01,1.529685977079741743e+00
3.185689524513236615e-01,1.463390451125786473e+00
3.200171508224678441e-01,1.484275937512799848e+00
3.210429900432169026e-01,-1.069434767513441464e+01
3.223335380466181288e-01,1.526278497132880663e+00
3.228295375480875196e-01,1.477633728054662532e+00
3.262696326493723653e-01,1.523045481278932689e+00
3.267008817682600652e-01,1.526853635468909287e+00
3.277204015571189011e-01,1.564781067696138894e+00
3.279880009080796688e-01,1.452264073164500013e+00
3.302670356968991916e-01,1.482000718555100738e+00
3.330720344743187677e-01,1.515578569513021723e+00
3.331451520286419221e-01,1.475281828656213712e+00
3.335074657912753260e-01,1.558812782488445903e+00
3.339648695968091552e-01,-1.177319860028202436e+00
3.344737414961148625e-01,1.463573339053541256e+00
3.354981696758996268e-01,4.965403568537627876e+00
3.359775423402552308e-01,1.601946260747022732e+00
3.361022663998873838e-01,1.563728502697608214e+00
3.374773817642399143e-01,1.542404423554142756e+00
3.381589518368456337e-01,3.886693532983700017e+00
3.396310441661991586e-01,1.836693672363669538e-01
3.416981148647321165e-01,8.794087420244879993e+00
3.423423766251578737e-01,1.442238249888996737e+00
3.426109843415903189e-01,1.488917066195115435e+00
3.433917287909160621e-01,1.438841592168564887e+00
3.445304607543122621e-01,1.484920649962274464e+00
3.447181273755076658e-01,1.517794861440500798e+00
3.453516806969026964e-01,5.043263983149000929e+00
3.455056563563344563e-01,1.540952448749345338e+00
3.472335179322195708e-01,1.524845827672853371e+00
3.481919427465201000e-01,1.681914679177161087e+00
3.484759890334970800e-01,1.401777407999939218e+00
3.485193694925632357e-01,1.554833646333052100e+00
3.494402920485348840e-01,1.568066003904198258e+00
3.518929961930425954e-01,1.488956885330420032e+00
3.519362404956907220e-01,1.561927767602500072e+00
3.553688484719296214e-01,1.624445433250473414e+00
3.556127378499556180e-01,5.878638223017348174e+00
3.567068904025428866e-01,1.595384697799146156e+00
3.573468796779544210e-01,1.034253585650552054e+01
3.574246515947130387e-01,1.458644461378707291e+00
3.589952783396320735e-01,1.501272397248069046e+00
3.595079005737860101e-01,-2.022589422862609787e+00
3.599780644783638905e-01,-1.444724153733125016e+00
3.605455604858922580e-01,-2.027528829415836231e+00
3.621890589393893523e-01,-1.137930694089063444e+00
3.637107709426226076e-01,-3.434833919097806998e+00
3.645446259967866087e-01,1.463401350329473605e+00
3.649118360212381118e-01,-3.756313397516337638e+00
3.650998770600097920e-01,1.450681158869324916e+00
3.675618700478965328e-01,1.492050300918985384e+00
3.679174878178733676e-01,1.566931273793779944e+00
3.679275805370413321e-01,1.549927379600177790e+00
3.685846061296175202e-01,1.098777482414934337e-01
3.687251706609641078e-01,1.552949597419713390e+00
3.708527992178887178e-01,1.602724276592998542e+00
3.719187485124613168e-01,1.438138735966027371e+00
3.726790698209955233e-01,1.456580147792985835e+00
3.730348638807474693e-01,1.552653954561842076e+00
3.732159557447941589e-01,1.542931155297730728e+00
3.735110141556836627e-01,1.512003247703521458e+00
3.738131379325614345e-01,1.459392167017331543e+00
3.741699803342255493e-01,-1.001294502414419307e+00
3.742961833209160760e-01,1.472177713968980228e+00
3.763891551943512326e-01,1.498416830477696138e+00
3.767412669609867537e-01,1.485259153374434149e+00
3.774065725888873235e-01,-2.371671083309670358e+00
3.777518392924809065e-01,1.632119596479752799e+00
3.782451749234617688e-01,1.427973298088537568e+00
3.790568960774285401e-01,1.518883459838613614e+00
3.799269559001204888e-01,1.554095020312512787e+00
3.803351835275731174e-01,-2.512548492285300306e+00
3.828080591578540970e-01,1.492664124969520278e+00
3.834415188257777052e-01,1.583256138478922104e+00
3.834638941718979677e-01,1.469983922045310809e+00
3.891346771011857664e-01,-9.850844279027510808e+00
3.917969385646657976e-01,1.571357933598046763e+00
3.925687884621510415e-01,1.562138461319277249e+00
3.926756765470943433e-01,1.642408498856535282e+00
3.952332435363368202e-01,1.563273103211388015e+00
3.960597028072937453e-01,1.560020995007944666e+00
3.965057408469846445e-01,1.597120421840833693e+00
3.972567471680420459e-01,-4.682422759065788753e+00
3.982210622160918811e-01,1.583910527758983555e+00
3.984342586196770730e-01,1.595607503030409768e+00
3.990253217031020094e-01,1.516481092121134910e+00
3.991611452547730865e-01,-3.639018610328984771e+00
3.998016922245258842e-01,3.283372900759534474e+00
3.998121400093307409e-01,1.613275619523375060e+00
4.012595008036087263e-01,1.554961485057025250e+00
4.014279493055199488e-01,1.472299874390093466e+00
4.017135353795986408e-01,-2.932601076028107379e+00
4.030260024042886524e-01,1.514002589986740643e+00
4.037927406673345043e-01,1.575201039098609535e+00
4.042436179392587814e-01,4.519846833612224835e+00
4.050356132969499257e-01,1.629591760630412223e+00
4.053735828485560688e-01,1.609366543726542975e+00
4.059423219682837258e-01,1.558499087395886162e+00
4.067333458357482723e-01,1.572312985159556975e+00
4.071832972259996630e-01,1.524328130581340979e+00
4.072411714138073346e-01,1.506751580951499081e+00
4.083029083397448078e-01,-1.427341650736374090e+00
4.090540953730615881e-01,3.976426763787495933e+00
4.097262056307435785e-01,1.572783128179728207e+00
4.103015626901256319e-01,1.504166405338722257e+00
4.142629945146699688e-01,1.575479917923435336e+00
4.146619399905235870e-01,1.522886343487688032e+00
4.148568693335640267e-01,1.476063083281048183e+00
4.166917569087109641e-01,1.523319029755491050e+00
4.174863747960118054e-01,1.534389292341272526e+00
4.181092117480008641e-01,1.672023236824857761e-01
4.205394666800984504e-01,1.559093085037121851e+00
4.236547993389047084e-01,1.503904207911621160e+00
4.237063534554728061e-01,8.257386967995511640e+00
4.238550485581796812e-01,1.747072325004190407e+00
4.240322518898419490e-01,1.503427403598142309e+00
4.240889884358493012e-01,1.559385712228478216e+00
4.246630028405928847e-01,1.488106097733209898e+00
4.246854687515062565e-01,1.555197369517213657e+00
4.254017253550547162e-01,-1.602263486942972603e+00
4.269043602110736968e-01,-5.285249071460176751e+00
4.287687009457661347e-01,1.581022908089179557e+00
4.287957224982378301e-01,1.466904116623820586e+00
4.304024395080612297e-01,1.550395177456019402e+00
4.314184354339739569e-01,5.725096804020595620e+00
4.317601276543192590e-01,-4.202521526369928928e+00
4.322814811812986102e-01,1.477284422037003608e+00
4.329842062811807279e-01,1.545000023605405781e+00
4.330774491012684413e-01,3.198140908257424364e+00
4.344166255581207725e-01,1.514836606042565537e+00
4.358649252656268125e-01,1.550945734587472202e+00
4.370319537993414549e-01,1.561279951472288152e+00
4.375872112626925103e-01,1.414287153907374028e+00
4.386015134623203471e-01,1.555877445462524822e+00
4.402637528294918168e-01,-4.250268883372182671e+00
4.413214701804107909e-01,1.983838815128979194e+00
4.420356377299252681e-01,1.566451336126543081e+00
4.445872878113007465e-01,1.528516029700949908e+00
4.461355126592019271e-01,1.516759850289544964e+00
4.463944154832029110e-01,1.459930788430003901e+00
4.468769639461991350e-01,-1.925880796035936093e+00
4.471253786176273559e-01,1.533259271801095558e+00
4.483691788979973225e-01,1.481276264497401574e+00
4.492916486877380766e-01,1.420528548982456396e+00
4.518216826697596389e-01,1.601335447256227784e+00
4.530942454488784410e-01,-8.653670021131983248e+00
4.535426826780688536e-01,-6.958462511353197044e+00
4.536968445560453089e-01,-7.017416568500398633e-01
4.541623969075517797e-01,-2.217433323028586756e+00
4.554441494500269805e-01,1.490519323553249675e+00
4.561405668004796521e-01,1.576687105620969032e+00
4.561503322165485486e-01,1.529534815239696144e+00
4.564095653390666252e-01,1.540320081599267699e+00
4.565198912626553529e-01,1.628270134453347895e+00
4.569114216457658140e-01,1.446506759160103961e+00
4.570587613313673581e-01,1.515258336428357833e+00
4.572234533538570567e-01,1.521480651309788712e+00
4.581388272600428468e-01,1.453319289821730642e+00
4.585031670664450054e-01,6.884659336465978718e+00
4.586039617685858660e-01,1.508153311091898319e+00
4.589698601820683121e-01,4.002667528036529809e-01
4.598558837560073886e-01,1.424506779757205521e+00
4.614793622529318462e-01,-9.361509822257222169e+00
4.635754243648106954e-01,1.583665695001451823e+00
4.663107728563062881e-01,1.515438482461415548e+00
4.686512016477015763e-01,-9.281203747295707629e+00
4.706209039180728748e-01,1.566067965090790715e+00
4.706489492139095399e-01,3.166088229803391663e+00
4.731429784656442372e-01,-2.559192726326568135e+00
4.755891170848437488e-01,1.524708454149014347e+00
4.776465028764160792e-01,-5.206963020940616360e+00
4.783703070399880630e-01,1.561599848722097894e+00
4.793845493891880638e-01,1.523421317495303517e+00
4.800608878207556218e-01,1.577275024819809746e+00
4.825842417121010142e-01,-1.451640064668212382e+00
4.833935352023920329e-01,-3.998098750008145075e+00
4.835181274274586993e-01,1.501017271318357382e+00
4.849656451580705019e-01,1.586887646064439661e+00
4.856275959346229021e-01,1.434256484429091927e+00
4.864104488886654698e-01,3.135722913138131673e+00
4.876763235382075568e-01,6.537296142676050970e+00
4.880562806489545657e-01,8.475837663046792869e+00
4.903053465487371421e-01,6.077553193098913731e+00
4.904588086175670769e-01,2.289742779949396567e+00
4.918922317083445073e-01,1.397472224896075366e+00
4.923614066908841291e-01,1.473733019200277772e+00
4.939578339872234825e-01,1.525140433059394507e+00
4.959702953734695940e-01,1.500999577692897047e+00
4.973913654986626964e-01,-4.758275407274510371e+00
4.977769078253417856e-01,1.493627531807607989e+00
4.981795657629434215e-01,4.465794091807490318e+00
5.010631728347521019e-01,-6.202575743218805115e+00
5.013243819267022561e-01,1.515522380749011688e+00
5.023894574892614484e-01,1.392031117819944042e+00
5.027207611453240466e-01,1.508373054104753974e+00
5.058663838253083522e-01,2.976279408165185991e+00
5.063122240233886018e-01,3.079806663841988978e+00
5.068629584873134419e-01,-5.434292776680407222e+00
5.076355472407648728e-01,1.539764741669563008e+00
5.098071966215841355e-01,1.454365537143907483e+00
5.100168523182502245e-01,1.480218199364957687e+00
5.113189825464560245e-01,1.465127278644135167e+00
5.145127432987567362e-01,5.048537625671882800e+00
5.149222019367684089e-01,3.963443422527209048e+00
5.156383466512517444e-01,-5.789671722421108058e-02
5.173085172022887646e-01,1.379481083055279722e+00
5.173260835160801152e-01,-8.192460489931507883e-01
5.173791071541141706e-01,1.432321946427321802e+00
5.181498137911743074e-01,1.425594391870800504e+00
5.182007139306632482e-01,-6.269385363182139237e+00
5.188351488315260385e-01,1.414743325689000075e+00
5.199523745708382050e-01,1.433749807870751569e+00
5.207614372418605253e-01,1.396185252932051091e+00
5.210366062041292823e-01,1.397103559908582149e+00
5.218483217500716753e-01,1.554443210416809107e+00
5.219962736299824657e-01,1.370884362221596042e+00
5.221758690021190974e-01,5.366889092800890548e-01
5.232480534666996697e-01,1.337387468789613454e+00
5.241838603937581942e-01,1.343876345347270629e+00
5.243798110772199816e-01,1.442862717389752358e-01
5.249704422542642579e-01,1.435445227602243357e+00
5.269074490521803433e-01,1.315828702360394065e+00
5.282340891785357595e-01,1.362930582450676997e+00
5.288949197529044799e-01,1.372824435410585853e+00
5.289399290308831603e-01,1.264928036251792509e+00
5.305372145627818004e-01,-3.334197096781521985e+00
5.326685874713606994e-01,1.392562197476788777e+00
5.349081983832013609e-01,3.286732864818613375e+00
5.349168549270839623e-01,1.407532800910086479e+00
5.356328030249583039e-01,1.314009795725979757e+00
5.361774947034519956e-01,-9.689942226175858764e+00
5.365792111087221983e-01,6.176896411094920936e+00
5.369230010823904387e-01,1.275622522575833528e+00
5.413807937571357698e-01,1.349511617678937458e+00
5.436780538280951980e-01,1.374750231229094233e+00
5.438059500773263499e-01,1.348124108059678861e+00
5.448831829968968643e-01,1.349995844140224888e+00
5.468849016694221632e-01,1.352852279656387768e+00
5.488135039273247529e-01,1.309465803770286874e+00
5.495005727952714247e-01,1.282416732380945001e+00
5.520782766919708484e-01,1.286513643774037430e+00
5.521924699224065591e-01,3.823210925018458717e+00
5.546450586202595900e-01,1.346475905398818451e+00
5.546878086614189796e-01,1.268922146845268939e+00
5.573687913239169234e-01,3.802133696963958975e+00
5.591737821017022103e-01,-9.460984245512413793e+00
5.596824058234479704e-01,1.316722749209688015e+00
5.654213118585089681e-01,-3.633833270853525921e+00
5.665061069891627055e-01,1.309214518266914373e+00
5.666014542065751503e-01,1.243632779803077071e+00
5.678460014775075226e-01,1.180093529979547196e+00
5.680445610939323098e-01,1.218661029799936735e+00
5.682175936698450336e-01,1.278421914616241439e+00
