9.680395317837420244e-02,1.587151153573313156e+00
9.710127579306127021e-02,1.628917002735502662e+00
9.724292563242464826e-02,1.550536628660454497e+00
9.725799478764063366e-02,1.366280471007863984e+00
9.767636744772412172e-02,1.684362169715265756e+00
9.784448449403404524e-02,1.806639260133398261e+00
9.961493022127132502e-02,1.711516384235139521e+00
9.973294723475401025e-02,1.618537926506514291e+00
1.000140609215551812e-01,1.672008722326694174e+00
1.002268873123011161e-01,-3.868574248184477593e-01
1.002939422654978152e-01,1.651474225567163279e+00
1.020448107480280697e-01,1.618677696961237089e+00
1.024137584524164035e-01,1.579303883467727321e+00
1.032981550851386210e-01,1.689858056988531754e+00
1.046278887424740844e-01,1.883264917523141069e+00
1.059061548822322063e-01,1.795237790936940137e+00
1.070041401937915637e-01,1.635475567913293071e+00
1.072107454285460282e-01,1.720894573052852872e+00
1.076177051495819104e-01,5.697634833902112117e-01
1.097844580625007005e-01,1.575080325723214658e+00
1.103751411643051350e-01,1.689478008497165895e+00
1.104771109917447314e-01,1.233188144472647574e+00
1.114960572987155896e-01,1.555570375199331057e+00
1.124273172123112507e-01,1.646642448447568796e+00
1.154842971387480821e-01,1.578327393815343704e+00
1.156618719050133137e-01,1.773190071662910317e+00
1.157032333270936464e-01,1.673302234644852948e+00
1.158340013008852809e-01,1.580189248605491148e+00
1.158984688258797302e-01,1.572020407680870813e+00
1.173155641831938878e-01,1.626804645209761091e+00
1.173204803848110211e-01,1.514964238563906607e+00
1.173802941705571756e-01,1.663381767616586293e+00
1.175256429036376504e-01,1.485549141775698301e+00
1.175318559620330827e-01,1.665377985203708278e+00
1.182744258689332195e-01,-1.149048678609424989e+01
1.187277189542440547e-01,1.642920480762218638e+00
1.201201821634759748e-01,1.510171966217621620e+00
1.201965612131689065e-01,1.623117829608134777e+00
1.238199828494415122e-01,3.816545315980640840e+00
1.288605654663201872e-01,1.533566775243232927e+00
1.289262976548533057e-01,1.603085923092197440e+00
1.310552312152577503e-01,1.703698996727163628e+00
1.312893284732560284e-01,1.636060813695915162e+00
1.314827992911276056e-01,1.605807167752889786e+00
1.317978624043921743e-01,1.474778685929269528e+00
1.320681063451533133e-01,-1.706275263573061363e+00
1.324876347579829750e-01,1.568796976820122424e+00
1.334394317456040202e-01,1.519520476089968541e+00
1.334614709349344341e-01,1.559432383316386117e+00
1.354740642224502301e-01,1.573846332415474780e+00
1.369002716855989288e-01,1.490393386258602071e+00
1.381829513486138028e-01,1.592124377670602220e+00
1.390727011486128095e-01,1.712439306783092086e+00
1.403160179234194116e-01,-1.575060015404315950e+00
1.403839577993468701e-01,1.499282393092443488e+00
1.415064856219002687e-01,1.534006290956476670e+00
1.433532874090464038e-01,1.636135438660621277e+00
1.448477593433772359e-01,1.422762773483770449e+00
1.469466454003750533e-01,1.428229242081963557e+00
1.476855782067073575e-01,-1.925514422609881704e+00
1.478013340653904217e-01,1.482282147826822438e+00
1.478086766972723787e-01,1.583109257304041728e+00
1.481408609481650318e-01,-3.835483856725845353e-01
1.494483046579937469e-01,1.549928635678738953e+00
1.509348973110415937e-01,1.460048807810793825e+00
1.523547056877304628e-01,1.574302987451525304e+00
1.533688778593457203e-01,1.526714346127691524e+00
1.563833488679630124e-01,-1.494191194366777831e+00
1.589695836455197187e-01,1.385270264650210414e+00
1.591462369422428358e-01,1.631491663010720350e+00
1.594144634489559342e-01,1.523855266441020095e+00
1.598452868541913041e-01,1.370220820854413102e+00
1.602304663201432611e-01,1.566945919363729400e+00
1.604676438876010414e-01,1.588188404917119101e+00
1.605388224852564161e-01,1.453359336750857489e+00
1.613095178849962563e-01,1.550127259943884894e+00
1.621202607088332304e-01,1.152695496551836563e+00
1.623579479126667779e-01,1.576453533216979785e+00
1.624929346763748228e-01,1.594328101818193621e+00
1.629544260466053718e-01,-3.984843565775255669e-01
1.646941564979127470e-01,1.509701628067282586e+00
1.660478245212456683e-01,1.451376140861788677e+00
1.690254061291612819e-01,-2.145746427565581538e+00
1.716296772614405164e-01,-3.523299357848248547e+00
1.718530990476430098e-01,-9.117086164759513167e+00
1.729513542711563767e-01,1.640484073675024135e+00
1.746583853950057774e-01,1.439942288654641134e+00
1.747720041609399644e-01,1.477138495857735823e+00
1.753720695152438669e-01,1.376031733122223599e+00
1.764993888890601381e-01,1.372044705726994884e+00
1.770057815674959123e-01,1.501837207008859920e+00
1.785799680576563020e-01,1.510113404288342842e+00
1.796036775596348001e-01,-8.294444675480198370e+00
1.797952908335416211e-01,1.560648997932915227e+00
1.811509617369030378e-01,1.440888904872178911e+00
1.830332920799211394e-01,1.417907028038977835e+00
1.831913620071168314e-01,1.524945819642556044e+00
1.832798362140786175e-01,1.400278152739127702e+00
1.852323252361839367e-01,1.534341056876124654e+00
1.855178975231762672e-01,1.489347194109216233e+00
1.856359443059522052e-01,1.559496393141274861e+00
1.861930058803361598e-01,1.515426457367649471e+00
1.871308917508447411e-01,1.359467552329673090e+00
1.898479119027579598e-01,1.374642030246022939e+00
1.905669149400680551e-01,1.518061072518003263e+00
1.965823616800534968e-01,1.621487698853104842e+00
1.970542801856396409e-01,1.330708910604278206e+00
1.972594743007376472e-01,1.451815618688945042e+00
1.995961421201143393e-01,1.474848049382100568e+00
1.999965248964000741e-01,1.312170237807494422e+00
2.049236869597017563e-01,-2.467094296083309768e+00
2.074700754411094028e-01,1.442716117902936190e+00
2.082532521214838228e-01,1.262767446599690091e+00
2.088767560948346924e-01,1.597726221886879516e+00
2.097499496556350929e-01,1.374559358186346225e+00
2.098437489751221463e-01,-8.529292627482270461e+00
2.103825610738409013e-01,1.490435085888850875e+00
2.114547957824135516e-01,1.503484922453709904e+00
2.124343612940410297e-01,1.520277236723780456e+00
2.133119773674819752e-01,1.419925802808286841e+00
2.138353468015865566e-01,1.454102735421789472e+00
2.153982043432381976e-01,1.390660266275407730e+00
2.155076771135584490e-01,1.338614965180187522e+00
2.164572609442098061e-01,1.554550396997504524e+00
2.168702500910406616e-01,1.448586318431531961e+00
2.168969843984739354e-01,1.441453327819453900e+00
2.176628434577384530e-01,1.278708949925229987e+00
2.201038607809063796e-01,1.445311313449058943e+00
2.211609153460838417e-01,1.386827572449617962e+00
2.213964462927722199e-01,1.447232622316727113e+00
2.228638180149802306e-01,1.445131622320594111e+00
2.230816326406183103e-01,1.424976844578150770e+00
2.239246880603801282e-01,1.550822284412656016e+00
2.243170289747392632e-01,1.507119380717671264e+00
2.273624490775018048e-01,1.572959727893383342e+00
2.274146279733232356e-01,1.352365353967999617e+00
2.277595015378609533e-01,1.413752863404087234e+00
2.286465509829455067e-01,1.470002809563172086e+00
2.295674446919497846e-01,1.438603149708672868e+00
2.317016264712045137e-01,1.471896003996852276e+00
2.322341421709427367e-01,1.373635007788181150e+00
2.326269928297655110e-01,1.416312544720233602e+00
2.327441292790568550e-01,-2.308845790560239308e+00
2.334202554680963049e-01,2.191137147450596512e+00
2.377418260156387575e-01,1.553709703099733774e+00
2.378072425390388434e-01,1.472098229346856746e+00
2.378928213745086229e-01,-4.706919956541530947e-01
2.384132809240580020e-01,1.439114960727767789e+00
2.400202733797095478e-01,1.507067058590205066e+00
2.408287799154468223e-01,1.389039659725453735e+00
2.414186200765739976e-01,1.733687205346628124e+00
2.415570400399184026e-01,1.483880730131060144e+00
2.419017042014848240e-01,-2.599810251177981257e+00
2.421785941260854447e-01,1.538654617882557529e+00
2.444255920016027428e-01,1.454465286864751405e+00
2.448894794200994207e-01,1.388413997753726203e+00
2.453672098528447698e-01,-1.655885056987836945e+00
2.460631849909644675e-01,1.461119703558459104e+00
2.465569398111561172e-01,1.498532946988062831e+00
2.473987555391536919e-01,1.573385507572687469e+00
2.476850224923159427e-01,1.522579678827248317e+00
2.484134650829710189e-01,-3.968710495539848004e+00
2.487531435199580310e-01,1.531949106770414959e+00
2.494200410564512138e-01,-7.826097686791809060e+00
2.503982128535727769e-01,1.648675013754500540e+00
2.519409882460929007e-01,1.633271841973460647e+00
2.531911937228519260e-01,1.428849653891713256e+00
2.532916025397821125e-01,1.576878549792730677e+00
2.536425242568227656e-01,1.472860919265378543e+00
2.539416425950258294e-01,1.466112884256974613e+00
2.543564817703929393e-01,-3.723739716532214583e+00
2.569166436866691106e-01,1.699716677978002188e+00
2.586840668894077044e-01,1.643225797168404112e+00
2.594225643453549335e-01,1.604851433749314715e+00
2.609044993810597513e-01,1.451654619874310104e+00
2.621181492396782442e-01,1.789129459640770303e+00
2.633223767371506430e-01,1.641911084578950630e+00
2.645556121046269693e-01,1.356081799711383429e+00
2.650396983644820459e-01,1.605095011437057240e+00
2.653894909394454160e-01,1.526368468675561862e+00
2.672070318623186447e-01,-4.341545480955089964e+00
2.700079731921648518e-01,1.622780799243618732e+00
2.703279052387146386e-01,1.505217965885621290e+00
2.712520767618641360e-01,1.755588644469453063e+00
2.716527676061458729e-01,1.610711173709289179e+00
2.724368954659625031e-01,1.680346665391553529e+00
2.728219024244670221e-01,1.718681943494505315e+00
2.735420348156357706e-01,1.533303890805063130e+00
2.748235698675965955e-01,1.522494831376909108e+00
2.773402713052435242e-01,1.715122752060776579e+00
2.775960977317660783e-01,1.740491959346001538e+00
2.776287062947319084e-01,-2.425719383366828907e+00
2.790679482285983726e-01,1.801852446634372384e+00
2.817301057539490783e-01,1.610102497857573756e+00
2.826996509455366180e-01,1.697409123019225419e+00
2.828069625764095818e-01,1.686370982756723924e+00
2.828368521760828980e-01,-9.206879275301346865e+00
2.835188465821666393e-01,-1.982473956477303068e+00
2.839999767621010918e-01,-4.601912451434299278e+00
2.870515199196297385e-01,1.549079040200906254e+00
2.883984973314939193e-01,1.524761718937544419e+00
2.885699576516955744e-01,1.662504369114462532e+00
2.894060929472010990e-01,1.785567149571460233e+00
2.899134495919554189e-01,-6.062258448110005027e-01
2.900776072104440662e-01,1.695583828807124771e+00
2.902480425599284208e-01,1.735810443818249338e+00
2.908409066567425594e-01,-2.241379656422689770e+00
2.921475267925488506e-01,1.638931559044966679e+00
2.927940314405188538e-01,1.544644321406447363e+00
2.928885650270146579e-01,1.638056536456224066e+00
2.930202845077967133e-01,1.682954072614944563e+00
2.940766623831660986e-01,1.603248071693349930e+00
2.961401975221449323e-01,-6.667290464739093814e+00
2.965562650640298781e-01,1.665749747399746905e+00
2.974369508551336638e-01,1.751765476861358417e+00
2.981873596630640888e-01,5.090717713358930752e+00
2.982823259560307694e-01,1.616389750505561995e+00
3.000289194759295786e-01,4.460644263388697794e-01
3.004036831584872003e-01,1.710924532306297152e+00
3.015748166745493286e-01,1.763066495715840842e+00
3.015986344809424846e-01,1.614542755330129697e+00
3.041735573892465627e-01,7.152507396476670110e+00
3.041986915994078222e-01,1.785834709907766493e+00
3.044463643473782621e-01,1.866397307640212500e+00
3.044684073773195054e-01,1.660381894761508104e+00
3.068100995451961133e-01,1.663276010720673881e+00
3.103808259798114255e-01,1.748661979040590175e+00
3.108399771433160153e-01,1.615453314602779633e+00
3.117958819941025750e-01,1.753986243179660898e+00
3.119449954796018609e-01,6.874736043950962383e+00
3.145732950042872123e-01,1.833657375408541013e+00
3.154283509241838646e-01,1.899344000569518132e+00
3.165007454536064024e-01,1.827819113678061269e+00
3.165425598924760386e-01,1.843448096926735724e+00
3.179831793939760232e-01,1.787443842075186584e+00
3.182335091770623903e-01,1.751407070984759340e+00
3.185689524513236615e-01,1.605545706737959044e+00
3.200171508224678441e-01,1.711448918834095334e+00
3.210429900432169026e-01,1.815012815046959105e+00
3.223335380466181288e-01,1.652679047390049005e+00
3.228295375480875196e-01,1.824681377836755658e+00
3.262696326493723653e-01,1.780764069486778789e+00
3.267008817682600652e-01,1.726639741562284946e+00
3.277204015571189011e-01,1.780378011236448677e+00
3.279880009080796688e-01,1.889342954843252986e+00
3.302670356968991916e-01,2.373672836258072127e+00
3.330720344743187677e-01,1.669470193481831455e+00
3.331451520286419221e-01,4.545553645270004051e-01
3.335074657912753260e-01,1.927737919795438293e+00
3.339648695968091552e-01,1.824043365244457648e+00
3.344737414961148625e-01,1.859004615459379783e+00
3.354981696758996268e-01,3.086128999283046959e+00
3.359775423402552308e-01,1.811748588725200060e+00
3.361022663998873838e-01,2.020014493986105109e+00
3.374773817642399143e-01,1.789682890200768428e+00
3.381589518368456337e-01,-4.936933625110655477e-01
3.396310441661991586e-01,1.882060093159521053e+00
3.416981148647321165e-01,1.947114827720132890e+00
3.423423766251578737e-01,1.985897590680227420e+00
3.426109843415903189e-01,-2.467599614680191955e+00
3.433917287909160621e-01,1.902218198741878696e+00
3.445304607543122621e-01,1.935200452827144701e+00
3.447181273755076658e-01,1.945294124324973728e+00
3.453516806969026964e-01,1.839823790047610430e+00
3.455056563563344563e-01,2.043751276165459263e+00
3.472335179322195708e-01,1.833677395646911013e+00
3.481919427465201000e-01,1.962478930215762585e+00
3.484759890334970800e-01,1.897750287539664571e+00
3.485193694925632357e-01,1.847017704098136370e+00
3.494402920485348840e-01,1.845071937611212354e+00
3.518929961930425954e-01,4.815267326855947605e-01
3.519362404956907220e-01,1.870823522224744684e+00
3.553688484719296214e-01,1.830043080662405730e+00
3.556127378499556180e-01,2.028516481472605104e+00
3.567068904025428866e-01,1.862447730917232924e+00
3.573468796779544210e-01,1.872304976036736734e+00
3.574246515947130387e-01,1.971867645197597607e+00
3.589952783396320735e-01,9.782692165743438473e-01
3.595079005737860101e-01,8.005885569335955410e-01
3.599780644783638905e-01,1.850983796370670564e+00
3.605455604858922580e-01,1.919120713085593177e+00
3.621890589393893523e-01,1.889561325601728958e+00
3.637107709426226076e-01,2.012892214226116749e+00
3.645446259967866087e-01,6.481986486413408244e+00
3.649118360212381118e-01,1.513277459878069386e+00
3.650998770600097920e-01,1.857977005975388840e+00
3.675618700478965328e-01,1.991603351875803840e+00
3.679174878178733676e-01,1.999366357345998990e+00
3.679275805370413321e-01,-6.545947861077113572e+00
3.685846061296175202e-01,2.013415163687580112e+00
3.687251706609641078e-01,2.035244482932411003e+00
3.708527992178887178e-01,3.690972922058019190e+00
3.719187485124613168e-01,-2.145133787684111226e+00
3.726790698209955233e-01,2.095123793223935493e+00
3.730348638807474693e-01,2.057815898085304074e+00
3.732159557447941589e-01,7.067867720526628261e+00
3.735110141556836627e-01,5.776688414618309508e-01
3.738131379325614345e-01,2.158947631212321472e+00
3.741699803342255493e-01,2.014838467573642156e+00
3.742961833209160760e-01,1.859967027687249308e+00
3.763891551943512326e-01,2.096738334851504959e+00
3.767412669609867537e-01,1.896164582490494022e+00
3.774065725888873235e-01,2.065217121726447225e+00
3.777518392924809065e-01,2.035450767749987122e+00
3.782451749234617688e-01,2.057316109602911336e+00
3.790568960774285401e-01,2.117347339267860118e+00
3.799269559001204888e-01,8.892605732074269298e+00
3.803351835275731174e-01,1.974524897436115367e+00
3.828080591578540970e-01,2.159740860849580724e+00
3.834415188257777052e-01,-1.018617245179186170e+01
3.834638941718979677e-01,2.001483272971813498e+00
3.891346771011857664e-01,1.900398710522149148e+00
3.917969385646657976e-01,2.004589448378551353e+00
3.925687884621510415e-01,5.611840152511890167e+00
3.926756765470943433e-01,1.863548230306798725e+00
3.952332435363368202e-01,1.673807417128903019e+00
3.960597028072937453e-01,2.003828789056632864e+00
3.965057408469846445e-01,-3.989266861009710397e+00
3.972567471680420459e-01,2.034097021382318182e+00
3.982210622160918811e-01,-1.053261798435305430e+00
3.984342586196770730e-01,2.159202062963494928e+00
3.990253217031020094e-01,1.996498475372256998e+00
3.991611452547730865e-01,7.883222542317667170e-01
3.998016922245258842e-01,1.498362273923330878e+00
3.998121400093307409e-01,2.054689369594270953e+00
4.012595008036087263e-01,2.165741114373036069e+00
4.014279493055199488e-01,2.024233646456477409e+00
4.017135353795986408e-01,2.102157362751256198e+00
4.030260024042886524e-01,1.843541717175587902e+00
4.037927406673345043e-01,2.063642126988883607e+00
4.042436179392587814e-01,1.196015052302500337e+01
4.050356132969499257e-01,2.068771905776231268e+00
4.053735828485560688e-01,2.077970611731287054e+00
4.059423219682837258e-01,1.796730210701617647e+00
4.067333458357482723e-01,1.959706266177488665e+00
4.071832972259996630e-01,1.939215468157722055e+00
4.072411714138073346e-01,2.013196723045410419e+00
4.083029083397448078e-01,1.824523313157961013e+00
4.090540953730615881e-01,1.900741019325977499e+00
4.097262056307435785e-01,2.088769501180027355e+00
4.103015626901256319e-01,2.014241833346285926e+00
4.142629945146699688e-01,-4.440411079016755913e+00
4.146619399905235870e-01,1.972643451457907426e+00
4.148568693335640267e-01,2.094115258112903888e+00
4.166917569087109641e-01,1.828042200473950940e+00
4.174863747960118054e-01,1.973774285051445698e+00
4.181092117480008641e-01,1.971472781759839865e+00
4.205394666800984504e-01,2.006116138817671146e+00
4.236547993389047084e-01,2.030323244770047442e+00
4.237063534554728061e-01,5.412593895068110506e+00
4.238550485581796812e-01,2.034521918049514433e+00
4.240322518898419490e-01,2.723843632003072557e+00
4.240889884358493012e-01,2.097541117174675840e+00
4.246630028405928847e-01,1.906154717809609211e+00
4.246854687515062565e-01,-8.035245264494289330e+00
4.254017253550547162e-01,2.123684134431846449e+00
4.269043602110736968e-01,1.988790749950664960e+00
4.287687009457661347e-01,2.049348569809385623e+00
4.287957224982378301e-01,1.775461353941770293e+00
4.304024395080612297e-01,2.129435689001276000e+00
4.314184354339739569e-01,-1.128362329572156764e+00
4.317601276543192590e-01,2.089643340056522636e+00
4.322814811812986102e-01,2.044960257543852578e+00
4.329842062811807279e-01,1.991282930790051697e+00
4.330774491012684413e-01,2.039078929316841204e+00
4.344166255581207725e-01,1.906111283311124671e+00
4.358649252656268125e-01,2.018269063441838096e+00
4.370319537993414549e-01,1.966889403806070469e+00
4.375872112626925103e-01,1.805462962474300381e+00
4.386015134623203471e-01,1.985324098380600200e+00
4.402637528294918168e-01,2.013598828970193377e+00
4.413214701804107909e-01,-3.483603872458725714e+00
4.420356377299252681e-01,-4.143700499378551783e+00
4.445872878113007465e-01,2.028190390247462283e+00
4.461355126592019271e-01,3.719016887615933520e+00
4.463944154832029110e-01,-6.158189457435029546e+00
4.468769639461991350e-01,1.917687780942331610e+00
4.471253786176273559e-01,1.900047999977827917e+00
4.483691788979973225e-01,1.917698276440013672e+00
4.492916486877380766e-01,1.870703163802106328e+00
4.518216826697596389e-01,1.980286847509663328e+00
4.530942454488784410e-01,-8.804886697606168156e+00
4.535426826780688536e-01,3.118336355406138516e+00
4.536968445560453089e-01,1.913943676506816072e+00
4.541623969075517797e-01,4.209663061425231945e+00
4.554441494500269805e-01,1.815643717105626331e+00
4.561405668004796521e-01,2.024256249043858258e+00
4.561503322165485486e-01,1.877937557343156483e+00
4.564095653390666252e-01,1.767811052888537127e+00
4.565198912626553529e-01,1.969006337619996660e+00
4.569114216457658140e-01,1.895097411965104728e+00
4.570587613313673581e-01,-6.408497451154204771e-01
4.572234533538570567e-01,-9.174851426447030889e+00
4.581388272600428468e-01,1.926247301988466942e+00
4.585031670664450054e-01,1.884441332795151469e+00
4.586039617685858660e-01,1.819222636327445519e+00
4.589698601820683121e-01,1.759669543777970802e+00
4.598558837560073886e-01,-2.153649918714800826e+00
4.614793622529318462e-01,1.740652560753283007e+00
4.635754243648106954e-01,1.969336027423298274e+00
4.663107728563062881e-01,1.770939569245061351e+00
4.686512016477015763e-01,4.786529175189023988e+00
4.706209039180728748e-01,-1.701232557219702457e+00
4.706489492139095399e-01,1.714575854133842059e+00
4.731429784656442372e-01,1.491328239275315770e-01
4.755891170848437488e-01,1.788267146074708824e+00
4.776465028764160792e-01,-3.529022927781659824e+00
4.783703070399880630e-01,1.579980941239087278e+00
4.793845493891880638e-01,1.730520858344856139e+00
4.800608878207556218e-01,-7.437430072772778900e+00
4.825842417121010142e-01,1.661504953745872593e+00
4.833935352023920329e-01,1.767453602549145186e+00
4.835181274274586993e-01,-5.079612413612190736e+00
4.849656451580705019e-01,1.646939649468538658e+00
4.856275959346229021e-01,1.723078347847004643e+00
4.864104488886654698e-01,1.691465572968746001e+00
4.876763235382075568e-01,1.831814083201315002e+00
4.880562806489545657e-01,1.791228644064726261e+00
4.903053465487371421e-01,1.792782729620199689e+00
4.904588086175670769e-01,1.961025622391071588e+00
4.918922317083445073e-01,1.875066009243202769e+00
4.923614066908841291e-01,1.716886449967398365e+00
4.939578339872234825e-01,1.698675141379532239e+00
4.959702953734695940e-01,1.575064600105481771e+00
4.973913654986626964e-01,1.543062059330118974e+00
4.977769078253417856e-01,-3.473120547462774432e+00
4.981795657629434215e-01,1.575860719621448025e+00
5.010631728347521019e-01,1.732366378619958791e+00
5.013243819267022561e-01,1.603304055444498610e+00
5.023894574892614484e-01,1.615855621765031280e+00
5.027207611453240466e-01,-9.984910052539779368e-01
5.058663838253083522e-01,1.837685146674847614e+00
5.063122240233886018e-01,1.713412076139040119e+00
5.068629584873134419e-01,1.577939874194238534e+00
5.076355472407648728e-01,1.650820219786364840e+00
5.098071966215841355e-01,1.743260149781340473e+00
5.100168523182502245e-01,1.539414963240157030e+00
5.113189825464560245e-01,-2.722108274978141118e-02
5.145127432987567362e-01,-4.923112637914124790e+00
5.149222019367684089e-01,1.577229973999321411e+00
5.156383466512517444e-01,1.440293403913412984e+00
5.173085172022887646e-01,1.350161690397795766e+00
5.173260835160801152e-01,-1.541588925584702618e-01
5.173791071541141706e-01,-6.177978849401315031e+00
5.181498137911743074e-01,1.417433142985132566e+00
5.182007139306632482e-01,1.425514937369029456e+00
5.188351488315260385e-01,1.672366292563343793e+00
5.199523745708382050e-01,1.548881821059969299e+00
5.207614372418605253e-01,1.686301413162546003e+00
5.210366062041292823e-01,1.613075344791798482e+00
5.218483217500716753e-01,4.348313943530762948e+00
5.219962736299824657e-01,1.552799317009772695e+00
5.221758690021190974e-01,1.498829793347996597e+00
5.232480534666996697e-01,1.550999144950766739e+00
5.241838603937581942e-01,1.530957715256300311e+00
5.243798110772199816e-01,6.030823035529121690e+00
5.249704422542642579e-01,1.516903156107276329e+00
5.269074490521803433e-01,-4.575385611290021970e+00
5.282340891785357595e-01,1.594408903027899616e+00
5.288949197529044799e-01,1.523762174379675205e+00
5.289399290308831603e-01,1.015539452648889451e+00
5.305372145627818004e-01,1.482972863231795335e+00
5.326685874713606994e-01,1.312814126244361335e+00
5.349081983832013609e-01,4.385072869714632837e+00
5.349168549270839623e-01,1.536367582151246136e+00
5.356328030249583039e-01,4.000687890653519041e+00
5.361774947034519956e-01,1.462664399738546228e+00
5.365792111087221983e-01,1.433291787349908919e+00
5.369230010823904387e-01,1.391876017570222057e+00
5.413807937571357698e-01,1.385336519538507893e+00
5.436780538280951980e-01,1.504611316216727168e+00
5.438059500773263499e-01,1.459877188305037654e+00
5.448831829968968643e-01,-2.133204918426845786e+00
5.468849016694221632e-01,1.416616331806672902e+00
5.488135039273247529e-01,1.399989691469680109e+00
5.495005727952714247e-01,1.531760558890888246e+00
5.520782766919708484e-01,1.210254607353624001e+00
5.521924699224065591e-01,4.573626635124450779e+00
5.546450586202595900e-01,1.441364163071084503e+00
5.546878086614189796e-01,1.253510832384896467e+00
5.573687913239169234e-01,-7.391233523008119199e+00
5.591737821017022103e-01,1.222205979446294277e+00
5.596824058234479704e-01,1.328119443402678623e+00
5.654213118585089681e-01,1.344787997182975259e+00
5.665061069891627055e-01,1.627441423800732867e+00
5.666014542065751503e-01,5.709218628492715553e+00
5.678460014775075226e-01,1.240107360451520035e+00
5.680445610939323098e-01,1.362851112800317788e+00
5.682175936698450336e-01,1.211845938697685643e+00
5.684339488686485087e-01,-1.460981081685100058e+01
