5.835635898058866289e-02,9.357085525880659560e-01
5.853492223555878393e-02,9.476939320261739130e-01
5.938318800578923362e-02,9.141343164336038773e-01
5.994429824957325792e-02,-4.602273900001772944e+00
6.022547162926983333e-02,9.560974021499658582e-01
6.107853706678734174e-02,9.247184401205541526e-01
6.263600305980976390e-02,9.961329535392229317e-01
6.271295202334570273e-02,8.908836962626066613e-01
6.320761833863064449e-02,9.659320993575156722e-01
6.355377483615842760e-02,9.428432528448236205e-01
6.395526612098112462e-02,9.337174134255422642e-01
6.414749634878436080e-02,9.386532844113871787e-01
6.530420715178020252e-02,3.347018435130001190e+00
6.560486720992564358e-02,9.234992268860351405e-01
6.614946211695471590e-02,9.386939580815483186e-01
6.724963146324858254e-02,8.993843185719548883e-01
6.807407397472020616e-02,9.701263693619448514e-01
6.885196449337394053e-02,9.463110643536408739e-01
6.916699545513804726e-02,9.574250681212830294e-01
6.918265879238949534e-02,9.641902392750464346e-01
7.004219014464463378e-02,9.204414606104168728e-01
7.086977818420836517e-02,5.259179526592958176e+00
7.103605819788694209e-02,9.199763494424147980e-01
7.535906908334033538e-02,8.801930311338810320e-01
7.648676903028539531e-02,9.337968622912808936e-01
7.695644698663273164e-02,9.161401095631429570e-01
7.952208258675574903e-02,9.304957987447669554e-01
8.053200347184408248e-02,9.065133653608209441e-01
8.110138998799676369e-02,-2.715782995449825599e+00
8.136959885330530273e-02,9.483114887282745320e-01
8.342243544201854988e-02,5.247705713864219135e+00
8.531092311870336342e-02,-4.679728451559352909e-01
8.712929970154070780e-02,9.435350057389073619e-01
8.949454503290010798e-02,9.050384661538237729e-01
8.960303423860538352e-02,9.014076636543958410e-01
9.088573203240946086e-02,8.974870726423732625e-01
9.394051075844167542e-02,8.866659448268801036e-01
9.609840789396306704e-02,8.805932975139539876e-01
9.645086069738417756e-02,9.140185963890170573e-01
9.680395317837420244e-02,8.729762374469405284e-01
9.710127579306127021e-02,8.830580877029661213e-01
9.724292563242464826e-02,-5.099342690108060516e+00
9.725799478764063366e-02,8.448434649621505699e-01
9.767636744772412172e-02,8.793436569094019717e-01
9.784448449403404524e-02,1.363378016848060259e-02
9.961493022127132502e-02,4.667893319158252119e+00
9.973294723475401025e-02,8.668349864631521573e-01
1.000140609215551812e-01,9.060067859757812148e-01
1.002268873123011161e-01,8.966328359397887082e-01
1.002939422654978152e-01,8.131204586400546663e-01
1.020448107480280697e-01,8.285179356756902092e-01
1.024137584524164035e-01,9.240147364025923515e-01
1.032981550851386210e-01,-3.346956583579456801e-01
1.046278887424740844e-01,8.598799042158443706e-01
1.059061548822322063e-01,8.557222690978448787e-01
1.070041401937915637e-01,8.483715220995058370e-01
1.072107454285460282e-01,-3.091086378057535722e+00
1.076177051495819104e-01,8.244687929625192924e-01
1.097844580625007005e-01,8.830143684445326269e-01
1.103751411643051350e-01,8.966835388386055206e-01
1.104771109917447314e-01,8.309332417273249671e-01
1.114960572987155896e-01,8.721654594292146401e-01
1.124273172123112507e-01,8.078712990917114034e-01
1.154842971387480821e-01,-5.992855034795089075e+00
1.156618719050133137e-01,8.119229619501427964e-01
1.157032333270936464e-01,8.202612238916526799e-01
1.158340013008852809e-01,8.269904422958864743e-01
1.158984688258797302e-01,-1.481188153771896943e+00
1.173155641831938878e-01,8.963214401795669417e-01
1.173204803848110211e-01,-6.811595136604527312e+00
1.173802941705571756e-01,-4.603956252934888305e+00
1.175256429036376504e-01,8.413750876642983600e-01
1.175318559620330827e-01,8.877914169310903159e-01
1.182744258689332195e-01,8.539947628885913300e-01
1.187277189542440547e-01,-1.529765875068443304e+00
1.201201821634759748e-01,8.007923600065440795e-01
1.201965612131689065e-01,8.026456319077508450e-01
1.238199828494415122e-01,8.152535136496891210e-01
1.288605654663201872e-01,8.366506421804892346e-01
1.289262976548533057e-01,-2.109346606367803023e+00
1.310552312152577503e-01,8.366550031515505026e-01
1.312893284732560284e-01,8.538035234211038826e-01
1.314827992911276056e-01,8.000985383731405998e-01
1.317978624043921743e-01,8.322442621658712181e-01
1.320681063451533133e-01,8.443043192417758469e-01
1.324876347579829750e-01,7.803471237879531230e-01
1.334394317456040202e-01,8.269403925511037423e-01
1.334614709349344341e-01,8.228913127187184040e-01
1.354740642224502301e-01,7.328654248121173609e-01
1.369002716855989288e-01,8.086316482460182975e-01
1.381829513486138028e-01,-1.519952902917756088e+00
1.390727011486128095e-01,7.315409041028554382e-01
1.403160179234194116e-01,7.919545594549088907e-01
1.403839577993468701e-01,2.061729809179244199e+00
1.415064856219002687e-01,5.524381850510256875e+00
1.433532874090464038e-01,7.930892295719615959e-01
1.448477593433772359e-01,8.102509758589727662e-01
1.469466454003750533e-01,8.122882540505433902e-01
1.476855782067073575e-01,1.418183719216279393e+00
1.478013340653904217e-01,8.324720404971307497e-01
1.478086766972723787e-01,7.739138142467095749e-01
1.481408609481650318e-01,7.377461206150432993e-01
1.494483046579937469e-01,8.138228850683179028e-01
1.509348973110415937e-01,7.736167413808198168e-01
1.523547056877304628e-01,7.728508055203995308e-01
1.533688778593457203e-01,-6.533498193317239355e+00
1.563833488679630124e-01,7.505103332344872369e-01
1.589695836455197187e-01,8.039671646297603669e-01
1.591462369422428358e-01,7.453578032555052690e-01
1.594144634489559342e-01,7.976843506879616186e-01
1.598452868541913041e-01,7.574416429276157325e-01
1.602304663201432611e-01,1.010127493332142912e+00
1.604676438876010414e-01,7.794650138706502585e-01
1.605388224852564161e-01,7.497679208023786401e-01
1.613095178849962563e-01,7.686041404529462273e-01
1.621202607088332304e-01,7.754498891848109476e-01
1.623579479126667779e-01,7.253880521384492575e-01
1.624929346763748228e-01,7.678311260490133794e-01
1.629544260466053718e-01,7.570894568303325745e-01
1.646941564979127470e-01,8.067180991192974826e-01
1.660478245212456683e-01,7.369937539020279260e-01
1.690254061291612819e-01,7.708027367940182284e-01
1.716296772614405164e-01,7.719000479473946408e-01
1.718530990476430098e-01,7.737158159223315179e-01
1.729513542711563767e-01,7.313180832712146140e-01
1.746583853950057774e-01,7.211892612539225755e-01
1.747720041609399644e-01,7.370836012655506142e-01
1.753720695152438669e-01,7.097151755970302345e-01
1.764993888890601381e-01,7.800263077762942254e-01
1.770057815674959123e-01,7.327202676917028423e-01
1.785799680576563020e-01,-1.444263757399098047e+01
1.796036775596348001e-01,8.014112269071086425e-01
1.797952908335416211e-01,7.280887365748496265e-01
1.811509617369030378e-01,7.223452699968343493e-01
1.830332920799211394e-01,7.552435694850010428e-01
1.831913620071168314e-01,8.017085971195386795e-01
1.832798362140786175e-01,4.090966957410179461e+00
1.852323252361839367e-01,7.506123872324337309e-01
1.855178975231762672e-01,7.951787828545009429e-01
1.856359443059522052e-01,7.011681281151080913e-01
1.861930058803361598e-01,7.522834307893765393e-01
1.871308917508447411e-01,7.419068933363853757e-01
1.898479119027579598e-01,7.689974614617750559e-01
1.905669149400680551e-01,7.082531663578063297e-01
1.965823616800534968e-01,7.395063822420488986e-01
1.970542801856396409e-01,7.479540667298137935e-01
1.972594743007376472e-01,6.816400529067017100e-01
1.995961421201143393e-01,-1.132824290670317646e+00
1.999965248964000741e-01,7.339519255543464071e-01
2.049236869597017563e-01,7.940054516460040013e-01
2.074700754411094028e-01,7.502080486114545144e-01
2.082532521214838228e-01,7.609835194870833153e-01
2.088767560948346924e-01,7.222921176732475246e-01
2.097499496556350929e-01,7.313556838411677807e-01
2.098437489751221463e-01,7.580454585617574237e-01
2.103825610738409013e-01,7.309131909096231450e-01
2.114547957824135516e-01,6.897875528980007553e-01
2.124343612940410297e-01,-1.271378634479248859e+01
2.133119773674819752e-01,4.362800305781144417e+00
2.138353468015865566e-01,7.146439824459668300e-01
2.153982043432381976e-01,7.944962472244715412e-01
2.155076771135584490e-01,8.027481329388073128e-01
2.164572609442098061e-01,-1.159963930652363651e+01
2.168702500910406616e-01,7.617370727567133182e-01
2.168969843984739354e-01,7.559923792827314415e-01
2.176628434577384530e-01,7.655400205572074901e-01
2.201038607809063796e-01,7.686694720527974534e-01
2.211609153460838417e-01,7.439948587087861220e-01
2.213964462927722199e-01,7.646445999585922415e-01
2.228638180149802306e-01,7.768382803451678864e-01
2.230816326406183103e-01,4.762944506740010575e-01
2.239246880603801282e-01,7.268499622180187858e-01
2.243170289747392632e-01,-3.570072284709340238e+00
2.273624490775018048e-01,7.536220881252694292e-01
2.274146279733232356e-01,8.346152008590959070e-01
2.277595015378609533e-01,7.569301537445107808e-01
2.286465509829455067e-01,7.814732936472724711e-01
2.295674446919497846e-01,8.160488805881721541e-01
2.317016264712045137e-01,7.790677507494428999e-01
2.322341421709427367e-01,-3.962866905237214965e+00
2.326269928297655110e-01,-8.274677793459172648e+00
2.327441292790568550e-01,7.987055634476158961e-01
2.334202554680963049e-01,7.616101042637809515e-01
2.377418260156387575e-01,7.890220178287264963e-01
2.378072425390388434e-01,7.066521603100218707e-01
2.378928213745086229e-01,-6.667515960993594115e-01
2.384132809240580020e-01,7.648882268505001747e-01
2.400202733797095478e-01,7.868586923275159295e-01
2.408287799154468223e-01,8.233612960181068141e-01
2.414186200765739976e-01,7.527913509384216439e-01
2.415570400399184026e-01,7.026912549590982326e-01
2.419017042014848240e-01,8.270830496269244714e-01
2.421785941260854447e-01,-2.218062838821510674e-01
2.444255920016027428e-01,7.769243757875962109e-01
2.448894794200994207e-01,-3.511134628390821355e+00
2.453672098528447698e-01,7.363324427660994376e-01
2.460631849909644675e-01,-8.237923054378093468e-02
2.465569398111561172e-01,7.936861191410311545e-01
2.473987555391536919e-01,8.135425387477115411e-01
2.476850224923159427e-01,8.014841808760668762e-01
2.484134650829710189e-01,7.843045000083240792e-01
2.487531435199580310e-01,7.955211768505336956e-01
2.494200410564512138e-01,8.168659053441894580e-01
2.503982128535727769e-01,7.831632317474430671e-01
2.519409882460929007e-01,-7.026022409018191084e+00
2.531911937228519260e-01,7.937376454110949275e-01
2.532916025397821125e-01,8.082902396519949795e-01
2.536425242568227656e-01,-8.002223346800183990e+00
2.539416425950258294e-01,8.089830545684989493e-01
2.543564817703929393e-01,8.439081882066647999e-01
2.569166436866691106e-01,8.393956559209959645e-01
2.586840668894077044e-01,8.219469174451867755e-01
2.594225643453549335e-01,8.522900330059737239e-01
2.609044993810597513e-01,8.098881598028698781e-01
2.621181492396782442e-01,7.870121846010825761e-01
2.633223767371506430e-01,8.129382141038572485e-01
2.645556121046269693e-01,4.047683590751935401e-01
2.650396983644820459e-01,8.550991457726936362e-01
2.653894909394454160e-01,8.213742522624849496e-01
2.672070318623186447e-01,2.095276267954552463e+00
2.700079731921648518e-01,8.308590414514300804e-01
2.703279052387146386e-01,8.266112905834979152e-01
2.712520767618641360e-01,8.148552014186041248e-01
2.716527676061458729e-01,8.162102334925771530e-01
2.724368954659625031e-01,8.188299104920482296e-01
2.728219024244670221e-01,8.382633887157878716e-01
2.735420348156357706e-01,8.026088304569692911e-01
2.748235698675965955e-01,8.172622666034702332e-01
2.773402713052435242e-01,9.581535119867814476e-01
2.775960977317660783e-01,8.257447458429225673e-01
2.776287062947319084e-01,8.594057931436790421e-01
2.790679482285983726e-01,-7.344855414929397419e+00
2.817301057539490783e-01,8.460294862530604032e-01
2.826996509455366180e-01,-3.258231085287198070e+00
2.828069625764095818e-01,8.424497184020647289e-01
2.828368521760828980e-01,8.751828996004212824e-01
2.835188465821666393e-01,8.884521945139437493e-01
2.839999767621010918e-01,2.434282522990456776e+00
2.870515199196297385e-01,2.991302889558225875e+00
2.883984973314939193e-01,7.959857469027897814e-01
2.885699576516955744e-01,8.083100950245165617e-01
2.894060929472010990e-01,9.105318024372632824e-01
2.899134495919554189e-01,8.151667611146807824e-01
2.900776072104440662e-01,-6.132060590481493101e+00
2.902480425599284208e-01,8.805167231214358070e-01
2.908409066567425594e-01,9.147574053705961328e-01
2.921475267925488506e-01,8.601222624332511835e-01
2.927940314405188538e-01,9.575032130916961703e-01
2.928885650270146579e-01,8.410914230170757344e-01
2.930202845077967133e-01,8.875238318647573621e-01
2.940766623831660986e-01,9.362293299447831396e-01
2.961401975221449323e-01,8.931659557976600050e-01
2.965562650640298781e-01,8.835036335494771409e-01
2.974369508551336638e-01,9.350977230552215413e-01
2.981873596630640888e-01,8.588243724312887295e-01
2.982823259560307694e-01,9.624882210063607779e-01
3.000289194759295786e-01,1.395546875352324356e+00
3.004036831584872003e-01,8.498577224606037595e-01
3.015748166745493286e-01,8.489900583647528309e-01
3.015986344809424846e-01,9.393216663226744423e-01
3.041735573892465627e-01,8.867283322964143455e-01
3.041986915994078222e-01,9.216731486566105414e-01
3.044463643473782621e-01,9.388845131834135938e-01
3.044684073773195054e-01,9.274850164804596675e-01
3.068100995451961133e-01,9.064426213915572905e-01
3.103808259798114255e-01,9.465618889599323182e-01
3.108399771433160153e-01,9.531902967029549645e-01
3.117958819941025750e-01,9.043068934024486305e-01
3.119449954796018609e-01,-1.555027539346142573e+00
3.145732950042872123e-01,9.287205489824416071e-01
3.154283509241838646e-01,9.777033779626740362e-01
3.165007454536064024e-01,3.126934463996037916e+00
3.165425598924760386e-01,1.004787121314309584e+00
3.179831793939760232e-01,9.454844946192295652e-01
3.182335091770623903e-01,8.789219929613362181e-01
3.185689524513236615e-01,9.547123072076386663e-01
3.200171508224678441e-01,-6.365376162307015306e+00
3.210429900432169026e-01,9.371825407724971857e-01
3.223335380466181288e-01,9.678547653238048776e-01
3.228295375480875196e-01,9.202870213647184050e-01
3.262696326493723653e-01,9.630634931771309137e-01
3.267008817682600652e-01,9.644027678613686927e-01
3.277204015571189011e-01,1.002472211223719434e+00
3.279880009080796688e-01,8.954810788444930170e-01
3.302670356968991916e-01,8.600490239991875896e-01
3.330720344743187677e-01,9.609944037403261863e-01
3.331451520286419221e-01,9.764651073964600858e-01
3.335074657912753260e-01,9.900953005133390494e-01
3.339648695968091552e-01,9.942080323141992970e-01
3.344737414961148625e-01,-2.782346900804378187e+00
3.354981696758996268e-01,9.794716544022956661e-01
3.359775423402552308e-01,1.023320567165419304e+00
3.361022663998873838e-01,-2.387931880156599185e+00
3.374773817642399143e-01,9.758826332464494158e-01
3.381589518368456337e-01,9.702279856107719480e-01
3.396310441661991586e-01,9.529134024737969666e-01
3.416981148647321165e-01,9.848113094284697278e-01
3.423423766251578737e-01,9.344989764906980190e-01
3.426109843415903189e-01,1.010422253946180904e+00
3.433917287909160621e-01,3.592240808929786144e+00
3.445304607543122621e-01,1.053816795340654089e+00
3.447181273755076658e-01,1.048623457691597816e+00
3.453516806969026964e-01,9.785721139043629391e-01
3.455056563563344563e-01,1.048905756084243190e+00
3.472335179322195708e-01,9.680889904272392821e-01
3.481919427465201000e-01,9.757689250638724721e-01
3.484759890334970800e-01,6.656095015728082487e+00
3.485193694925632357e-01,1.046649559589274636e+00
3.494402920485348840e-01,1.001308202616126186e+00
3.518929961930425954e-01,-5.384981255356660945e+00
3.519362404956907220e-01,1.632425505073276106e-02
3.553688484719296214e-01,1.047294903109463604e+00
3.556127378499556180e-01,1.024269624494924313e+00
3.567068904025428866e-01,1.013764078237861188e+00
3.573468796779544210e-01,1.035605828844126108e+00
3.574246515947130387e-01,9.967469701089812784e-01
3.589952783396320735e-01,1.010555468506103116e+00
3.595079005737860101e-01,1.014127136018743824e+00
3.599780644783638905e-01,1.031028805061738662e+00
3.605455604858922580e-01,1.062247718730313650e+00
3.621890589393893523e-01,3.013131533830243569e+00
3.637107709426226076e-01,3.423032738842028522e+00
3.645446259967866087e-01,1.066777746460168430e+00
3.649118360212381118e-01,9.416340490523419371e-01
3.650998770600097920e-01,1.035773620000830286e+00
3.675618700478965328e-01,9.667370715199604669e-01
3.679174878178733676e-01,1.078146153998288392e+00
3.679275805370413321e-01,1.050080938853333423e+00
3.685846061296175202e-01,1.058831057775664775e+00
3.687251706609641078e-01,1.021009507721902354e+00
3.708527992178887178e-01,1.053576581265358802e+00
3.719187485124613168e-01,1.049212371621475626e+00
3.726790698209955233e-01,8.080857926407210012e-01
3.730348638807474693e-01,-1.230926490485597657e+00
3.732159557447941589e-01,1.072167835838727656e+00
3.735110141556836627e-01,6.040820865165434927e-01
3.738131379325614345e-01,1.077875116369552799e+00
3.741699803342255493e-01,1.057767890190268067e+00
3.742961833209160760e-01,1.045600058267780685e+00
3.763891551943512326e-01,1.054872626393951185e+00
3.767412669609867537e-01,1.046423105562886979e+00
3.774065725888873235e-01,4.325197918028868216e+00
3.777518392924809065e-01,1.036687426172296922e+00
3.782451749234617688e-01,1.030685267016960838e+00
3.790568960774285401e-01,1.016181635025596330e+00
3.799269559001204888e-01,1.058009643337918249e+00
3.803351835275731174e-01,1.105166913203873724e+00
3.828080591578540970e-01,-2.612332677419664684e+00
3.834415188257777052e-01,1.101880626427269805e+00
3.834638941718979677e-01,9.946933809135283244e-01
3.891346771011857664e-01,-1.075219880530424721e-01
3.917969385646657976e-01,1.022154032724864381e+00
3.925687884621510415e-01,2.609226693207928882e+00
3.926756765470943433e-01,1.014524177312487119e+00
3.952332435363368202e-01,1.077318663371608309e+00
3.960597028072937453e-01,-8.492788064165375239e-01
3.965057408469846445e-01,-2.656561248309965428e-01
3.972567471680420459e-01,1.059301575581114152e+00
3.982210622160918811e-01,1.033256611980416961e+00
3.984342586196770730e-01,1.068851007465868808e+00
3.990253217031020094e-01,1.058055664143344954e+00
3.991611452547730865e-01,1.055757297913069825e+00
3.998016922245258842e-01,1.024451799912137195e+00
3.998121400093307409e-01,1.055412589612117369e+00
4.012595008036087263e-01,1.028994592522402884e+00
4.014279493055199488e-01,1.105090572500636803e+00
4.017135353795986408e-01,1.026911737021388715e+00
4.030260024042886524e-01,1.064514704541399404e+00
4.037927406673345043e-01,1.059972581378299639e+00
4.042436179392587814e-01,1.071842068955525917e+00
4.050356132969499257e-01,1.070641769085469708e+00
4.053735828485560688e-01,9.994065114394612426e-01
4.059423219682837258e-01,1.533844132500721935e+00
4.067333458357482723e-01,1.020071935117639272e+00
4.071832972259996630e-01,1.070353674956372680e+00
4.072411714138073346e-01,1.041085086066547261e+00
4.083029083397448078e-01,1.038382542095808603e+00
4.090540953730615881e-01,5.713655940300821356e+00
4.097262056307435785e-01,1.001327338036289261e+00
4.103015626901256319e-01,1.046408288732970648e+00
4.142629945146699688e-01,1.083582884165727567e+00
4.146619399905235870e-01,9.872887989731612413e-01
4.148568693335640267e-01,1.008046585915208571e+00
4.166917569087109641e-01,1.078686569641090998e+00
4.174863747960118054e-01,1.042942578848491397e+00
4.181092117480008641e-01,-3.247843663491102983e+00
4.205394666800984504e-01,1.080410293025396928e+00
4.236547993389047084e-01,1.066113252837000758e+00
4.237063534554728061e-01,1.076774611551622352e+00
4.238550485581796812e-01,1.026909069218211235e+00
4.240322518898419490e-01,1.103308615095438094e+00
4.240889884358493012e-01,1.009449017840373886e+00
4.246630028405928847e-01,1.055845596560459398e+00
4.246854687515062565e-01,1.046490628181237614e+00
4.254017253550547162e-01,1.035497911891345879e+00
4.269043602110736968e-01,1.048027799643874713e+00
4.287687009457661347e-01,-3.359851906286103418e+00
4.287957224982378301e-01,9.989827782128822831e-01
4.304024395080612297e-01,1.019582065770821666e+00
4.314184354339739569e-01,5.930660369360956530e+00
4.317601276543192590e-01,1.049219989808478415e+00
4.322814811812986102e-01,3.942731980248217027e+00
4.329842062811807279e-01,1.031611218344046010e+00
4.330774491012684413e-01,1.065794276281532005e+00
4.344166255581207725e-01,1.038275697727347957e+00
4.358649252656268125e-01,1.004222950196992148e+00
4.370319537993414549e-01,-5.553654233626577508e+00
4.375872112626925103e-01,1.016089223117890183e+00
4.386015134623203471e-01,1.052945395135324702e+00
4.402637528294918168e-01,1.056157725605322728e+00
4.413214701804107909e-01,1.059621040719715301e+00
4.420356377299252681e-01,1.054700279400572871e+00
4.445872878113007465e-01,1.021287432936997641e+00
4.461355126592019271e-01,1.027268257973325660e+00
4.463944154832029110e-01,1.034691078076606541e+00
4.468769639461991350e-01,9.935075635323721288e-01
4.471253786176273559e-01,1.011910724820109353e+00
4.483691788979973225e-01,1.090599933265494093e+00
4.492916486877380766e-01,5.625532079256511331e+00
4.518216826697596389e-01,1.004313549070525502e+00
4.530942454488784410e-01,9.696890779102231850e-01
4.535426826780688536e-01,9.806838120357418420e-01
4.536968445560453089e-01,9.980075331511799597e-01
4.541623969075517797e-01,1.016670561804091655e+00
4.554441494500269805e-01,9.970688298877699030e-01
4.561405668004796521e-01,9.674243176256689392e-01
4.561503322165485486e-01,3.327108984654560508e+00
4.564095653390666252e-01,9.706204307138008858e-01
4.565198912626553529e-01,1.040760052379934075e+00
4.569114216457658140e-01,1.008682131051618525e+00
4.570587613313673581e-01,9.920129581854855161e-01
4.572234533538570567e-01,9.722350118470135527e-01
4.581388272600428468e-01,9.815522443240346506e-01
4.585031670664450054e-01,9.785560553262001582e-01
4.586039617685858660e-01,1.000186049669807398e+00
4.589698601820683121e-01,9.886138544945942686e-01
4.598558837560073886e-01,9.589462661882258709e-01
4.614793622529318462e-01,1.040206379422986549e+00
4.635754243648106954e-01,9.543081193968344644e-01
4.663107728563062881e-01,-1.300835739215412978e+01
4.686512016477015763e-01,9.793620996050673710e-01
4.706209039180728748e-01,9.523053678531819832e-01
4.706489492139095399e-01,9.306868518885186292e-01
4.731429784656442372e-01,-2.667183142935067419e+00
4.755891170848437488e-01,9.316168309736078124e-01
4.776465028764160792e-01,9.977814356468325263e-01
4.783703070399880630e-01,9.723273353340501357e-01
4.793845493891880638e-01,8.943177731434500677e-01
4.800608878207556218e-01,1.040540020268290711e+01
4.825842417121010142e-01,-3.119567027443613139e+00
4.833935352023920329e-01,9.190361300838301162e-01
4.835181274274586993e-01,8.697441449450420414e-01
4.849656451580705019e-01,9.443423318635526531e-01
4.856275959346229021e-01,9.119980680280614926e-01
4.864104488886654698e-01,9.019535454626291804e-01
4.876763235382075568e-01,9.125689987050819019e-01
4.880562806489545657e-01,9.234826944560184936e-01
4.903053465487371421e-01,8.696225518400438892e-01
4.904588086175670769e-01,9.498302418880932851e-01
4.918922317083445073e-01,9.028780702431065119e-01
4.923614066908841291e-01,8.821534431967890111e-01
4.939578339872234825e-01,9.098082222479269010e-01
4.959702953734695940e-01,8.993483352103339712e-01
4.973913654986626964e-01,-1.009202162103047806e+00
4.977769078253417856e-01,8.399680885139318987e-01
4.981795657629434215e-01,8.794161774995721270e-01
5.010631728347521019e-01,8.335916164661768546e-01
5.013243819267022561e-01,8.522503805856826986e-01
5.023894574892614484e-01,5.689424193031554111e+00
5.027207611453240466e-01,-1.792214497885129543e+00
5.058663838253083522e-01,8.732527256231318313e-01
5.063122240233886018e-01,-1.329704699101031729e+00
5.068629584873134419e-01,-5.270114056719719997e+00
5.076355472407648728e-01,8.426603452190916110e-01
5.098071966215841355e-01,2.052286054286634354e+00
5.100168523182502245e-01,8.507064884185725484e-01
5.113189825464560245e-01,8.182800355280737126e-01
5.145127432987567362e-01,8.291162835020777777e-01
5.149222019367684089e-01,8.196616855128016077e-01
5.156383466512517444e-01,8.117891464199452622e-01
5.173085172022887646e-01,7.997102404553446675e-01
5.173260835160801152e-01,4.265598562847875419e-01
5.173791071541141706e-01,7.870568958956293271e-01
5.181498137911743074e-01,1.150116860487568893e-01
5.182007139306632482e-01,2.350757643549173270e+00
5.188351488315260385e-01,7.960374664947644785e-01
5.199523745708382050e-01,8.562949817887078874e-01
5.207614372418605253e-01,-1.315382517114154481e+01
5.210366062041292823e-01,7.741595932920573020e-01
5.218483217500716753e-01,8.137706707245496718e-01
5.219962736299824657e-01,-1.396575963776583329e+00
5.221758690021190974e-01,8.128558605386748681e-01
5.232480534666996697e-01,8.047347318733699684e-01
5.241838603937581942e-01,8.047865433302708871e-01
5.243798110772199816e-01,7.812907309987222604e-01
5.249704422542642579e-01,7.304283314089967671e-01
5.269074490521803433e-01,7.799176499246773808e-01
5.282340891785357595e-01,7.446229159281434473e-01
5.288949197529044799e-01,-3.722624898141389416e+00
5.289399290308831603e-01,7.566585871889872639e-01
5.305372145627818004e-01,7.897993517066599356e-01
5.326685874713606994e-01,8.045326034159817619e-01
5.349081983832013609e-01,7.773038047750058244e-01
5.349168549270839623e-01,8.092760220381965963e-01
5.356328030249583039e-01,7.612919535564512952e-01
5.361774947034519956e-01,7.719517620472517994e-01
5.365792111087221983e-01,-3.023014751669246714e+00
5.369230010823904387e-01,7.289977431017067300e-01
5.413807937571357698e-01,-6.496843126530526646e+00
5.436780538280951980e-01,7.696624248082252207e-01
5.438059500773263499e-01,7.716211420988605685e-01
5.448831829968968643e-01,7.509164785356511329e-01
5.468849016694221632e-01,7.330323722347171778e-01
5.488135039273247529e-01,6.714931211622370277e-01
5.495005727952714247e-01,6.543798573459040924e-01
5.520782766919708484e-01,6.780588057551180103e-01
5.521924699224065591e-01,6.656526392161803418e-01
5.546450586202595900e-01,6.685217001127188308e-01
5.546878086614189796e-01,6.783275114040230314e-01
5.573687913239169234e-01,6.578417504208127209e-01
5.591737821017022103e-01,5.862596894438180328e+00
5.596824058234479704e-01,6.215425992615329909e-01
5.654213118585089681e-01,6.309785062814291523e-01
5.665061069891627055e-01,6.175588947276925422e-01
5.666014542065751503e-01,6.456331564647229682e-01
5.678460014775075226e-01,4.090558139794373549e-01
5.680445610939323098e-01,6.030094583963296895e-01
5.682175936698450336e-01,-5.605442110108626252e+00
5.684339488686485087e-01,6.467814395062362332e-01
