1.533688778593457203e-01,6.955956172106789737e-01
1.563833488679630124e-01,7.555659097354232578e-01
1.589695836455197187e-01,6.494469133665128346e-01
1.591462369422428358e-01,7.641668408444043381e-01
1.594144634489559342e-01,6.363050619473933356e-01
1.598452868541913041e-01,7.810135360016813300e-01
1.602304663201432611e-01,-2.780858889964877179e+00
1.604676438876010414e-01,-4.713968158357752181e+00
1.605388224852564161e-01,5.868655958927696537e-01
1.613095178849962563e-01,6.994422810495973808e-01
1.621202607088332304e-01,8.036945638298460537e-01
1.623579479126667779e-01,6.408111513400589487e-01
1.624929346763748228e-01,7.431086736483485389e-01
1.629544260466053718e-01,7.563390253783658368e-01
1.646941564979127470e-01,7.387326469401508389e-01
1.660478245212456683e-01,5.994230061739816984e-01
1.690254061291612819e-01,7.663316286057605398e-01
1.716296772614405164e-01,5.466870579540247244e-01
1.718530990476430098e-01,7.302178719642664628e-01
1.729513542711563767e-01,6.032123218949783094e-01
1.746583853950057774e-01,-2.670481448160392901e+00
1.747720041609399644e-01,7.262370470759912378e-01
1.753720695152438669e-01,7.649913333587243791e-01
1.764993888890601381e-01,6.894111861216254411e-01
1.770057815674959123e-01,7.058855402974389959e-01
1.785799680576563020e-01,1.116538860467042760e+00
1.796036775596348001e-01,5.634139763017400604e-01
1.797952908335416211e-01,6.463188533487083109e-01
1.811509617369030378e-01,7.342896112266703579e-01
1.830332920799211394e-01,6.434473352204953533e-01
1.831913620071168314e-01,7.043196243774370036e-01
1.832798362140786175e-01,-1.026109221432509422e+01
1.852323252361839367e-01,6.961637702209588774e-01
1.855178975231762672e-01,6.064488989010023978e-01
1.856359443059522052e-01,7.211824953334252664e-01
1.861930058803361598e-01,6.151152574632021697e-01
1.871308917508447411e-01,7.092798165587526071e-01
1.898479119027579598e-01,6.192601149244199021e-01
1.905669149400680551e-01,7.986524071935674485e-01
1.965823616800534968e-01,6.701597479204298713e-01
1.970542801856396409e-01,8.577429663362438061e-01
1.972594743007376472e-01,7.360824146919421329e-01
1.995961421201143393e-01,5.700486031161154932e-01
1.999965248964000741e-01,7.031288912841471284e-01
2.049236869597017563e-01,5.549878514555852682e-01
2.074700754411094028e-01,7.030066827702484700e-01
2.082532521214838228e-01,6.667824925705281291e-01
2.088767560948346924e-01,5.338226445269875775e-01
2.097499496556350929e-01,-2.961356568240372411e+00
2.098437489751221463e-01,-5.581025611053576085e+00
2.103825610738409013e-01,6.041532860082228229e-01
2.114547957824135516e-01,6.277493085706196130e-01
2.124343612940410297e-01,6.587884148818459185e-01
2.133119773674819752e-01,7.333747874394735966e-01
2.138353468015865566e-01,6.612749847913658163e-01
2.153982043432381976e-01,7.147629884290120916e-01
2.155076771135584490e-01,6.402642295159949315e-01
2.164572609442098061e-01,7.443048981964471844e-01
2.168702500910406616e-01,6.473204945632817786e-01
2.168969843984739354e-01,7.466457235260951508e-01
2.176628434577384530e-01,7.377142971277594885e-01
2.201038607809063796e-01,-4.104644862942865124e+00
2.211609153460838417e-01,5.496531260541345221e-01
2.213964462927722199e-01,6.163903740454335090e-01
2.228638180149802306e-01,7.085691398962777887e-01
2.230816326406183103e-01,5.801471419978021515e-01
2.239246880603801282e-01,-3.222456296885766847e+00
2.243170289747392632e-01,7.096137171128945598e-01
2.273624490775018048e-01,6.278055482272674181e-01
2.274146279733232356e-01,6.243118529213820267e-01
2.277595015378609533e-01,6.683863587595535449e-01
2.286465509829455067e-01,6.624006283199849188e-01
2.295674446919497846e-01,6.402223531246534982e+00
2.317016264712045137e-01,7.494092432372059243e-01
2.322341421709427367e-01,1.517471775592169614e+00
2.326269928297655110e-01,6.784904688646440363e-01
2.327441292790568550e-01,7.235065044569135573e-01
2.334202554680963049e-01,6.312964646025577276e-01
2.377418260156387575e-01,5.929155102587007065e-01
2.378072425390388434e-01,6.572513143030620508e-01
2.378928213745086229e-01,6.611531473767906508e-01
2.384132809240580020e-01,6.646292666747051214e-01
2.400202733797095478e-01,6.930778908866440657e-01
2.408287799154468223e-01,7.176736832600922877e-01
2.414186200765739976e-01,6.129719446700279128e-01
2.415570400399184026e-01,8.387061420635102404e-01
2.419017042014848240e-01,7.417749733743900231e-01
2.421785941260854447e-01,7.505938500791605739e-01
2.444255920016027428e-01,7.144198264481469440e-01
2.448894794200994207e-01,-2.459742516748481655e+00
2.453672098528447698e-01,7.651028188791233475e-01
2.460631849909644675e-01,6.002741969731530958e-01
2.465569398111561172e-01,8.629695372262430331e-01
2.473987555391536919e-01,6.200277037974836203e-01
2.476850224923159427e-01,-7.010606482104785542e+00
2.484134650829710189e-01,7.430402362513687242e-01
2.487531435199580310e-01,-4.263983544704823103e+00
2.494200410564512138e-01,5.861568541004222865e-01
2.503982128535727769e-01,7.082094858868329679e-01
2.519409882460929007e-01,7.209868641584474824e-01
2.531911937228519260e-01,7.148571189714745255e-01
2.532916025397821125e-01,5.990018358438746748e-01
2.536425242568227656e-01,7.633361762205997936e-01
2.539416425950258294e-01,6.656742275881920579e-01
2.543564817703929393e-01,7.464658159674076865e-01
2.569166436866691106e-01,6.926162420955777055e-01
2.586840668894077044e-01,7.730151879845392759e-01
2.594225643453549335e-01,4.558086662443511239e-01
2.609044993810597513e-01,7.567944285214163180e-01
2.621181492396782442e-01,7.757339598225171384e-01
2.633223767371506430e-01,7.890711844012119336e-01
2.645556121046269693e-01,-7.318462768278196862e+00
2.650396983644820459e-01,7.977057125609828825e-01
2.653894909394454160e-01,7.162571747807288114e-01
2.672070318623186447e-01,7.830907427236998286e-01
2.700079731921648518e-01,9.468660929382788360e-01
2.703279052387146386e-01,6.366127089529167726e-01
2.712520767618641360e-01,8.650356098993288168e-01
2.716527676061458729e-01,7.492640963761608708e-01
2.724368954659625031e-01,6.518438552969807454e-01
2.728219024244670221e-01,7.964740330201566243e-01
2.735420348156357706e-01,7.065518419615480772e-01
2.748235698675965955e-01,-3.326500377710623013e+00
2.773402713052435242e-01,8.247738189249199658e-01
2.775960977317660783e-01,8.335739738739331717e-01
2.776287062947319084e-01,8.033387630906851928e-01
2.790679482285983726e-01,7.713827495445296778e-01
2.817301057539490783e-01,-3.201884503483274802e+00
2.826996509455366180e-01,7.469832351940768334e-01
2.828069625764095818e-01,3.126100811588301553e+00
2.828368521760828980e-01,9.581120283316955089e-01
2.835188465821666393e-01,7.167164614522355537e-01
2.839999767621010918e-01,8.490972372772918053e-01
2.870515199196297385e-01,7.646775937649021859e-01
2.883984973314939193e-01,8.255681939249582824e-01
2.885699576516955744e-01,8.767760691778514470e-01
2.894060929472010990e-01,9.129311364786742988e-01
2.899134495919554189e-01,8.472041149550070260e-01
2.900776072104440662e-01,8.314769217269706303e-01
2.902480425599284208e-01,6.668080175219319727e-01
2.908409066567425594e-01,8.179332974023975078e-01
2.921475267925488506e-01,7.996106482476064148e-01
2.927940314405188538e-01,9.005241284122638135e-01
2.928885650270146579e-01,-5.079959589912850682e+00
2.930202845077967133e-01,8.907009352765562493e-01
2.940766623831660986e-01,8.390236004664690661e-01
2.961401975221449323e-01,8.619256674950557251e-01
2.965562650640298781e-01,9.008674301842101162e-01
2.974369508551336638e-01,7.310282062993733732e-01
2.981873596630640888e-01,8.457295056873082029e-01
2.982823259560307694e-01,9.237215809568144476e-01
3.000289194759295786e-01,9.149432051292640811e-01
3.004036831584872003e-01,-4.633315674346984991e+00
3.015748166745493286e-01,9.154162072511967674e-01
3.015986344809424846e-01,8.544617195961902167e-01
3.041735573892465627e-01,8.337246479011939382e-01
3.041986915994078222e-01,9.286370447080289914e-01
3.044463643473782621e-01,9.437441466027415293e-01
3.044684073773195054e-01,9.414845560869817831e-01
3.068100995451961133e-01,5.518005471241290039e+00
3.103808259798114255e-01,8.401197039704781933e-01
3.108399771433160153e-01,8.687174664725931805e-01
3.117958819941025750e-01,1.024316145396315658e+00
3.119449954796018609e-01,9.192202830912507006e-01
3.145732950042872123e-01,-2.196305298369809922e+00
3.154283509241838646e-01,9.976490572284779645e-01
3.165007454536064024e-01,8.713022723588607077e-01
3.165425598924760386e-01,-9.388513118563288629e+00
3.179831793939760232e-01,1.015699407942732835e+00
3.182335091770623903e-01,9.236268063074093426e-01
3.185689524513236615e-01,8.918081684525784869e-01
3.200171508224678441e-01,9.301065885979639125e-01
3.210429900432169026e-01,1.123618973954141564e+00
3.223335380466181288e-01,1.012810400626660501e+00
3.228295375480875196e-01,9.884446338931144327e-01
3.262696326493723653e-01,9.512777474505940134e-01
3.267008817682600652e-01,-3.725299652446139920e+00
3.277204015571189011e-01,1.005044458187025258e+00
3.279880009080796688e-01,9.242508755135259157e-01
3.302670356968991916e-01,9.896211190534954794e-01
3.330720344743187677e-01,2.319544888473955346e+00
3.331451520286419221e-01,1.061440847712713520e+00
3.335074657912753260e-01,9.915001851604853256e-01
3.339648695968091552e-01,1.008900583432121634e+00
3.344737414961148625e-01,1.062838877077396882e+00
3.354981696758996268e-01,9.900232537215303275e-01
3.359775423402552308e-01,1.144617835322190080e+00
3.361022663998873838e-01,1.042000380074200594e+00
3.374773817642399143e-01,9.888148942172303446e-01
3.381589518368456337e-01,9.932680840757854845e-01
3.396310441661991586e-01,9.490522169429932431e-01
3.416981148647321165e-01,1.072814662088064308e+00
3.423423766251578737e-01,1.031475902558687263e+00
3.426109843415903189e-01,1.064179257386436150e+00
3.433917287909160621e-01,1.109191465397859400e+00
3.445304607543122621e-01,1.037753611655259478e+00
3.447181273755076658e-01,1.018520413720095164e+00
3.453516806969026964e-01,1.057724203572078636e+00
3.455056563563344563e-01,1.109632619801896869e+00
3.472335179322195708e-01,5.729130150366183116e+00
3.481919427465201000e-01,1.013657844900202942e+00
3.484759890334970800e-01,1.060511682213729712e+00
3.485193694925632357e-01,1.156231658902149739e+00
3.494402920485348840e-01,3.580465217972574887e-01
3.518929961930425954e-01,1.036994903800032342e+00
3.519362404956907220e-01,1.085976601784891082e+00
3.553688484719296214e-01,1.005081082541065651e+00
3.556127378499556180e-01,1.144643945731830925e+00
3.567068904025428866e-01,1.022679295922931164e+00
3.573468796779544210e-01,1.076246113553694039e+00
3.574246515947130387e-01,1.186350176563745862e+00
3.589952783396320735e-01,1.148815747955686417e+00
3.595079005737860101e-01,1.144163575305381153e+00
3.599780644783638905e-01,1.154551200405798284e+00
3.605455604858922580e-01,1.269470800843139457e+00
3.621890589393893523e-01,1.250352768729926511e+00
3.637107709426226076e-01,1.256907951306074356e+00
3.645446259967866087e-01,1.171233858933568017e+00
3.649118360212381118e-01,1.250024431695884841e+00
3.650998770600097920e-01,1.051181156257246618e+00
3.675618700478965328e-01,1.063033464964490138e+00
3.679174878178733676e-01,1.048969852005307235e+00
3.679275805370413321e-01,1.217388282708307568e+00
3.685846061296175202e-01,1.120097108344917602e+00
3.687251706609641078e-01,1.141491701938761816e+00
3.708527992178887178e-01,1.032323183849367387e+00
3.719187485124613168e-01,1.144179249832499856e+00
3.726790698209955233e-01,4.272768595114635470e-01
3.730348638807474693e-01,1.041874331278960897e+00
3.732159557447941589e-01,1.065073848082390473e+00
3.735110141556836627e-01,1.144175743269624901e+00
3.738131379325614345e-01,1.255228209923045180e+00
3.741699803342255493e-01,1.106769768657382080e+00
3.742961833209160760e-01,1.119535327096033095e+00
3.763891551943512326e-01,1.060530657685237799e+00
3.767412669609867537e-01,1.210420486544739660e+00
3.774065725888873235e-01,-4.519587149855757602e+00
3.777518392924809065e-01,1.200435404625019409e+00
3.782451749234617688e-01,2.874123458932039910e+00
3.790568960774285401e-01,1.269303559240375190e+00
3.799269559001204888e-01,-8.491219443796653721e+00
3.803351835275731174e-01,1.297324132261859164e+00
3.828080591578540970e-01,1.123954905279778149e+00
3.834415188257777052e-01,-3.796480703029986969e+00
3.834638941718979677e-01,1.181358267939005113e+00
3.891346771011857664e-01,1.221392276635882013e+00
3.917969385646657976e-01,1.289653872554439085e+00
3.925687884621510415e-01,1.171074943155465675e+00
3.926756765470943433e-01,1.312749668650141865e+00
3.952332435363368202e-01,1.139922294506900302e+00
3.960597028072937453e-01,1.316830822141275892e+00
3.965057408469846445e-01,1.222813569989778637e+00
3.972567471680420459e-01,1.189955974987689791e+00
3.982210622160918811e-01,1.243896994249011900e+00
3.984342586196770730e-01,1.377362614083383230e+00
3.990253217031020094e-01,-1.379588202981487832e+01
3.991611452547730865e-01,1.186638090558504111e+00
3.998016922245258842e-01,1.045627421269465840e+00
3.998121400093307409e-01,1.059463039367630532e+00
4.012595008036087263e-01,1.230092686900242427e+00
4.014279493055199488e-01,1.147147055204254196e+00
4.017135353795986408e-01,1.129107912395364011e+00
4.030260024042886524e-01,1.147290174701177223e+00
4.037927406673345043e-01,1.181879509664283567e+00
4.042436179392587814e-01,-3.299914622636840100e+00
4.050356132969499257e-01,1.195006007979319662e+00
4.053735828485560688e-01,1.215332391717747873e+00
4.059423219682837258e-01,1.228627566008328564e+00
4.067333458357482723e-01,1.237658319641018245e+00
4.071832972259996630e-01,1.174457026085339084e+00
4.072411714138073346e-01,1.213282371303586071e+00
4.083029083397448078e-01,1.149826163123519818e+00
4.090540953730615881e-01,1.151127480973642259e+00
4.097262056307435785e-01,1.165456163566165992e+00
4.103015626901256319e-01,1.269050362272454269e+00
4.142629945146699688e-01,1.128531753993639697e+00
4.146619399905235870e-01,1.091560954790407267e+00
4.148568693335640267e-01,1.264699782091234237e+00
4.166917569087109641e-01,7.817946493331995317e-01
4.174863747960118054e-01,1.357208046479962071e+00
4.181092117480008641e-01,1.135458647337889593e+00
4.205394666800984504e-01,3.241913070952660014e-01
4.236547993389047084e-01,1.059144508047184630e+00
4.237063534554728061e-01,1.177082403373845620e+00
4.238550485581796812e-01,-2.430595650696069754e+00
4.240322518898419490e-01,1.231416965038698796e+00
4.240889884358493012e-01,1.234113963870071329e+00
4.246630028405928847e-01,1.167934355719865147e+00
4.246854687515062565e-01,7.453701503294070108e-01
4.254017253550547162e-01,1.192797010303988658e+00
4.269043602110736968e-01,-4.890767062186488268e+00
4.287687009457661347e-01,1.178660696480383852e+00
4.287957224982378301e-01,1.176252502454687265e+00
4.304024395080612297e-01,1.155624190848357991e+00
4.314184354339739569e-01,1.205886792704568888e+00
4.317601276543192590e-01,1.220548028998344137e+00
4.322814811812986102e-01,1.214853269982872241e+00
4.329842062811807279e-01,1.171076881996656383e+00
4.330774491012684413e-01,1.170409529815334526e+00
4.344166255581207725e-01,1.131899112715122113e+00
4.358649252656268125e-01,1.188740865002892999e+00
4.370319537993414549e-01,1.038663533831537311e+00
4.375872112626925103e-01,1.039416510520965176e+00
4.386015134623203471e-01,1.118084852258660833e+00
4.402637528294918168e-01,1.213582589635407771e+00
4.413214701804107909e-01,1.190616943041989506e+00
4.420356377299252681e-01,1.114429143103588427e+00
4.445872878113007465e-01,1.091091925329245260e+00
4.461355126592019271e-01,1.110580338808861534e+00
4.463944154832029110e-01,1.170432303827864118e+00
4.468769639461991350e-01,-6.641744556392449539e+00
4.471253786176273559e-01,1.142023377935118100e+00
4.483691788979973225e-01,1.005791907609085767e+00
4.492916486877380766e-01,1.114305668003304994e+00
4.518216826697596389e-01,1.115326178742331642e+00
4.530942454488784410e-01,6.942300385424864384e-01
4.535426826780688536e-01,1.094883302723162366e+00
4.536968445560453089e-01,1.055156684069042505e+00
4.541623969075517797e-01,1.006776034689324639e+00
4.554441494500269805e-01,1.203270123053360008e+00
4.561405668004796521e-01,9.783563297810875525e-01
4.561503322165485486e-01,-6.724437562209297781e+00
4.564095653390666252e-01,1.071904568248168710e+00
4.565198912626553529e-01,1.094669913902839742e+00
4.569114216457658140e-01,1.129733372327644814e+00
4.570587613313673581e-01,1.151413030316493114e+00
4.572234533538570567e-01,1.019041118296502235e+00
4.581388272600428468e-01,1.092600437545610870e+00
4.585031670664450054e-01,1.040827952285351410e+00
4.586039617685858660e-01,9.422243033626312991e-01
4.589698601820683121e-01,9.782701376571212304e-01
4.598558837560073886e-01,1.038406548950460806e+00
4.614793622529318462e-01,1.132141714971144131e+00
4.635754243648106954e-01,9.713696763122749989e-01
4.663107728563062881e-01,1.036841574873219596e+00
4.686512016477015763e-01,9.785281890151902306e-01
4.706209039180728748e-01,-6.839222139266656342e+00
4.706489492139095399e-01,9.917450408879133761e-01
4.731429784656442372e-01,9.645921653555590281e-01
4.755891170848437488e-01,1.011544677015654425e+00
4.776465028764160792e-01,9.463288096752681122e-01
4.783703070399880630e-01,1.009277729420019254e+00
4.793845493891880638e-01,8.194924014007449742e-01
4.800608878207556218e-01,8.336614329343563501e-01
4.825842417121010142e-01,9.443732098716274281e-01
4.833935352023920329e-01,8.492762441958028319e-01
4.835181274274586993e-01,1.020226370946333283e+00
4.849656451580705019e-01,9.090508726111877769e-01
4.856275959346229021e-01,-8.216208066718273528e+00
4.864104488886654698e-01,8.509316288010978502e-01
4.876763235382075568e-01,1.010161765550643409e+00
4.880562806489545657e-01,9.487220569809050597e-01
4.903053465487371421e-01,9.828604144081424243e-01
4.904588086175670769e-01,8.386664199127685793e-01
4.918922317083445073e-01,8.733703504842544874e-01
4.923614066908841291e-01,8.550546049219824862e-01
4.939578339872234825e-01,7.472257233389373310e-01
4.959702953734695940e-01,8.834070369464184225e-01
4.973913654986626964e-01,8.634176452645140332e-01
4.977769078253417856e-01,7.252448991841068393e-01
4.981795657629434215e-01,7.879119751293641727e-01
5.010631728347521019e-01,8.543466827474786029e-01
5.013243819267022561e-01,8.754409190638436922e-01
5.023894574892614484e-01,8.093735638049976977e-01
5.027207611453240466e-01,8.299186092311475749e-01
5.058663838253083522e-01,9.334538364509465946e-01
5.063122240233886018e-01,8.071248922452922692e-01
5.068629584873134419e-01,8.844015655117967167e-01
5.076355472407648728e-01,7.464702329499270927e-01
5.098071966215841355e-01,7.147554375120281911e-01
5.100168523182502245e-01,8.079306323416038937e-01
5.113189825464560245e-01,8.336875602495738002e-01
5.145127432987567362e-01,7.865199423200730511e-01
5.149222019367684089e-01,8.807948042185174131e-01
5.156383466512517444e-01,8.673519252293091508e-01
5.173085172022887646e-01,7.928218506618498473e-01
5.173260835160801152e-01,7.656497038862254412e-01
5.173791071541141706e-01,7.732616464832754444e-01
5.181498137911743074e-01,7.498739013650960183e-01
5.182007139306632482e-01,7.385852970663635553e-01
5.188351488315260385e-01,7.759936053250828802e-01
5.199523745708382050e-01,8.002417801349168691e-01
5.207614372418605253e-01,-2.169163922372032260e+00
5.210366062041292823e-01,6.342418946475449903e-01
5.218483217500716753e-01,6.315059539524950916e-01
5.219962736299824657e-01,7.558567602078923864e-01
5.221758690021190974e-01,-9.041937877377398181e+00
5.232480534666996697e-01,7.392054494644190177e-01
5.241838603937581942e-01,6.636843168298867113e-01
5.243798110772199816e-01,6.851716299780558073e-01
5.249704422542642579e-01,7.188600520177650388e-01
5.269074490521803433e-01,6.886353676201368845e-01
5.282340891785357595e-01,7.390148413149941753e-01
5.288949197529044799e-01,8.745013194404767098e-01
5.289399290308831603e-01,6.370852439014572655e-01
5.305372145627818004e-01,6.618568634792262317e-01
5.326685874713606994e-01,6.528795299390732776e-01
5.349081983832013609e-01,7.722403023603977568e-01
5.349168549270839623e-01,6.872523790955290535e-01
5.356328030249583039e-01,7.643164508756722375e-01
5.361774947034519956e-01,6.693577173437138539e-01
5.365792111087221983e-01,7.166001029828893421e-01
5.369230010823904387e-01,7.619842994704459915e-01
5.413807937571357698e-01,5.977946221012894190e-01
5.436780538280951980e-01,-7.154228677163753325e+00
5.438059500773263499e-01,5.685444309633820303e-01
5.448831829968968643e-01,6.486885952978928005e-01
5.468849016694221632e-01,6.225793493347889784e-01
5.488135039273247529e-01,5.958984242637739293e-01
5.495005727952714247e-01,6.510301272398967276e-01
5.520782766919708484e-01,6.413490137886362907e-01
5.521924699224065591e-01,6.315683383630860126e-01
5.546450586202595900e-01,6.732190174489485202e-01
5.546878086614189796e-01,7.459922139531045548e-01
5.573687913239169234e-01,5.381652199964183092e-01
5.591737821017022103e-01,6.483306523458942650e-01
5.596824058234479704e-01,6.567593662210403638e-01
5.654213118585089681e-01,5.454354417098308261e-01
5.665061069891627055e-01,5.911795182638244217e-01
5.666014542065751503e-01,5.209830359065884542e-01
5.678460014775075226e-01,5.831764240282137912e-01
5.680445610939323098e-01,5.657064915574003816e-01
5.682175936698450336e-01,4.849046634401391609e-01
5.684339488686485087e-01,6.153935068782595552e-01
5.691007386145933156e-01,7.034855034543727736e-01
