1.403839577993468701e-01,1.453262963068248093e+00
1.415064856219002687e-01,1.461565631386591235e+00
1.433532874090464038e-01,1.423537042372993389e+00
1.448477593433772359e-01,-2.361077772300973265e+00
1.469466454003750533e-01,1.457560267861985448e+00
1.476855782067073575e-01,-4.207287118225401912e+00
1.478013340653904217e-01,1.419157092501175166e+00
1.478086766972723787e-01,1.421681665555601715e+00
1.481408609481650318e-01,1.416689768566756991e+00
1.494483046579937469e-01,1.400441686164419108e+00
1.509348973110415937e-01,1.387937561751039439e+00
1.523547056877304628e-01,1.388643049927031914e+00
1.533688778593457203e-01,1.394260247106655415e+00
1.563833488679630124e-01,5.351648637642197670e+00
1.589695836455197187e-01,1.336799723198416112e+00
1.591462369422428358e-01,-2.664947685124547494e+00
1.594144634489559342e-01,1.303294671869788646e+00
1.598452868541913041e-01,1.323518595747851245e+00
1.602304663201432611e-01,1.314045039100878665e+00
1.604676438876010414e-01,1.335462697416528899e+00
1.605388224852564161e-01,-8.920568313885690159e+00
1.613095178849962563e-01,1.287401785635402529e+00
1.621202607088332304e-01,1.337858120542614548e+00
1.623579479126667779e-01,1.303692674256693440e+00
1.624929346763748228e-01,1.308949869100609842e+00
1.629544260466053718e-01,1.300226678343808562e+00
1.646941564979127470e-01,1.280510209140929723e+00
1.660478245212456683e-01,1.294500627355502864e+00
1.690254061291612819e-01,4.440406006726090204e+00
1.716296772614405164e-01,3.923745964038782397e+00
1.718530990476430098e-01,1.247128766275860556e+00
1.729513542711563767e-01,1.232431352909266753e+00
1.746583853950057774e-01,1.256961777940043490e+00
1.747720041609399644e-01,1.433360965044603397e+01
1.753720695152438669e-01,1.252924789631487901e+00
1.764993888890601381e-01,1.243728519372187646e+00
1.770057815674959123e-01,1.208300431113897400e+00
1.785799680576563020e-01,1.228273380814106419e+00
1.796036775596348001e-01,1.220435831514480762e+00
1.797952908335416211e-01,1.251013210704626344e+00
1.811509617369030378e-01,1.248154828461615740e+00
1.830332920799211394e-01,1.209275791532155697e+00
1.831913620071168314e-01,1.198358090938619780e+00
1.832798362140786175e-01,3.749625793423299047e-01
1.852323252361839367e-01,1.168571270905943482e+00
1.855178975231762672e-01,1.202185000743057675e+00
1.856359443059522052e-01,1.238076779036469732e+00
1.861930058803361598e-01,1.208710804033335640e+00
1.871308917508447411e-01,2.446973695237254720e+00
1.898479119027579598e-01,1.165335207238439752e+00
1.905669149400680551e-01,1.199410263449917746e+00
1.965823616800534968e-01,1.139110859441764489e+00
1.970542801856396409e-01,1.186840264931104949e+00
1.972594743007376472e-01,1.204064435460129978e+00
1.995961421201143393e-01,1.238631185108813426e+00
1.999965248964000741e-01,1.173016952289783088e+00
2.049236869597017563e-01,1.172651584129566382e+00
2.074700754411094028e-01,5.266924337197792738e+00
2.082532521214838228e-01,1.213835724248797598e+00
2.088767560948346924e-01,1.215909073378357519e+00
2.097499496556350929e-01,1.190943252763957849e+00
2.098437489751221463e-01,-4.033774007489721924e+00
2.103825610738409013e-01,1.184204830539602682e+00
2.114547957824135516e-01,1.208272411862888251e+00
2.124343612940410297e-01,1.210257847193065839e+00
2.133119773674819752e-01,1.208818324471968797e+00
2.138353468015865566e-01,1.212359188357928552e+00
2.153982043432381976e-01,1.167180536135251634e+00
2.155076771135584490e-01,-6.295683729856211386e+00
2.164572609442098061e-01,-8.969804597552494485e+00
2.168702500910406616e-01,1.237203971876512432e+00
2.168969843984739354e-01,1.185729306960499052e+00
2.176628434577384530e-01,1.209555379697126121e+00
2.201038607809063796e-01,1.235034054408887583e+00
2.211609153460838417e-01,-2.646470265416848378e+00
2.213964462927722199e-01,1.219068952269001249e+00
2.228638180149802306e-01,1.241899170025344556e+00
2.230816326406183103e-01,1.255954715603817995e+00
2.239246880603801282e-01,1.260818912636801681e+00
2.243170289747392632e-01,4.350458185551111967e+00
2.273624490775018048e-01,6.946418757370412811e-01
2.274146279733232356e-01,1.259363150351672900e+00
2.277595015378609533e-01,1.313159018918867771e+00
2.286465509829455067e-01,4.695625666932338405e+00
2.295674446919497846e-01,1.252930826566426736e+00
2.317016264712045137e-01,1.306125739375658457e+00
2.322341421709427367e-01,1.297971143846821107e+00
2.326269928297655110e-01,1.318279031889515673e+00
2.327441292790568550e-01,1.253184894334061772e+00
2.334202554680963049e-01,1.283841772641351353e+00
2.377418260156387575e-01,1.322563861287540110e+00
2.378072425390388434e-01,1.316553005380421304e+00
2.378928213745086229e-01,1.321202507878040944e+00
2.384132809240580020e-01,4.492295340341044607e+00
2.400202733797095478e-01,-1.621915981146032415e+00
2.408287799154468223e-01,1.339892545992673600e+00
2.414186200765739976e-01,1.352017551523289063e+00
2.415570400399184026e-01,-1.981125996162435454e+00
2.419017042014848240e-01,1.318998152367879317e+00
2.421785941260854447e-01,1.365974415362386063e+00
2.444255920016027428e-01,1.381588370394474463e+00
2.448894794200994207e-01,1.348040467942768439e+00
2.453672098528447698e-01,1.404727271663262611e+00
2.460631849909644675e-01,1.377045144473248772e+00
2.465569398111561172e-01,-6.134570737051984857e+00
2.473987555391536919e-01,-1.641866140037435029e+00
2.476850224923159427e-01,1.395010898236597185e+00
2.484134650829710189e-01,-8.096994645822679360e+00
2.487531435199580310e-01,-1.104019163998010589e+00
2.494200410564512138e-01,6.786602456424743579e+00
2.503982128535727769e-01,1.093118097408339873e+00
2.519409882460929007e-01,1.440226868146486705e+00
2.531911937228519260e-01,1.468603767158487949e+00
2.532916025397821125e-01,1.440369043839629715e+00
2.536425242568227656e-01,1.460717647551557974e+00
2.539416425950258294e-01,1.444797399558896300e+00
2.543564817703929393e-01,1.492084936249109761e+00
2.569166436866691106e-01,1.485616979545714145e+00
2.586840668894077044e-01,6.349507270549178628e+00
2.594225643453549335e-01,1.502340848449639887e+00
2.609044993810597513e-01,1.518639695856434768e+00
2.621181492396782442e-01,1.514409322697205296e+00
2.633223767371506430e-01,1.505853369855191470e+00
2.645556121046269693e-01,-8.142685002091321067e+00
2.650396983644820459e-01,1.609579909835792133e+00
2.653894909394454160e-01,1.592098379101465788e+00
2.672070318623186447e-01,1.574649451958109125e+00
2.700079731921648518e-01,1.656019905131030256e+00
2.703279052387146386e-01,1.016300672380951653e+01
2.712520767618641360e-01,1.638856080121471548e+00
2.716527676061458729e-01,4.297578948556647127e+00
2.724368954659625031e-01,1.626712639252626325e+00
2.728219024244670221e-01,1.648345956772625298e+00
2.735420348156357706e-01,8.094474706686574095e+00
2.748235698675965955e-01,-4.882054579201430933e+00
2.773402713052435242e-01,1.749095826150945499e+00
2.775960977317660783e-01,-1.832366460249948759e+00
2.776287062947319084e-01,1.713335421036128015e+00
2.790679482285983726e-01,1.739638458358464979e+00
2.817301057539490783e-01,1.795645567680388410e+00
2.826996509455366180e-01,1.801256435940461698e+00
2.828069625764095818e-01,1.775028438207776116e+00
2.828368521760828980e-01,1.787521495807632643e+00
2.835188465821666393e-01,1.818934016646105878e+00
2.839999767621010918e-01,1.837661866425320589e+00
2.870515199196297385e-01,1.907613061807574839e+00
2.883984973314939193e-01,1.893018688266691951e+00
2.885699576516955744e-01,1.900863029008062144e+00
2.894060929472010990e-01,-5.470163715857438547e+00
2.899134495919554189e-01,-3.401088929349134204e+00
2.900776072104440662e-01,1.875984989103076428e+00
2.902480425599284208e-01,1.920573902919818776e+00
2.908409066567425594e-01,1.945196338756977061e+00
2.921475267925488506e-01,1.958612209471923382e+00
2.927940314405188538e-01,1.930520805039555921e+00
2.928885650270146579e-01,1.963744510754393158e+00
2.930202845077967133e-01,2.003515780208438457e+00
2.940766623831660986e-01,1.980430590683659231e+00
2.961401975221449323e-01,1.995557551966295362e+00
2.965562650640298781e-01,2.025037983461574598e+00
2.974369508551336638e-01,2.515284125068132592e+00
2.981873596630640888e-01,2.078134816004100660e+00
2.982823259560307694e-01,2.051574054694998317e+00
3.000289194759295786e-01,2.063378620835398358e+00
3.004036831584872003e-01,2.076623850925528370e+00
3.015748166745493286e-01,2.060576512084201450e+00
3.015986344809424846e-01,2.093981020600644616e+00
3.041735573892465627e-01,-5.244170769438328605e+00
3.041986915994078222e-01,2.127336321776006844e+00
3.044463643473782621e-01,2.169006307112172127e+00
3.044684073773195054e-01,2.146689041203456494e+00
3.068100995451961133e-01,2.193219629490781752e+00
3.103808259798114255e-01,2.272389120949029895e+00
3.108399771433160153e-01,2.265600861929528698e+00
3.117958819941025750e-01,2.295367625858169447e+00
3.119449954796018609e-01,1.558976066722803200e+00
3.145732950042872123e-01,2.308367411415345405e+00
3.154283509241838646e-01,2.373596271210351993e+00
3.165007454536064024e-01,2.349751868160428359e+00
3.165425598924760386e-01,-3.403054561442376169e+00
3.179831793939760232e-01,2.414696289825891906e+00
3.182335091770623903e-01,8.410109768792844775e+00
3.185689524513236615e-01,2.369215380526986436e+00
3.200171508224678441e-01,2.434005359700962767e+00
3.210429900432169026e-01,-9.424048345847312547e+00
3.223335380466181288e-01,2.498101048563086124e+00
3.228295375480875196e-01,2.514831086595246568e+00
3.262696326493723653e-01,-1.844117667595827292e+00
3.267008817682600652e-01,-4.903136832763454578e+00
3.277204015571189011e-01,2.597955885639405604e+00
3.279880009080796688e-01,2.611013528480080836e+00
3.302670356968991916e-01,2.629217555561366382e+00
3.330720344743187677e-01,-2.131598221542572169e+00
3.331451520286419221e-01,2.698299850747222006e+00
3.335074657912753260e-01,2.732186803471270853e+00
3.339648695968091552e-01,2.696488462836819089e+00
3.344737414961148625e-01,2.721075170781392938e+00
3.354981696758996268e-01,2.738568103193537606e+00
3.359775423402552308e-01,-9.416400396579003740e+00
3.361022663998873838e-01,2.759891492656536549e+00
3.374773817642399143e-01,-4.649692104321330177e-01
3.381589518368456337e-01,-3.417642958623700267e+00
3.396310441661991586e-01,2.834229631114494108e+00
3.416981148647321165e-01,2.899585035185434645e+00
3.423423766251578737e-01,2.914330013777333139e+00
3.426109843415903189e-01,-3.140723523784820781e+00
3.433917287909160621e-01,2.915671332476562405e+00
3.445304607543122621e-01,2.942755575305930016e+00
3.447181273755076658e-01,2.935006698380384194e+00
3.453516806969026964e-01,2.962433100508856221e+00
3.455056563563344563e-01,2.952383190375277966e+00
3.472335179322195708e-01,3.004619892758321864e+00
3.481919427465201000e-01,2.734750039877313910e+00
3.484759890334970800e-01,2.984036754407338954e+00
3.485193694925632357e-01,3.016035202684224981e+00
3.494402920485348840e-01,3.015495684573897606e+00
3.518929961930425954e-01,3.098429441224450631e+00
3.519362404956907220e-01,3.102110388364144100e+00
3.553688484719296214e-01,3.128088488924333888e+00
3.556127378499556180e-01,3.156173244329908201e+00
3.567068904025428866e-01,-1.637592919718821705e+00
3.573468796779544210e-01,3.174432755796354755e+00
3.574246515947130387e-01,3.147607580359306656e+00
3.589952783396320735e-01,7.266249020920346524e+00
3.595079005737860101e-01,3.217154433057446195e+00
3.599780644783638905e-01,7.802631367664285555e-01
3.605455604858922580e-01,3.208902058869430807e+00
3.621890589393893523e-01,8.809481600929652600e+00
3.637107709426226076e-01,-2.866987474561921712e+00
3.645446259967866087e-01,3.299651335612411529e+00
3.649118360212381118e-01,-3.969211309051525749e+00
3.650998770600097920e-01,3.321183882742040794e+00
3.675618700478965328e-01,-1.191619293799129675e+00
3.679174878178733676e-01,3.338290030960065380e+00
3.679275805370413321e-01,6.064009292701211251e-01
3.685846061296175202e-01,3.359138847772325853e+00
3.687251706609641078e-01,3.374626338559502781e+00
3.708527992178887178e-01,3.426007897620349851e+00
3.719187485124613168e-01,3.430821312901157327e+00
3.726790698209955233e-01,7.723899727712302266e-01
3.730348638807474693e-01,3.461889556839200299e+00
3.732159557447941589e-01,3.443194426734862645e+00
3.735110141556836627e-01,3.461300241892655727e+00
3.738131379325614345e-01,3.476531292084435343e+00
3.741699803342255493e-01,-4.025872102068033698e+00
3.742961833209160760e-01,3.489098620141108054e+00
3.763891551943512326e-01,-4.375588737250399873e+00
3.767412669609867537e-01,3.482339144562248912e+00
3.774065725888873235e-01,3.546059246219112282e+00
3.777518392924809065e-01,3.503791523965939181e+00
3.782451749234617688e-01,3.523654384797234584e+00
3.790568960774285401e-01,6.131832347371862113e+00
3.799269559001204888e-01,-4.479545278736616787e+00
3.803351835275731174e-01,3.519442432842611712e+00
3.828080591578540970e-01,3.517696752337348354e+00
3.834415188257777052e-01,-4.647622722261290917e-01
3.834638941718979677e-01,3.590682085729917539e+00
3.891346771011857664e-01,3.628064271512557060e+00
3.917969385646657976e-01,3.626637363315182050e+00
3.925687884621510415e-01,3.604657657685485628e+00
3.926756765470943433e-01,3.637449536881774304e+00
3.952332435363368202e-01,7.023628645867621145e-01
3.960597028072937453e-01,2.919001087059127642e-01
3.965057408469846445e-01,3.643720108294149274e+00
3.972567471680420459e-01,5.265629188313014630e+00
3.982210622160918811e-01,3.692655418924107646e+00
3.984342586196770730e-01,7.683978455503755356e+00
3.990253217031020094e-01,3.795754479429976236e+00
3.991611452547730865e-01,3.667452398104217526e+00
3.998016922245258842e-01,3.671424299194204544e+00
3.998121400093307409e-01,3.686740097092792823e+00
4.012595008036087263e-01,2.245467582155268538e+00
4.014279493055199488e-01,7.959630989615071428e+00
4.017135353795986408e-01,3.697473036681195424e+00
4.030260024042886524e-01,2.508791913411734242e-01
4.037927406673345043e-01,3.702674841681719453e+00
4.042436179392587814e-01,3.671789199779060375e+00
4.050356132969499257e-01,3.665325374026020988e+00
4.053735828485560688e-01,3.693097616809029038e+00
4.059423219682837258e-01,3.708016041635879834e+00
4.067333458357482723e-01,3.655882757207304046e+00
4.071832972259996630e-01,3.677304079646060320e+00
4.072411714138073346e-01,3.653423623956657984e+00
4.083029083397448078e-01,3.641542884383468071e+00
4.090540953730615881e-01,3.654682326531630387e+00
4.097262056307435785e-01,3.648309524048443553e+00
4.103015626901256319e-01,3.686268550690424028e+00
4.142629945146699688e-01,3.661391859213532829e+00
4.146619399905235870e-01,3.664868991849596469e+00
4.148568693335640267e-01,5.601160183824235972e+00
4.166917569087109641e-01,3.623738099661713008e+00
4.174863747960118054e-01,2.144466754238602668e+00
4.181092117480008641e-01,3.594677614653550179e+00
4.205394666800984504e-01,3.639475790766979468e+00
4.236547993389047084e-01,3.565503477878268157e+00
4.237063534554728061e-01,1.085296414814386168e+01
4.238550485581796812e-01,3.548276664408783976e+00
4.240322518898419490e-01,3.558775444588228698e+00
4.240889884358493012e-01,2.880738201338739479e+00
4.246630028405928847e-01,3.532989759248455819e+00
4.246854687515062565e-01,3.570426157503632680e+00
4.254017253550547162e-01,3.538482440096835990e+00
4.269043602110736968e-01,-6.396856544411354761e+00
4.287687009457661347e-01,3.519731372247757673e+00
4.287957224982378301e-01,3.513930972425038046e+00
4.304024395080612297e-01,3.450642969683376027e+00
4.314184354339739569e-01,3.450225148727145363e+00
4.317601276543192590e-01,3.444991231756604044e+00
4.322814811812986102e-01,3.434363905377711745e+00
4.329842062811807279e-01,-9.501637682417736208e-01
4.330774491012684413e-01,3.415911079877832712e+00
4.344166255581207725e-01,-7.453685880583229562e-01
4.358649252656268125e-01,-4.146957514451614202e+00
4.370319537993414549e-01,3.351177011622832769e+00
4.375872112626925103e-01,3.331053971838358052e+00
4.386015134623203471e-01,3.348657539411011630e+00
4.402637528294918168e-01,2.730445775420247134e+00
4.413214701804107909e-01,3.304716745728511818e+00
4.420356377299252681e-01,3.280113756393748137e+00
4.445872878113007465e-01,6.359807080451629346e-01
4.461355126592019271e-01,-2.019245371883251927e+00
4.463944154832029110e-01,1.776613469539811696e-01
4.468769639461991350e-01,3.201252450029779428e+00
4.471253786176273559e-01,-3.913170100338335011e+00
4.483691788979973225e-01,1.051752240886945966e+00
4.492916486877380766e-01,3.142125027211899901e+00
4.518216826697596389e-01,-1.283725626179375912e+00
4.530942454488784410e-01,3.079586969371701066e+00
4.535426826780688536e-01,3.063001485595949092e+00
4.536968445560453089e-01,3.029364475495390341e+00
4.541623969075517797e-01,4.881590258066250243e+00
4.554441494500269805e-01,3.003141764938387581e+00
4.561405668004796521e-01,2.998495122464106544e+00
4.561503322165485486e-01,-4.374579033257160354e+00
4.564095653390666252e-01,-1.717809204042476612e+00
4.565198912626553529e-01,2.989640290066414519e+00
4.569114216457658140e-01,2.949430581235805704e+00
4.570587613313673581e-01,2.982832055746691413e+00
4.572234533538570567e-01,2.973775301212583155e+00
4.581388272600428468e-01,2.950133582106219343e+00
4.585031670664450054e-01,-4.757336540846835327e+00
4.586039617685858660e-01,2.930049676969709971e+00
4.589698601820683121e-01,2.899942023811800329e+00
4.598558837560073886e-01,2.880033366615738721e+00
4.614793622529318462e-01,2.885922655748295984e+00
4.635754243648106954e-01,2.801815714387931422e+00
4.663107728563062881e-01,-5.133675504119855404e+00
4.686512016477015763e-01,2.715756587821670731e+00
4.706209039180728748e-01,2.598165472805638920e+00
4.706489492139095399e-01,2.672117053718064295e+00
4.731429784656442372e-01,2.582894892825775113e+00
4.755891170848437488e-01,-6.496911270169696273e+00
4.776465028764160792e-01,3.578026854248091748e+00
4.783703070399880630e-01,2.436677229266890343e+00
4.793845493891880638e-01,2.462580526067898568e+00
4.800608878207556218e-01,2.405680808360475265e+00
4.825842417121010142e-01,2.369417339830993008e+00
4.833935352023920329e-01,2.389982313854158491e+00
4.835181274274586993e-01,2.365539406176362824e+00
4.849656451580705019e-01,2.307481317354582284e+00
4.856275959346229021e-01,2.288818446527466133e+00
4.864104488886654698e-01,2.307552181689092041e+00
4.876763235382075568e-01,2.250681054905283585e+00
4.880562806489545657e-01,8.401055850716018014e+00
4.903053465487371421e-01,-2.485464987394194747e+00
4.904588086175670769e-01,-5.176969818176805127e+00
4.918922317083445073e-01,-2.215945327185981917e-01
4.923614066908841291e-01,-4.616578399271353383e+00
4.939578339872234825e-01,2.132429655940775159e+00
4.959702953734695940e-01,5.462116536476035122e+00
4.973913654986626964e-01,-4.238063222659864238e+00
4.977769078253417856e-01,2.021129241659187059e+00
4.981795657629434215e-01,2.050680745710479425e+00
5.010631728347521019e-01,1.940974343465986518e+00
5.013243819267022561e-01,1.949093493694683987e+00
5.023894574892614484e-01,5.253792311156900041e+00
5.027207611453240466e-01,1.946893696628776205e+00
5.058663838253083522e-01,1.850616715647043220e+00
5.063122240233886018e-01,1.868427990955680462e+00
5.068629584873134419e-01,1.842212567690806768e+00
5.076355472407648728e-01,-1.267349457600626828e+01
5.098071966215841355e-01,1.768481512605573291e+00
5.100168523182502245e-01,1.749805615870769326e+00
5.113189825464560245e-01,1.759247147634997566e+00
5.145127432987567362e-01,-5.395588258994567177e+00
5.149222019367684089e-01,-4.612169495813903453e+00
5.156383466512517444e-01,1.656126422466261738e+00
5.173085172022887646e-01,1.629311295609817911e+00
5.173260835160801152e-01,1.618918034346859880e+00
5.173791071541141706e-01,1.643161529975378121e+00
5.181498137911743074e-01,1.615836036439589618e+00
5.182007139306632482e-01,1.601909646432643886e+00
5.188351488315260385e-01,1.615239325514325808e+00
5.199523745708382050e-01,1.554981176701263568e+00
5.207614372418605253e-01,1.529957959141312163e+00
5.210366062041292823e-01,1.518518490168762058e+00
5.218483217500716753e-01,1.536993368693988504e+00
5.219962736299824657e-01,1.497198284292491577e+00
5.221758690021190974e-01,1.516060396475370942e+00
5.232480534666996697e-01,1.465479383719636930e+00
5.241838603937581942e-01,1.503364489382028379e+00
5.243798110772199816e-01,-1.859864375577230389e+00
5.249704422542642579e-01,2.989639550510278632e+00
5.269074490521803433e-01,1.218563599202789671e+00
5.282340891785357595e-01,1.391357852378982241e+00
5.288949197529044799e-01,1.361134614909645268e+00
5.289399290308831603e-01,1.383794929938773954e+00
5.305372145627818004e-01,-3.789613679978710792e+00
5.326685874713606994e-01,1.303339870899310471e+00
5.349081983832013609e-01,6.765574886626708473e-01
5.349168549270839623e-01,1.233964335880325391e+00
5.356328030249583039e-01,1.240299390661546486e+00
5.361774947034519956e-01,1.100850074614915464e+00
5.365792111087221983e-01,1.205162438029927063e+00
5.369230010823904387e-01,-6.710185582638084512e+00
5.413807937571357698e-01,1.148279691218034637e+00
5.436780538280951980e-01,1.087120366922241343e+00
5.438059500773263499e-01,1.097802838873173759e+00
5.448831829968968643e-01,1.078417757328061777e+00
5.468849016694221632e-01,1.053833310730212025e+00
5.488135039273247529e-01,1.000004132328560669e+00
5.495005727952714247e-01,9.734598800840502664e-01
5.520782766919708484e-01,2.361789411100421177e+00
5.521924699224065591e-01,9.149404127900043759e-01
5.546450586202595900e-01,-1.031149981542025085e+00
5.546878086614189796e-01,8.942981544745601807e-01
5.573687913239169234e-01,-4.978420522878124643e+00
5.591737821017022103e-01,8.267205950989752195e-01
5.596824058234479704e-01,-3.136625163061078414e+00
5.654213118585089681e-01,7.926799317360992969e-01
5.665061069891627055e-01,7.486878705925310573e-01
5.666014542065751503e-01,7.365354836784613335e-01
5.678460014775075226e-01,4.582078715802260227e+00
5.680445610939323098e-01,7.081856993839017456e-01
5.682175936698450336e-01,6.971199473563192139e-01
