1.046278887424740844e-01,-1.501784388064435483e-01
1.059061548822322063e-01,-1.473382307913039813e-01
1.070041401937915637e-01,-1.890997383790807562e-01
1.072107454285460282e-01,-2.099536510669745837e-01
1.076177051495819104e-01,-3.512280659578569608e+00
1.097844580625007005e-01,-2.187614085489665849e-01
1.103751411643051350e-01,-2.081007111270607723e-01
1.104771109917447314e-01,-1.798248406660760135e-01
1.114960572987155896e-01,-2.094762027762732681e-01
1.124273172123112507e-01,-2.475056092250015050e-01
1.154842971387480821e-01,-2.038827293304060206e-01
1.156618719050133137e-01,-1.843304111769762388e-01
1.157032333270936464e-01,-9.623322436147171643e+00
1.158340013008852809e-01,-2.892832729793730073e-01
1.158984688258797302e-01,-2.170630693834458558e-01
1.173155641831938878e-01,-2.784327631672581793e-01
1.173204803848110211e-01,-3.169298358144326255e-01
1.173802941705571756e-01,-2.324355600488798024e-01
1.175256429036376504e-01,-1.612815499494502092e-01
1.175318559620330827e-01,1.882324040037059554e+00
1.182744258689332195e-01,-2.742519993479220486e-01
1.187277189542440547e-01,-2.456811790256460126e-01
1.201201821634759748e-01,-4.142675019870210917e+00
1.201965612131689065e-01,-4.746102334783929289e-01
1.238199828494415122e-01,-2.848333654174842189e-01
1.288605654663201872e-01,-2.902508884471372008e-01
1.289262976548533057e-01,8.630219487685355517e+00
1.310552312152577503e-01,-3.082903280120192213e-01
1.312893284732560284e-01,-3.061327289642569172e-01
1.314827992911276056e-01,-3.557740915705735474e-01
1.317978624043921743e-01,-3.409372429969337870e-01
1.320681063451533133e-01,-3.232813329838137295e-01
1.324876347579829750e-01,-3.453826918936521717e-01
1.334394317456040202e-01,-3.434478241220024208e-01
1.334614709349344341e-01,-3.409705379015915416e-01
1.354740642224502301e-01,-2.966052171804608451e-01
1.369002716855989288e-01,-3.243412981520403804e-01
1.381829513486138028e-01,-3.864884991179216578e-01
1.390727011486128095e-01,-4.131285657182866000e-01
1.403160179234194116e-01,-3.464413400588537972e-01
1.403839577993468701e-01,-3.057493302575262639e-01
1.415064856219002687e-01,-4.208287755518120843e-01
1.433532874090464038e-01,-3.802550830711244334e-01
1.448477593433772359e-01,-3.931112497823149310e-01
1.469466454003750533e-01,-4.620671455390720772e-01
1.476855782067073575e-01,-3.819656567879373132e-01
1.478013340653904217e-01,-3.273236557208015762e-01
1.478086766972723787e-01,-4.493633427503677114e-01
1.481408609481650318e-01,-3.781842045109642947e-01
1.494483046579937469e-01,2.734719026149590171e+00
1.509348973110415937e-01,-3.604776418199255317e-01
1.523547056877304628e-01,-3.953488843721882362e-01
1.533688778593457203e-01,-7.840376320909660635e+00
1.563833488679630124e-01,-4.149184168871866141e-01
1.589695836455197187e-01,-4.458874506364595147e-01
1.591462369422428358e-01,-3.352143598719212192e-01
1.594144634489559342e-01,-4.318636596777128966e-01
1.598452868541913041e-01,-4.115516800437690192e-01
1.602304663201432611e-01,-3.221453776265362778e-01
1.604676438876010414e-01,-3.694426011740135074e-01
1.605388224852564161e-01,-3.745340574744849271e-01
1.613095178849962563e-01,-4.344957146933753900e-01
1.621202607088332304e-01,-2.685724208330431573e+00
1.623579479126667779e-01,-1.310417680618532366e+00
1.624929346763748228e-01,-4.645464228672778750e-01
1.629544260466053718e-01,-2.021175169938933536e+00
1.646941564979127470e-01,-4.240772354332558169e-01
1.660478245212456683e-01,-4.330735621611976338e-01
1.690254061291612819e-01,-4.283900293706225382e-01
1.716296772614405164e-01,-5.357867921558833402e+00
1.718530990476430098e-01,-4.721563173025531968e-01
1.729513542711563767e-01,-4.426058244752880122e-01
1.746583853950057774e-01,-1.798215725376590246e+00
1.747720041609399644e-01,-9.771482505247254480e+00
1.753720695152438669e-01,-6.514378202819403052e-01
1.764993888890601381e-01,-3.694472906531597101e+00
1.770057815674959123e-01,-5.078653941521550363e-01
1.785799680576563020e-01,-3.946388920032611325e-01
1.796036775596348001e-01,-1.032131119020269594e+01
1.797952908335416211e-01,-4.964902942638234062e-01
1.811509617369030378e-01,-4.997089735620268147e-01
1.830332920799211394e-01,-4.528094303867379877e-01
1.831913620071168314e-01,-4.942924478004346867e-01
1.832798362140786175e-01,-4.891638652078336147e-01
1.852323252361839367e-01,-3.960364485054074790e-01
1.855178975231762672e-01,-4.524754498704998129e-01
1.856359443059522052e-01,-4.124856610250728917e-01
1.861930058803361598e-01,-3.647793361191680184e-01
1.871308917508447411e-01,-4.629566964404622231e-01
1.898479119027579598e-01,-4.397249824378458571e-01
1.905669149400680551e-01,-4.694320508450691709e-01
1.965823616800534968e-01,3.883966727783264350e+00
1.970542801856396409e-01,-4.474931425085158510e-01
1.972594743007376472e-01,-4.895931377266845574e-01
1.995961421201143393e-01,-4.688184979733484581e-01
1.999965248964000741e-01,-5.161444107473167620e-01
2.049236869597017563e-01,-5.362813912936089666e-01
2.074700754411094028e-01,-5.060304956081295158e-01
2.082532521214838228e-01,-4.065438747657125762e-01
2.088767560948346924e-01,-4.474583729865327375e-01
2.097499496556350929e-01,-4.594333884958630709e-01
2.098437489751221463e-01,-4.510361403381636936e-01
2.103825610738409013e-01,-4.378222925337844074e-01
2.114547957824135516e-01,-4.093309872227213764e-01
2.124343612940410297e-01,-4.403055784337674083e+00
2.133119773674819752e-01,-4.318889858617294686e-01
2.138353468015865566e-01,-4.621393500828182566e-01
2.153982043432381976e-01,-4.507938597526732760e-01
2.155076771135584490e-01,-5.431139733015483140e-01
2.164572609442098061e-01,-4.417576064182148210e-01
2.168702500910406616e-01,-4.715770559821489405e-01
2.168969843984739354e-01,-4.423440636124358338e-01
2.176628434577384530e-01,-4.477424525844515002e-01
2.201038607809063796e-01,-3.981724549843740357e-01
2.211609153460838417e-01,-4.510942929001113821e-01
2.213964462927722199e-01,-4.221618412936091191e-01
2.228638180149802306e-01,-4.239912428234036135e-01
2.230816326406183103e-01,-4.552566440519753010e-01
2.239246880603801282e-01,-5.940824415361658950e+00
2.243170289747392632e-01,-4.331583634564125096e-01
2.273624490775018048e-01,-5.034720672917538664e-01
2.274146279733232356e-01,-4.195038885347618374e-01
2.277595015378609533e-01,-4.189723417139378792e-01
2.286465509829455067e-01,-3.672248860378393154e-01
2.295674446919497846e-01,-4.382331509604733277e-01
2.317016264712045137e-01,-3.017646809896863846e+00
2.322341421709427367e-01,8.088397150681180037e+00
2.326269928297655110e-01,-4.086215716329693048e-01
2.327441292790568550e-01,-4.369978406180932140e-01
2.334202554680963049e-01,-4.193815378443444541e-01
2.377418260156387575e-01,-6.813859559258980347e+00
2.378072425390388434e-01,-4.096049641813576669e-01
2.378928213745086229e-01,-4.609290700876964020e-01
2.384132809240580020e-01,-4.669141237165416181e-01
2.400202733797095478e-01,-3.616980032233517162e-01
2.408287799154468223e-01,-4.065190208254476079e-01
2.414186200765739976e-01,-3.885292741424726248e-01
2.415570400399184026e-01,-4.452124717103370655e-01
2.419017042014848240e-01,-8.186064687431905185e+00
2.421785941260854447e-01,-4.068544628029092669e-01
2.444255920016027428e-01,-3.579155596530194661e-01
2.448894794200994207e-01,-3.654628991435885377e-01
2.453672098528447698e-01,-3.807780970324230463e-01
2.460631849909644675e-01,-3.814141838693653197e-01
2.465569398111561172e-01,-4.655290062897616821e-01
2.473987555391536919e-01,-8.533958259382426803e+00
2.476850224923159427e-01,-3.700855887224000496e-01
2.484134650829710189e-01,-3.951549510732916271e-01
2.487531435199580310e-01,-4.346151325862269155e-01
2.494200410564512138e-01,4.523087075622648223e-01
2.503982128535727769e-01,-3.889734964242321236e-01
2.519409882460929007e-01,-3.449247473901987937e-01
2.531911937228519260e-01,-3.784058674910563691e-01
2.532916025397821125e-01,-3.784813590963040375e-01
2.536425242568227656e-01,-3.565938137916477402e+00
2.539416425950258294e-01,-3.494912616031730090e-01
2.543564817703929393e-01,-3.334419821812597551e-01
2.569166436866691106e-01,-3.427069657469902775e-01
2.586840668894077044e-01,-3.045615707693676288e-01
2.594225643453549335e-01,-3.033991685650113679e-01
2.609044993810597513e-01,-3.311702759922124928e-01
2.621181492396782442e-01,-2.797640545792769995e-01
2.633223767371506430e-01,-3.506888500346646009e-01
2.645556121046269693e-01,-2.890324993523259445e-01
2.650396983644820459e-01,-3.311111362558077365e-01
2.653894909394454160e-01,-2.701055399946103441e-01
2.672070318623186447e-01,-2.860916376127372818e+00
2.700079731921648518e-01,-2.792407821002541590e-01
2.703279052387146386e-01,-2.448553689308843873e-01
2.712520767618641360e-01,-3.586353050095153483e-01
2.716527676061458729e-01,-2.993556605208267940e-01
2.724368954659625031e-01,-2.718647850370882746e-01
2.728219024244670221e-01,-2.285344340621531800e-01
2.735420348156357706e-01,-2.318857451768314148e-01
2.748235698675965955e-01,-3.121417070282466177e-01
2.773402713052435242e-01,-2.618451106866921396e-01
2.775960977317660783e-01,-2.112745109039458336e-01
2.776287062947319084e-01,-1.669244994880596522e-01
2.790679482285983726e-01,-2.798366622475244592e-01
2.817301057539490783e-01,-1.573064257917365927e-01
2.826996509455366180e-01,-2.640487540276967304e-01
2.828069625764095818e-01,-1.424183642337441547e-01
2.828368521760828980e-01,-2.812565663189420251e-01
2.835188465821666393e-01,-1.946781710804444954e-01
2.839999767621010918e-01,-2.672605173319914651e-01
2.870515199196297385e-01,-1.775569797205691192e+00
2.883984973314939193e-01,-2.200582793060515130e-01
2.885699576516955744e-01,-1.608297026351108439e-01
2.894060929472010990e-01,-1.056501828501422713e-01
2.899134495919554189e-01,-1.019398246404038255e-01
2.900776072104440662e-01,-1.470028956549215560e-01
2.902480425599284208e-01,-1.730276164663590244e+00
2.908409066567425594e-01,-1.623447397822254112e-01
2.921475267925488506e-01,-1.756143998581992216e+00
2.927940314405188538e-01,-1.737867073403373819e-01
2.928885650270146579e-01,-1.251460365982947076e-01
2.930202845077967133e-01,-9.974766671449429578e-02
2.940766623831660986e-01,-1.354965314673450827e-01
2.961401975221449323e-01,-1.085884151102219225e-01
2.965562650640298781e-01,-1.702471636465754390e-01
2.974369508551336638e-01,-1.391524721438242573e-01
2.981873596630640888e-01,-1.770781742754417021e-01
2.982823259560307694e-01,-9.435067401817985588e-02
3.000289194759295786e-01,-1.428740740608607229e-01
3.004036831584872003e-01,-1.492548783933416723e-01
3.015748166745493286e-01,-1.575730454054110052e-01
3.015986344809424846e-01,-1.098375696627790082e-01
3.041735573892465627e-01,-8.359587237006241289e-02
3.041986915994078222e-01,-9.219118263095338328e-02
3.044463643473782621e-01,-6.301288079016272026e-02
3.044684073773195054e-01,-5.596002562454269191e-02
3.068100995451961133e-01,-9.730661771340393118e-02
3.103808259798114255e-01,-1.022520369057854928e-01
3.108399771433160153e-01,-9.995752108681743575e-02
3.117958819941025750e-01,-6.312006985430462791e-02
3.119449954796018609e-01,-5.135660269864066041e-02
3.145732950042872123e-01,6.922228936579042508e-03
3.154283509241838646e-01,4.166377757638710377e-02
3.165007454536064024e-01,-1.364909469418340571e-02
3.165425598924760386e-01,-3.236272386445339377e-02
3.179831793939760232e-01,2.094732081503963839e-02
3.182335091770623903e-01,-5.846371534942614023e-04
3.185689524513236615e-01,1.076021164175221777e-02
3.200171508224678441e-01,3.383163102020808610e-02
3.210429900432169026e-01,-1.512626533341217216e+00
3.223335380466181288e-01,-3.602531051327322320e+00
3.228295375480875196e-01,5.055325977679049620e-02
3.262696326493723653e-01,-1.732053976214467661e-02
3.267008817682600652e-01,-3.401217709736052697e-03
3.277204015571189011e-01,1.039495802290791582e-01
3.279880009080796688e-01,7.964345536395064928e-02
3.302670356968991916e-01,-1.691517491373672799e+00
3.330720344743187677e-01,9.518368990876253932e-02
3.331451520286419221e-01,1.301536223189943553e-01
3.335074657912753260e-01,6.667247127826750330e-02
3.339648695968091552e-01,1.037875440096283630e-01
3.344737414961148625e-01,3.098817153602174274e-02
3.354981696758996268e-01,1.466302140817913047e-01
3.359775423402552308e-01,-1.372809933399698856e+01
3.361022663998873838e-01,8.122300943734153678e-02
3.374773817642399143e-01,1.210113323312490829e-01
3.381589518368456337e-01,1.398859946593671300e-01
3.396310441661991586e-01,1.552478508640638966e-01
3.416981148647321165e-01,1.941207158626690465e-01
3.423423766251578737e-01,6.959166856455578642e-02
3.426109843415903189e-01,8.340458766466318785e-02
3.433917287909160621e-01,1.006384217844990270e-01
3.445304607543122621e-01,9.138441695277331467e-02
3.447181273755076658e-01,1.407879861306385594e-01
3.453516806969026964e-01,2.209184340888766807e-01
3.455056563563344563e-01,1.331330559699407112e-01
3.472335179322195708e-01,3.623990475364713970e-01
3.481919427465201000e-01,6.249044048057861289e-02
3.484759890334970800e-01,1.597918673590886518e-01
3.485193694925632357e-01,-5.128243112193914932e+00
3.494402920485348840e-01,1.372724232704034819e-01
3.518929961930425954e-01,2.126630841273366157e-01
3.519362404956907220e-01,2.306869242698527112e-01
3.553688484719296214e-01,1.889018943500243852e-01
3.556127378499556180e-01,2.937810245609903115e-01
3.567068904025428866e-01,2.017794667404956555e-01
3.573468796779544210e-01,1.665606355574217046e-01
3.574246515947130387e-01,2.208208582807067444e-01
3.589952783396320735e-01,1.908197335673819939e-01
3.595079005737860101e-01,-2.627470984222846084e+00
3.599780644783638905e-01,1.916461538278945442e-01
3.605455604858922580e-01,1.314926388963672532e-01
3.621890589393893523e-01,2.611735142929604847e-01
3.637107709426226076e-01,2.299150021986385850e-01
3.645446259967866087e-01,1.595927851464938874e-01
3.649118360212381118e-01,1.852835431174440495e-01
3.650998770600097920e-01,2.403076822639536592e-01
3.675618700478965328e-01,1.889160883286782611e-01
3.679174878178733676e-01,2.622544732768950504e-01
3.679275805370413321e-01,3.110113010405627931e-01
3.685846061296175202e-01,1.782519446688995979e-01
3.687251706609641078e-01,3.041766714986557929e-01
3.708527992178887178e-01,2.256871074338520355e-01
3.719187485124613168e-01,1.799363774591645759e-01
3.726790698209955233e-01,2.615443958504455879e-01
3.730348638807474693e-01,2.506050712388711577e-01
3.732159557447941589e-01,2.774177496625930273e-01
3.735110141556836627e-01,2.669367248864377706e-01
3.738131379325614345e-01,2.450690500691265761e-01
3.741699803342255493e-01,5.636985310835084029e+00
3.742961833209160760e-01,-4.215978101884158669e+00
3.763891551943512326e-01,2.710528657652123696e-01
3.767412669609867537e-01,2.875843790102128761e+00
3.774065725888873235e-01,3.001909753400618941e-01
3.777518392924809065e-01,3.256660343840380722e-01
3.782451749234617688e-01,2.748754305706019307e-01
3.790568960774285401e-01,2.900355326383210475e-01
3.799269559001204888e-01,2.388449343734463381e-01
3.803351835275731174e-01,2.736186751629414715e-01
3.828080591578540970e-01,2.348960807500462822e-01
3.834415188257777052e-01,2.866215131437195307e-01
3.834638941718979677e-01,2.909232680725064024e-01
3.891346771011857664e-01,2.216118503476088575e-01
3.917969385646657976e-01,2.743451708131565137e-01
3.925687884621510415e-01,3.471253975321180185e-01
3.926756765470943433e-01,2.725059646064453278e-01
3.952332435363368202e-01,3.214640727750923688e-01
3.960597028072937453e-01,3.281072382242143370e-01
3.965057408469846445e-01,2.883869606822048182e-01
3.972567471680420459e-01,2.597650404072222585e-01
3.982210622160918811e-01,3.091855027244525544e-01
3.984342586196770730e-01,3.132614266906906808e-01
3.990253217031020094e-01,2.194574360270108992e-01
3.991611452547730865e-01,-2.860448259243133506e+00
3.998016922245258842e-01,3.044953079300186660e-01
3.998121400093307409e-01,3.036510155426616620e-01
4.012595008036087263e-01,3.657855314881932607e-01
4.014279493055199488e-01,3.460567479991996653e-01
4.017135353795986408e-01,3.635724253283939555e-01
4.030260024042886524e-01,3.704629930799585025e-01
4.037927406673345043e-01,3.050582316652920567e-01
4.042436179392587814e-01,2.984174693541989387e-01
4.050356132969499257e-01,3.228896558979115761e-01
4.053735828485560688e-01,2.247897558189475564e-01
4.059423219682837258e-01,3.714234608688924411e-01
4.067333458357482723e-01,2.385980370443840926e-01
4.071832972259996630e-01,2.516867937510065545e-01
4.072411714138073346e-01,-5.269507408002476190e+00
4.083029083397448078e-01,1.922844199291749434e-01
4.090540953730615881e-01,3.064916836671948142e-01
4.097262056307435785e-01,3.233472059922533060e-01
4.103015626901256319e-01,3.011411207389323441e-01
4.142629945146699688e-01,3.895959676234470592e-01
4.146619399905235870e-01,2.865216752551493218e-01
4.148568693335640267e-01,2.765643606798418030e-01
4.166917569087109641e-01,-4.126275073759241074e+00
4.174863747960118054e-01,3.098691232449828359e-01
4.181092117480008641e-01,2.649966134428999309e-01
4.205394666800984504e-01,2.911852168743230829e-01
4.236547993389047084e-01,2.889830898498917389e-01
4.237063534554728061e-01,3.340354027492038469e-01
4.238550485581796812e-01,3.309736340302664170e-01
4.240322518898419490e-01,-4.788315131462071439e-01
4.240889884358493012e-01,2.564485641526337290e-01
4.246630028405928847e-01,3.344929088340733436e-01
4.246854687515062565e-01,2.186780425376116943e-01
4.254017253550547162e-01,2.564469546592256788e-01
4.269043602110736968e-01,3.124503583718549748e-01
4.287687009457661347e-01,2.250319962877306290e-01
4.287957224982378301e-01,2.572020899752089917e-01
4.304024395080612297e-01,-1.488261320310531666e+01
4.314184354339739569e-01,2.564881666394038251e-01
4.317601276543192590e-01,2.671807438906771415e-01
4.322814811812986102e-01,2.882613251137722266e-01
4.329842062811807279e-01,2.418287510750184721e-01
4.330774491012684413e-01,2.273970600539034770e-01
4.344166255581207725e-01,2.319470278776233907e-01
4.358649252656268125e-01,2.555686517974302685e-01
4.370319537993414549e-01,2.723253059822140498e-01
4.375872112626925103e-01,3.994601127796102435e-01
4.386015134623203471e-01,2.415438432286116377e-01
4.402637528294918168e-01,2.041071978686403166e-01
4.413214701804107909e-01,1.476549607437095679e-01
4.420356377299252681e-01,2.077665035655903714e-01
4.445872878113007465e-01,1.674450116694591317e-01
4.461355126592019271e-01,2.529665164935724908e-01
4.463944154832029110e-01,2.233587700701689105e-01
4.468769639461991350e-01,1.119806989022712890e-01
4.471253786176273559e-01,2.270920611098913022e-01
4.483691788979973225e-01,-5.300104313593607674e-01
4.492916486877380766e-01,2.619122611125814792e-01
4.518216826697596389e-01,1.350316908495979296e-01
4.530942454488784410e-01,8.992358267739267164e-02
4.535426826780688536e-01,1.596059422319176802e-01
4.536968445560453089e-01,2.224622881149335707e-01
4.541623969075517797e-01,1.412385107719641708e-01
4.554441494500269805e-01,2.334672380920188584e-01
4.561405668004796521e-01,1.332517437017918249e-01
4.561503322165485486e-01,-5.212087655449550994e-01
4.564095653390666252e-01,1.200038242252224330e-01
4.565198912626553529e-01,1.239568299245907279e-01
4.569114216457658140e-01,1.290863805718139301e-01
4.570587613313673581e-01,1.419926427433478855e-01
4.572234533538570567e-01,8.900271097173850787e-02
4.581388272600428468e-01,1.056607590665776808e-01
4.585031670664450054e-01,1.482881274668963745e-01
4.586039617685858660e-01,1.020289309099683545e-01
4.589698601820683121e-01,1.859559665472688417e-01
4.598558837560073886e-01,1.953596390959750628e-01
4.614793622529318462e-01,1.142889790531661648e-01
4.635754243648106954e-01,1.288868680143427370e-01
4.663107728563062881e-01,1.550358067658106909e-01
4.686512016477015763e-01,1.061840998656255614e-01
4.706209039180728748e-01,7.270878012858138228e-02
4.706489492139095399e-01,1.198187502298629775e-01
4.731429784656442372e-01,1.276184657361720820e-01
4.755891170848437488e-01,9.056780973463539330e-03
4.776465028764160792e-01,5.847420027526482184e-02
4.783703070399880630e-01,-3.575112282316831452e-03
4.793845493891880638e-01,9.090029726548901068e-02
4.800608878207556218e-01,-2.061538481477134463e-02
4.825842417121010142e-01,2.889430040470798017e-02
4.833935352023920329e-01,3.988665068644800527e-03
4.835181274274586993e-01,3.438036505133596626e-03
4.849656451580705019e-01,-3.491303417346884597e-02
4.856275959346229021e-01,-6.462271889733813002e-03
4.864104488886654698e-01,-6.271155389361121602e-02
4.876763235382075568e-01,-1.039599482081736276e-01
4.880562806489545657e-01,-6.088349221448428883e-02
4.903053465487371421e-01,-4.319610735405485791e+00
4.904588086175670769e-01,-8.474931814590033752e-02
4.918922317083445073e-01,-7.017759841753884453e-02
4.923614066908841291e-01,-9.496478219115071784e-02
4.939578339872234825e-01,-3.239564492611156865e+00
4.959702953734695940e-01,-9.964897741033981737e-02
4.973913654986626964e-01,3.650958691780198384e-03
4.977769078253417856e-01,-1.028728410772806606e-01
4.981795657629434215e-01,-9.866380632622206992e-02
5.010631728347521019e-01,-1.495220933156262699e-01
5.013243819267022561e-01,7.286782028886372942e+00
5.023894574892614484e-01,4.056200669941495640e+00
5.027207611453240466e-01,-1.737798044165782818e-01
5.058663838253083522e-01,-1.917850079537636310e-01
5.063122240233886018e-01,3.999490685313067395e+00
5.068629584873134419e-01,-1.722233905742739379e-01
5.076355472407648728e-01,-1.994961408405530323e-01
5.098071966215841355e-01,-4.092977262379487335e+00
5.100168523182502245e-01,-2.696160210051841699e-01
5.113189825464560245e-01,-2.338569050246888104e-01
5.145127432987567362e-01,-2.268965293461707444e-01
5.149222019367684089e-01,-2.747631933166663210e-01
5.156383466512517444e-01,-3.643615140863297741e-01
5.173085172022887646e-01,-3.049966314202945949e-01
5.173260835160801152e-01,-2.572848583895366859e-01
5.173791071541141706e-01,-2.607731208465991490e-01
5.181498137911743074e-01,-3.458868667235959760e-01
5.182007139306632482e-01,-2.872424785644623890e-01
5.188351488315260385e-01,-2.492344992459339936e-01
5.199523745708382050e-01,-2.351300810011848763e-01
5.207614372418605253e-01,-3.272466084122719887e-01
5.210366062041292823e-01,-3.450753480908652082e-01
5.218483217500716753e-01,-2.843867216037344048e-01
5.219962736299824657e-01,-3.528986306498121950e-01
5.221758690021190974e-01,-3.074307209722412226e-01
5.232480534666996697e-01,-2.707259517909172408e-01
5.241838603937581942e-01,-2.958455605449556547e+00
5.243798110772199816e-01,-3.365258734234851112e-01
5.249704422542642579e-01,-4.277205549920656824e-01
5.269074490521803433e-01,-3.525276718591980885e-01
5.282340891785357595e-01,-4.478962068947716646e-01
5.288949197529044799e-01,-3.672558621488568598e-01
5.289399290308831603e-01,-3.760633240958737300e-01
5.305372145627818004e-01,-4.165490193230279581e-01
5.326685874713606994e-01,-3.479620232425565951e-01
5.349081983832013609e-01,-3.666388839736715033e-01
5.349168549270839623e-01,-4.088107393133739720e-01
5.356328030249583039e-01,-4.655735347885627817e-01
5.361774947034519956e-01,-4.927417928194608998e-01
5.365792111087221983e-01,-4.994613281380638758e-01
5.369230010823904387e-01,-4.579542651320246960e-01
5.413807937571357698e-01,-5.099566344359693915e-01
5.436780538280951980e-01,-5.169458744483419466e-01
5.438059500773263499e-01,-6.147153618609888515e-01
5.448831829968968643e-01,-5.474357870857337049e-01
5.468849016694221632e-01,-5.534875304319810674e-01
5.488135039273247529e-01,-6.249684060930780216e-01
5.495005727952714247e-01,-5.725234323521922741e-01
5.520782766919708484e-01,-6.252896631697884011e-01
5.521924699224065591e-01,-5.987999437486382082e-01
