9.710127579306127021e-02,-4.003040812223315648e+00
9.724292563242464826e-02,8.000942083869238886e+00
9.725799478764063366e-02,6.086616492709275850e-01
9.767636744772412172e-02,-3.485324506391930477e+00
9.784448449403404524e-02,5.246048763193034148e-01
9.961493022127132502e-02,-2.362148878849273714e+00
9.973294723475401025e-02,5.861635392185192694e-01
1.000140609215551812e-01,5.035063576257011730e-01
1.002268873123011161e-01,6.610636395646466434e-01
1.002939422654978152e-01,4.441790060793450179e-01
1.020448107480280697e-01,3.264148526010829388e-01
1.024137584524164035e-01,4.994534380522706041e-01
1.032981550851386210e-01,6.025128032478301865e-01
1.046278887424740844e-01,5.595889986716173770e-01
1.059061548822322063e-01,5.009353857821062794e-01
1.070041401937915637e-01,-8.301454309198359027e+00
1.072107454285460282e-01,-1.154328694187871651e+00
1.076177051495819104e-01,-3.069119290915797382e+00
1.097844580625007005e-01,4.720097350536488490e-01
1.103751411643051350e-01,3.219690071602510084e-02
1.104771109917447314e-01,-8.000357162824732526e+00
1.114960572987155896e-01,-8.332190936870476961e+00
1.124273172123112507e-01,6.126609872358987907e-01
1.154842971387480821e-01,4.824487993417308496e-01
1.156618719050133137e-01,4.338781915066630690e-01
1.157032333270936464e-01,4.644633959347685415e-01
1.158340013008852809e-01,4.893377769609213446e-01
1.158984688258797302e-01,5.517737696607867282e-01
1.173155641831938878e-01,5.672956273570124441e-01
1.173204803848110211e-01,6.066683755908424125e+00
1.173802941705571756e-01,-3.658615402916396864e+00
1.175256429036376504e-01,9.750859991178067787e+00
1.175318559620330827e-01,4.896328581833452875e-01
1.182744258689332195e-01,4.232565917114520793e-01
1.187277189542440547e-01,-3.115943321501826180e+00
1.201201821634759748e-01,3.239272483182661366e-01
1.201965612131689065e-01,4.691768906483866908e-01
1.238199828494415122e-01,-7.880925257545902118e-01
1.288605654663201872e-01,4.652135379493460010e-01
1.289262976548533057e-01,4.281965924155359815e-01
1.310552312152577503e-01,5.223524807921764435e-01
1.312893284732560284e-01,-2.637000490114291829e-01
1.314827992911276056e-01,4.149474321242624386e-01
1.317978624043921743e-01,-3.547141920674011573e+00
1.320681063451533133e-01,4.553311664072992038e-01
1.324876347579829750e-01,4.921596168726893872e-01
1.334394317456040202e-01,-3.502262305779088258e+00
1.334614709349344341e-01,5.694146413441512067e-01
1.354740642224502301e-01,4.093449446391133062e-01
1.369002716855989288e-01,4.328968990404210015e-01
1.381829513486138028e-01,-3.816234936376355691e+00
1.390727011486128095e-01,5.028772362469150492e-01
1.403160179234194116e-01,6.006693336386609294e-01
1.403839577993468701e-01,2.783298325820922070e-01
1.415064856219002687e-01,-2.909379861932500866e+00
1.433532874090464038e-01,-1.006164442343103183e+01
1.448477593433772359e-01,4.821187476838892372e-01
1.469466454003750533e-01,3.137337505333053223e-01
1.476855782067073575e-01,3.561370357575858181e-01
1.478013340653904217e-01,4.171679649253704270e+00
1.478086766972723787e-01,4.179524286917329912e-01
1.481408609481650318e-01,4.209164921683736793e-01
1.494483046579937469e-01,5.077411448752617851e-01
1.509348973110415937e-01,5.742730619567282258e-01
1.523547056877304628e-01,4.780278993575203805e-01
1.533688778593457203e-01,4.544356384987470743e-01
1.563833488679630124e-01,4.139033619169093514e-01
1.589695836455197187e-01,3.912797680265743816e-01
1.591462369422428358e-01,-2.193373294366313342e+00
1.594144634489559342e-01,4.177425271477117064e-01
1.598452868541913041e-01,5.445047232258540815e-01
1.602304663201432611e-01,-1.427919554889278242e+00
1.604676438876010414e-01,3.593799671631704995e-01
1.605388224852564161e-01,2.810665455353286157e-01
1.613095178849962563e-01,3.724737296948675835e-01
1.621202607088332304e-01,2.855093629587085458e-01
1.623579479126667779e-01,5.160275166859324969e-01
1.624929346763748228e-01,5.091593508888527797e-01
1.629544260466053718e-01,-3.080376785279586471e+00
1.646941564979127470e-01,5.031679551688374996e-01
1.660478245212456683e-01,-2.607448890906733929e+00
1.690254061291612819e-01,5.430932946872807365e-01
1.716296772614405164e-01,4.504166792900445859e-01
1.718530990476430098e-01,-6.578490664677568489e+00
1.729513542711563767e-01,4.173848303547784133e-01
1.746583853950057774e-01,4.932974756705701402e-01
1.747720041609399644e-01,2.413944168635817344e-01
1.753720695152438669e-01,4.928420810147021158e-01
1.764993888890601381e-01,-1.081761125909043741e+01
1.770057815674959123e-01,5.769124884383993734e-01
1.785799680576563020e-01,3.205957682985342561e-01
1.796036775596348001e-01,4.458048414805758641e-01
1.797952908335416211e-01,4.153785614403057158e-01
1.811509617369030378e-01,3.085114885080827429e-01
1.830332920799211394e-01,5.284896199086119850e-01
1.831913620071168314e-01,-5.487043101509679666e+00
1.832798362140786175e-01,4.887023878726057258e-01
1.852323252361839367e-01,5.869138010901817637e-01
1.855178975231762672e-01,3.401287943134152503e-01
1.856359443059522052e-01,3.861627287074739234e-01
1.861930058803361598e-01,-8.926879389783948682e+00
1.871308917508447411e-01,-4.995043131528677627e+00
1.898479119027579598e-01,3.629502461747101671e-01
1.905669149400680551e-01,-3.869754009526327199e-03
1.965823616800534968e-01,3.937333831448326382e-01
1.970542801856396409e-01,4.480488133847583265e-01
1.972594743007376472e-01,-3.863500655326790767e+00
1.995961421201143393e-01,3.168461639483901582e-01
1.999965248964000741e-01,4.173031912251737863e-01
2.049236869597017563e-01,4.546613338384670744e-01
2.074700754411094028e-01,3.941257325040897208e-01
2.082532521214838228e-01,4.378292565900311906e-01
2.088767560948346924e-01,6.614840970687303479e-01
2.097499496556350929e-01,5.564294828672362581e-01
2.098437489751221463e-01,3.984375554326621827e-01
2.103825610738409013e-01,-1.049327580639298141e+01
2.114547957824135516e-01,4.374285172787027998e-01
2.124343612940410297e-01,4.157436611517562608e-01
2.133119773674819752e-01,4.064548946428861997e-01
2.138353468015865566e-01,4.929064140971446961e-01
2.153982043432381976e-01,4.341167456620261822e-01
2.155076771135584490e-01,4.761234019374104842e-01
2.164572609442098061e-01,4.406871432710641190e-01
2.168702500910406616e-01,6.465242968070175067e-01
2.168969843984739354e-01,2.998280935681987835e-01
2.176628434577384530e-01,5.511619554684540345e-01
2.201038607809063796e-01,-1.087783673238959459e+01
2.211609153460838417e-01,-2.053132293012307041e+00
2.213964462927722199e-01,-8.572531252117730816e+00
2.228638180149802306e-01,4.471152256294721461e-01
2.230816326406183103e-01,5.804832971088383919e-01
2.239246880603801282e-01,4.650791728813781223e-01
2.243170289747392632e-01,5.047993188363716355e-01
2.273624490775018048e-01,5.342779650266050728e-01
2.274146279733232356e-01,-1.274927511080692355e-02
2.277595015378609533e-01,3.762232602679677629e-01
2.286465509829455067e-01,4.487176630251712428e-01
2.295674446919497846e-01,-3.328689393244017136e+00
2.317016264712045137e-01,4.702069354606526197e-01
2.322341421709427367e-01,5.639430019769013924e-01
2.326269928297655110e-01,3.822576039045297303e-01
2.327441292790568550e-01,5.185117425304716088e-01
2.334202554680963049e-01,3.383657719403241337e-01
2.377418260156387575e-01,6.139517310971581709e-01
2.378072425390388434e-01,4.638689896257874867e-01
2.378928213745086229e-01,-1.119871508312349206e+01
2.384132809240580020e-01,4.238499473641146875e-01
2.400202733797095478e-01,8.437706811518406624e+00
2.408287799154468223e-01,2.423704962345524516e-01
2.414186200765739976e-01,2.463033257257040809e+00
2.415570400399184026e-01,-5.952883726158581190e+00
2.419017042014848240e-01,3.511893310236977594e-01
2.421785941260854447e-01,6.137463342879159178e+00
2.444255920016027428e-01,5.159553236999969705e-01
2.448894794200994207e-01,5.285783695071154531e-01
2.453672098528447698e-01,4.731754256471386588e-01
2.460631849909644675e-01,3.794404455573042734e-01
2.465569398111561172e-01,3.717091341705222041e-01
2.473987555391536919e-01,4.581925197421480855e-01
2.476850224923159427e-01,-3.513224623880402131e+00
2.484134650829710189e-01,5.262320464507571627e-01
2.487531435199580310e-01,2.810273483756320911e-01
2.494200410564512138e-01,3.496063288145784820e-01
2.503982128535727769e-01,3.911314694238196221e+00
2.519409882460929007e-01,4.088393595194585117e+00
2.531911937228519260e-01,5.233804357823937936e-01
2.532916025397821125e-01,-1.381401450912576934e+00
2.536425242568227656e-01,4.571979127811990340e-01
2.539416425950258294e-01,-8.614572909340836304e+00
2.543564817703929393e-01,-5.032510121886665466e+00
2.569166436866691106e-01,4.630600502982602507e-01
2.586840668894077044e-01,5.608644633158004211e-01
2.594225643453549335e-01,-7.634359859888938615e+00
2.609044993810597513e-01,5.186474320681210282e-01
2.621181492396782442e-01,4.958278490768470714e-01
2.633223767371506430e-01,5.441864577212399690e-01
2.645556121046269693e-01,4.360907842908671173e-01
2.650396983644820459e-01,1.200911025323158299e+00
2.653894909394454160e-01,-1.250902737013380417e+01
2.672070318623186447e-01,4.647285745509663335e-01
2.700079731921648518e-01,5.815609550044780196e-01
2.703279052387146386e-01,5.292952007058479014e-01
2.712520767618641360e-01,-2.354120543368144691e+00
2.716527676061458729e-01,4.856423122102703771e-01
2.724368954659625031e-01,4.677445366270998606e-01
2.728219024244670221e-01,5.078513506079863626e-01
2.735420348156357706e-01,4.089103660973564258e-01
2.748235698675965955e-01,5.800606027202421799e-01
2.773402713052435242e-01,5.206716154716937162e-01
2.775960977317660783e-01,-2.794176451382410331e+00
2.776287062947319084e-01,4.630099878773058508e-01
2.790679482285983726e-01,7.050247435597893908e-01
2.817301057539490783e-01,-6.474954999441051573e-01
2.826996509455366180e-01,5.429517013278212234e-01
2.828069625764095818e-01,6.011524190551187363e-01
2.828368521760828980e-01,6.296078017974757746e-01
2.835188465821666393e-01,4.083268078777419485e-01
2.839999767621010918e-01,-7.277349527824313880e-01
2.870515199196297385e-01,2.348338739913375384e-01
2.883984973314939193e-01,5.324212639712426753e-01
2.885699576516955744e-01,-1.107856929911042121e+00
2.894060929472010990e-01,4.205474978958947396e-01
2.899134495919554189e-01,5.348221941397469648e-01
2.900776072104440662e-01,3.941398849149424510e-01
2.902480425599284208e-01,4.839321395402210735e-01
2.908409066567425594e-01,6.273891740616834856e-01
2.921475267925488506e-01,5.996184546538979587e-01
2.927940314405188538e-01,1.053050449487309637e+00
2.928885650270146579e-01,6.479849251839886470e-01
2.930202845077967133e-01,-1.451352538979643558e+00
2.940766623831660986e-01,1.707788878599898252e+00
2.961401975221449323e-01,7.279631701127953214e-01
2.965562650640298781e-01,6.011113840916140205e-01
2.974369508551336638e-01,5.292660647380127870e+00
2.981873596630640888e-01,6.205947361098425041e-01
2.982823259560307694e-01,5.932333283272530622e-01
3.000289194759295786e-01,-5.799029545131429764e+00
3.004036831584872003e-01,-1.403656363863269974e+00
3.015748166745493286e-01,1.765573298121996260e+00
3.015986344809424846e-01,5.957800065577237847e-01
3.041735573892465627e-01,-2.124667617164044398e+00
3.041986915994078222e-01,-1.236476746682973360e+00
3.044463643473782621e-01,-7.793535732836574859e+00
3.044684073773195054e-01,4.567804943227414816e-01
3.068100995451961133e-01,7.221801669315656147e-01
3.103808259798114255e-01,6.876143008717963134e-01
3.108399771433160153e-01,-8.474627750533847426e-02
3.117958819941025750e-01,6.029020886169266236e-01
3.119449954796018609e-01,5.590537817920748775e-01
3.145732950042872123e-01,3.073685379951207164e+00
3.154283509241838646e-01,-1.589766051857214979e+00
3.165007454536064024e-01,6.207868973920904754e-01
3.165425598924760386e-01,7.676096984137448231e-01
3.179831793939760232e-01,6.622046968237850217e-01
3.182335091770623903e-01,4.766801304299627118e-01
3.185689524513236615e-01,5.127733737780479917e-01
3.200171508224678441e-01,6.708389155829983519e-01
3.210429900432169026e-01,5.999438169307631519e-01
3.223335380466181288e-01,5.180132898007442366e-01
3.228295375480875196e-01,-6.256854301264968221e+00
3.262696326493723653e-01,1.710236320915812458e+00
3.267008817682600652e-01,7.497312931886168652e-01
3.277204015571189011e-01,6.076765605632715728e-01
3.279880009080796688e-01,6.106461477699678397e-01
3.302670356968991916e-01,5.890173076483633530e-01
3.330720344743187677e-01,5.737040861051591056e-01
3.331451520286419221e-01,5.014339801882136127e-01
3.335074657912753260e-01,5.326036080790303551e+00
3.339648695968091552e-01,-4.506555795347018112e+00
3.344737414961148625e-01,5.971027969318021267e-01
3.354981696758996268e-01,6.553693497920390909e-01
3.359775423402552308e-01,7.192699145232324121e-01
3.361022663998873838e-01,-1.603277539305378641e+00
3.374773817642399143e-01,5.667154972521670775e-01
3.381589518368456337e-01,6.058594389785942891e-01
3.396310441661991586e-01,6.462995595309205532e-01
3.416981148647321165e-01,7.733895701086165309e-01
3.423423766251578737e-01,7.387703868604285073e-01
3.426109843415903189e-01,6.307701645052676831e-01
3.433917287909160621e-01,4.901696948411204957e-01
3.445304607543122621e-01,6.378821305954458509e-01
3.447181273755076658e-01,5.755596472151733867e-01
3.453516806969026964e-01,8.543554130028889304e+00
3.455056563563344563e-01,5.743217441365900955e-01
3.472335179322195708e-01,5.936319223866732830e-01
3.481919427465201000e-01,6.551255384403229520e-01
3.484759890334970800e-01,-3.237361738484723528e+00
3.485193694925632357e-01,5.794524768033866291e-01
3.494402920485348840e-01,7.725782674437320363e-01
3.518929961930425954e-01,5.702295173501849002e-01
3.519362404956907220e-01,-2.114747844929802501e+00
3.553688484719296214e-01,5.230030339990445754e-01
3.556127378499556180e-01,2.648062978929464073e+00
3.567068904025428866e-01,6.567885695196845619e-01
3.573468796779544210e-01,4.030432494457164339e+00
3.574246515947130387e-01,5.152140891915828469e-01
3.589952783396320735e-01,6.667349252873782106e-01
3.595079005737860101e-01,1.303182172792382687e+00
3.599780644783638905e-01,-4.210798863018885285e+00
3.605455604858922580e-01,2.336096608192082535e-01
3.621890589393893523e-01,-3.424979054293397773e-03
3.637107709426226076e-01,6.062932308916491042e-01
3.645446259967866087e-01,4.909851174809739538e-01
3.649118360212381118e-01,-9.911034289729416358e+00
3.650998770600097920e-01,-3.157951794086076180e+00
3.675618700478965328e-01,7.520096277429142440e-01
3.679174878178733676e-01,1.742869010033422317e+00
3.679275805370413321e-01,6.757482722688464838e-01
3.685846061296175202e-01,7.399022115523156140e-01
3.687251706609641078e-01,6.123402768145582709e-01
3.708527992178887178e-01,5.684258698802919785e-01
3.719187485124613168e-01,-6.985912704547891039e+00
3.726790698209955233e-01,1.289026278839342510e+00
3.730348638807474693e-01,7.321855282465044024e-01
3.732159557447941589e-01,7.518360189021090489e-01
3.735110141556836627e-01,-3.527954433894891828e+00
3.738131379325614345e-01,1.926526797133870650e-01
3.741699803342255493e-01,7.347810824062994683e-01
3.742961833209160760e-01,7.548355173821582609e-01
3.763891551943512326e-01,7.174018595752273963e-01
3.767412669609867537e-01,-8.963090089887781886e+00
3.774065725888873235e-01,6.794564523959710778e-01
3.777518392924809065e-01,6.041544504339082522e-01
3.782451749234617688e-01,5.912444401887765322e-01
3.790568960774285401e-01,8.070125486455775876e-01
3.799269559001204888e-01,-1.183017131721764592e+00
3.803351835275731174e-01,6.924530207664860715e-01
3.828080591578540970e-01,6.186070039143651833e-01
3.834415188257777052e-01,9.806144899092926082e+00
3.834638941718979677e-01,6.898058683815274650e-01
3.891346771011857664e-01,7.683701861887818341e-01
3.917969385646657976e-01,-1.146032623609146839e+01
3.925687884621510415e-01,6.974073013263990539e-01
3.926756765470943433e-01,7.649185669368403495e-01
3.952332435363368202e-01,6.462128721031802359e-01
3.960597028072937453e-01,8.452643092739968722e-01
3.965057408469846445e-01,5.851981640494339665e+00
3.972567471680420459e-01,5.138531960025064516e-01
3.982210622160918811e-01,-7.253898466463070127e-01
3.984342586196770730e-01,1.813605375155430188e+00
3.990253217031020094e-01,8.373205202421751814e-01
3.991611452547730865e-01,-8.881019475692184528e+00
3.998016922245258842e-01,6.996967769136710480e-01
3.998121400093307409e-01,7.784419801759444590e-01
4.012595008036087263e-01,7.935408983401007754e-01
4.014279493055199488e-01,8.218376686169531764e-01
4.017135353795986408e-01,7.478645373194160451e-01
4.030260024042886524e-01,-6.160283724287095808e+00
4.037927406673345043e-01,6.917333592709393741e-01
4.042436179392587814e-01,6.734571655543184487e-01
4.050356132969499257e-01,7.722844891338906947e-01
4.053735828485560688e-01,9.364522723908137447e-01
4.059423219682837258e-01,5.731156375121542190e-01
4.067333458357482723e-01,7.395829642197471188e-01
4.071832972259996630e-01,8.010118730483638538e-01
4.072411714138073346e-01,6.851890975628822655e-01
4.083029083397448078e-01,6.485533453306688845e-01
4.090540953730615881e-01,2.166704590290255084e+00
4.097262056307435785e-01,-1.013322941012399614e+00
4.103015626901256319e-01,6.679235823744872347e-01
4.142629945146699688e-01,-9.299832695825303475e+00
4.146619399905235870e-01,-1.647863573105679080e+01
4.148568693335640267e-01,1.552542956775655014e+00
4.166917569087109641e-01,6.045391740364989275e-01
4.174863747960118054e-01,6.387522103564373666e-01
4.181092117480008641e-01,6.638723570002448282e-01
4.205394666800984504e-01,7.540567159575234379e-01
4.236547993389047084e-01,7.460467426669947777e-01
4.237063534554728061e-01,8.950111032185088078e+00
4.238550485581796812e-01,-7.230263148863138589e+00
4.240322518898419490e-01,-3.218350773629174100e+00
4.240889884358493012e-01,7.936151545148577569e-01
4.246630028405928847e-01,6.969536536351554901e-01
4.246854687515062565e-01,2.915377435135649287e-01
4.254017253550547162e-01,6.018741175235420293e-01
4.269043602110736968e-01,7.576737337650069071e-01
4.287687009457661347e-01,7.072609506517929523e-01
4.287957224982378301e-01,6.510628607378287080e-01
4.304024395080612297e-01,5.949321454368013962e-01
4.314184354339739569e-01,6.840586883694416143e-01
4.317601276543192590e-01,7.282998825377927643e-01
4.322814811812986102e-01,7.050403864232304141e-01
4.329842062811807279e-01,6.765655147420047699e-01
4.330774491012684413e-01,7.692679041568932785e-01
4.344166255581207725e-01,7.691054612732344253e-01
4.358649252656268125e-01,-8.242267649034845434e+00
4.370319537993414549e-01,-7.183484634166647176e+00
4.375872112626925103e-01,6.470813330424896037e-01
4.386015134623203471e-01,1.514926466991981524e-01
4.402637528294918168e-01,6.702806265622045512e-01
4.413214701804107909e-01,7.284424768069543976e-01
4.420356377299252681e-01,5.891805367979481289e-01
4.445872878113007465e-01,6.925007804412830481e-01
4.461355126592019271e-01,9.024853781973616318e-01
4.463944154832029110e-01,5.120116460081749477e-01
4.468769639461991350e-01,6.537882915287855923e-01
4.471253786176273559e-01,5.699525206811023592e-01
4.483691788979973225e-01,6.777892795913375013e-01
4.492916486877380766e-01,7.380914887677973990e-01
4.518216826697596389e-01,6.824118344250560408e-01
4.530942454488784410e-01,7.710319114089418946e-01
4.535426826780688536e-01,-2.931864324701714430e+00
4.536968445560453089e-01,2.261207094210137214e+00
4.541623969075517797e-01,6.634980822988498783e-01
4.554441494500269805e-01,-1.859749799643543700e+00
4.561405668004796521e-01,6.779439901161855575e-01
4.561503322165485486e-01,6.619666034392311937e-01
4.564095653390666252e-01,6.652278492852077285e-01
4.565198912626553529e-01,-4.446791256700042716e+00
4.569114216457658140e-01,5.900209698539796710e-01
4.570587613313673581e-01,6.514016341850734193e+00
4.572234533538570567e-01,5.202106298803259143e+00
4.581388272600428468e-01,7.152747227063110946e-01
4.585031670664450054e-01,-5.537938473326816435e+00
4.586039617685858660e-01,9.888635643932487396e-01
4.589698601820683121e-01,5.485676259768791363e-01
4.598558837560073886e-01,6.402780949838942082e-01
4.614793622529318462e-01,6.674533337093289109e-01
4.635754243648106954e-01,-2.849599595160029697e+00
4.663107728563062881e-01,6.635203658593654685e-01
4.686512016477015763e-01,6.765734652430847040e-01
4.706209039180728748e-01,-3.798121850494940777e+00
4.706489492139095399e-01,6.150150696895239077e-01
4.731429784656442372e-01,5.761750832571645997e-01
4.755891170848437488e-01,7.876665988516262651e-02
4.776465028764160792e-01,6.451447704818611406e-01
4.783703070399880630e-01,6.448550076567756140e-01
4.793845493891880638e-01,6.345482015735330883e-01
4.800608878207556218e-01,6.995843141152576772e-01
4.825842417121010142e-01,5.707995047975382708e-01
4.833935352023920329e-01,7.241362222022721395e-01
4.835181274274586993e-01,6.067101577602532769e-01
4.849656451580705019e-01,-1.973793214611459179e+00
4.856275959346229021e-01,-3.025887013902156752e+00
4.864104488886654698e-01,5.745501872038867308e-01
4.876763235382075568e-01,-2.294175138919870349e+00
4.880562806489545657e-01,6.500435246707656489e-01
4.903053465487371421e-01,5.207180479933800621e-01
4.904588086175670769e-01,4.897456414437302841e-01
4.918922317083445073e-01,5.807682826100224460e-01
4.923614066908841291e-01,-3.552951037707063442e+00
4.939578339872234825e-01,5.689886071278529300e-01
4.959702953734695940e-01,6.159312151834246407e-01
4.973913654986626964e-01,4.391561240332654270e-01
4.977769078253417856e-01,-3.647093502072273896e-01
4.981795657629434215e-01,5.851816639664619846e-01
5.010631728347521019e-01,5.575093703225969533e-01
5.013243819267022561e-01,4.228229798888049062e-01
5.023894574892614484e-01,4.487776876225318956e-01
5.027207611453240466e-01,4.726201445604417684e-01
5.058663838253083522e-01,4.858848226695265393e-01
5.063122240233886018e-01,5.290202419706658832e-01
5.068629584873134419e-01,6.245712902932051280e-01
5.076355472407648728e-01,5.610151279449739903e-01
5.098071966215841355e-01,-7.812964580864017350e+00
5.100168523182502245e-01,4.551547517681614252e+00
5.113189825464560245e-01,-9.998810756441525172e+00
5.145127432987567362e-01,5.309637410274570257e-01
5.149222019367684089e-01,5.788171734289870862e-01
5.156383466512517444e-01,4.284248190105178766e-01
5.173085172022887646e-01,-5.009518352330704971e+00
5.173260835160801152e-01,4.324849404204213488e-01
5.173791071541141706e-01,-1.330890127966342185e+01
5.181498137911743074e-01,4.369090808824298566e-01
5.182007139306632482e-01,-2.594053793875296332e+00
5.188351488315260385e-01,4.690974055508710938e-01
5.199523745708382050e-01,3.717683765307892019e-01
5.207614372418605253e-01,3.856163558086683762e-01
5.210366062041292823e-01,5.123571637054217254e-01
5.218483217500716753e-01,-1.366411317948234005e+00
5.219962736299824657e-01,4.100111292668659480e-01
5.221758690021190974e-01,4.321309275933326033e-01
5.232480534666996697e-01,5.081232478384132278e-01
5.241838603937581942e-01,5.732821332356183852e-01
5.243798110772199816e-01,-2.319472900581847519e+00
5.249704422542642579e-01,-9.735332529112364242e+00
5.269074490521803433e-01,-6.438447103222832979e+00
5.282340891785357595e-01,3.749782029043486897e-01
5.288949197529044799e-01,4.871109876692431562e-01
5.289399290308831603e-01,4.882652366355726414e-01
5.305372145627818004e-01,4.327028316041646727e-01
5.326685874713606994e-01,4.036264384347503786e-01
5.349081983832013609e-01,-2.924514220840294332e+00
5.349168549270839623e-01,-2.642709682085341960e+00
5.356328030249583039e-01,4.666929885868665862e-01
5.361774947034519956e-01,5.465209087999507442e-01
5.365792111087221983e-01,4.135220251073113973e-01
5.369230010823904387e-01,4.404549912119583022e-01
5.413807937571357698e-01,4.833884950821812909e-01
5.436780538280951980e-01,3.962544408350595626e-01
5.438059500773263499e-01,4.718004507146615345e-01
5.448831829968968643e-01,4.501078203269590627e-01
5.468849016694221632e-01,-1.332733273227197923e+00
5.488135039273247529e-01,3.417355509712347583e-01
5.495005727952714247e-01,-1.306296536519419460e+00
5.520782766919708484e-01,2.676958863870538829e-01
5.521924699224065591e-01,3.711484481248038536e-01
5.546450586202595900e-01,4.524908058927983312e-01
5.546878086614189796e-01,-5.207457949246145468e+00
5.573687913239169234e-01,-4.021732756986248880e+00
5.591737821017022103e-01,2.902994094091482236e-01
5.596824058234479704e-01,2.438033807261304475e-01
5.654213118585089681e-01,-4.242276579311583973e+00
5.665061069891627055e-01,3.040321564617399774e-01
5.666014542065751503e-01,-5.049834979429896897e+00
5.678460014775075226e-01,4.537604826276044889e-01
