4.869029597552854138e-02,-2.907734312613305394e-03
4.934894678843970706e-02,1.218160471689826163e-01
5.342718178682526187e-02,5.946873939214569055e-02
5.433798833925362892e-02,-9.144727947132766377e-02
5.537432042119794229e-02,-6.621865774751817924e+00
5.684807643324030213e-02,1.824092906758584542e-01
5.687725914535546323e-02,7.502316558957232429e-02
5.802916032387561707e-02,7.255202954039188690e+00
5.835635898058866289e-02,1.470304946450056161e-01
5.853492223555878393e-02,-1.333634253007669024e+01
5.938318800578923362e-02,1.261599127954025068e-01
5.994429824957325792e-02,6.245827984992839699e-03
6.022547162926983333e-02,1.708817995856581895e-01
6.107853706678734174e-02,5.034014007299168758e-02
6.263600305980976390e-02,3.516847030959802806e-02
6.271295202334570273e-02,1.085826105331200164e-02
6.320761833863064449e-02,2.878596263140444436e-02
6.355377483615842760e-02,8.946325628552957709e-03
6.395526612098112462e-02,-2.172351144989167704e+00
6.414749634878436080e-02,1.654733733932297474e-02
6.530420715178020252e-02,1.074252720637253744e-01
6.560486720992564358e-02,-8.609622965577623077e+00
6.614946211695471590e-02,1.110300580889305166e+01
6.724963146324858254e-02,-1.540010419527506474e-02
6.807407397472020616e-02,3.680105711651793232e-02
6.885196449337394053e-02,1.069132250349964369e-01
6.916699545513804726e-02,7.732652557698115048e-02
6.918265879238949534e-02,-7.950095168924194766e+00
7.004219014464463378e-02,1.030883925760240072e-01
7.086977818420836517e-02,-3.278518625148788779e+00
7.103605819788694209e-02,-3.473528050747098028e+00
7.535906908334033538e-02,-6.775850516295284898e+00
7.648676903028539531e-02,-1.009968939851831060e-01
7.695644698663273164e-02,1.563287119268131839e-02
7.952208258675574903e-02,2.376754395611756221e-02
8.053200347184408248e-02,-5.686989481364056687e+00
8.110138998799676369e-02,3.117380475438557771e-02
8.136959885330530273e-02,-6.551804840017599885e-02
8.342243544201854988e-02,-1.325943030555751939e-02
8.531092311870336342e-02,5.083223109213361873e-02
8.712929970154070780e-02,8.316756696475771649e-02
8.949454503290010798e-02,2.832035773914630405e-02
8.960303423860538352e-02,-5.253675453224466302e-02
9.088573203240946086e-02,-6.370022701019545375e-02
9.394051075844167542e-02,-7.459301467651138773e-02
9.609840789396306704e-02,-1.232212594890822605e-01
9.645086069738417756e-02,-7.414621421148484548e-02
9.680395317837420244e-02,4.472600925633697377e-01
9.710127579306127021e-02,4.189833137550427744e-02
9.724292563242464826e-02,-4.778732083257022228e-02
9.725799478764063366e-02,-2.795217957934782033e-02
9.767636744772412172e-02,-1.488257716636618225e-02
9.784448449403404524e-02,-2.528183224904912915e-02
9.961493022127132502e-02,3.829581271264466402e-02
9.973294723475401025e-02,1.232448325711518744e-02
1.000140609215551812e-01,6.604800260260436318e+00
1.002268873123011161e-01,-2.072166197063859405e-01
1.002939422654978152e-01,-1.362433397153112180e-01
1.020448107480280697e-01,-6.161413429422923471e+00
1.024137584524164035e-01,-5.108621378975060356e-02
1.032981550851386210e-01,-2.521637425514433595e-02
1.046278887424740844e-01,-1.043104358328274806e-01
1.059061548822322063e-01,-5.556987169280561134e-03
1.070041401937915637e-01,-1.451929663313409474e-02
1.072107454285460282e-01,-1.703562856610552761e-02
1.076177051495819104e-01,-1.295835582922643392e-01
1.097844580625007005e-01,-1.445656960105947686e-01
1.103751411643051350e-01,-9.150838837294252015e-02
1.104771109917447314e-01,-1.620628320629929320e+01
1.114960572987155896e-01,-1.003649411188567014e-01
1.124273172123112507e-01,-1.732936445991772045e-01
1.154842971387480821e-01,4.049986326879066567e+00
1.156618719050133137e-01,-1.517515953470304768e-01
1.157032333270936464e-01,1.778015805812021455e+00
1.158340013008852809e-01,-1.763048954652195466e-01
1.158984688258797302e-01,-7.411017358242528996e-02
1.173155641831938878e-01,-3.338605114157844334e-02
1.173204803848110211e-01,4.592445692527757917e-02
1.173802941705571756e-01,-1.739751705106175328e-01
1.175256429036376504e-01,4.425611321607295090e-02
1.175318559620330827e-01,-2.688215569134015659e-02
1.182744258689332195e-01,-1.179026866739360524e-01
1.187277189542440547e-01,-1.357601949687896048e-01
1.201201821634759748e-01,-1.088822532311498475e-01
1.201965612131689065e-01,-8.328634008445043313e-02
1.238199828494415122e-01,-8.248444139572735923e-03
1.288605654663201872e-01,-1.613362474905898070e-01
1.289262976548533057e-01,-9.415404831102713867e-02
1.310552312152577503e-01,-1.353267375366262459e-01
1.312893284732560284e-01,-1.008206211151050635e-01
1.314827992911276056e-01,-1.353447725981345995e-01
1.317978624043921743e-01,2.739148454260436072e+00
1.320681063451533133e-01,-1.556091048650076192e-01
1.324876347579829750e-01,-9.054797698908299830e-02
1.334394317456040202e-01,-1.965852907221492252e-01
1.334614709349344341e-01,-1.872863534828426157e-01
1.354740642224502301e-01,5.677096375534966377e+00
1.369002716855989288e-01,-2.205978449374316475e-01
1.381829513486138028e-01,-1.150643694348028878e-01
1.390727011486128095e-01,-1.711130410893682285e-01
1.403160179234194116e-01,-2.477602408926965483e-01
1.403839577993468701e-01,1.097364773586109732e-02
1.415064856219002687e-01,-2.549532884817827250e-01
1.433532874090464038e-01,-4.336204774603405809e+00
1.448477593433772359e-01,-2.042829037595395025e-01
1.469466454003750533e-01,-2.300709914315691718e-01
1.476855782067073575e-01,-1.278313868055545033e-01
1.478013340653904217e-01,-1.939561679247788217e-01
1.478086766972723787e-01,-2.228593988984498564e-01
1.481408609481650318e-01,-1.158360515329579232e-01
1.494483046579937469e-01,5.012379248470836934e+00
1.509348973110415937e-01,-3.667842996533518640e+00
1.523547056877304628e-01,-2.033848799470525104e-01
1.533688778593457203e-01,-3.264517151844660847e-01
1.563833488679630124e-01,-6.045489503146142418e+00
1.589695836455197187e-01,-2.003876997337257215e-01
1.591462369422428358e-01,-1.233953390141041967e-01
1.594144634489559342e-01,-1.757193318755830569e-01
1.598452868541913041e-01,-2.476839365683098371e-01
1.602304663201432611e-01,-2.653528361344928976e-01
1.604676438876010414e-01,-1.696173392149389891e-01
1.605388224852564161e-01,1.175220694932141097e+00
1.613095178849962563e-01,-1.928021467087500940e-01
1.621202607088332304e-01,1.234117733588792065e+00
1.623579479126667779e-01,-5.732309811186298010e-02
1.624929346763748228e-01,-2.941236714309780620e-01
1.629544260466053718e-01,-2.321975254464566929e-01
1.646941564979127470e-01,-1.149293005323741151e-01
1.660478245212456683e-01,-6.897648731087797636e+00
1.690254061291612819e-01,-4.227004018030995902e-01
1.716296772614405164e-01,-1.971939341964530634e-01
1.718530990476430098e-01,-2.353054429473366849e-01
1.729513542711563767e-01,-2.685935391584146625e-01
1.746583853950057774e-01,-2.305944378712326825e-01
1.747720041609399644e-01,-1.599808324860075848e-01
1.753720695152438669e-01,-2.418463072928878910e-01
1.764993888890601381e-01,-2.611142290205258898e-01
1.770057815674959123e-01,-5.655444837334026253e+00
1.785799680576563020e-01,-3.292178052492268359e-01
1.796036775596348001e-01,-2.815554172860367244e-01
1.797952908335416211e-01,-2.109739639910132858e-01
1.811509617369030378e-01,-2.891607217699452836e-01
1.830332920799211394e-01,-2.300467247001927729e-01
1.831913620071168314e-01,-2.636779933758547911e-01
1.832798362140786175e-01,-2.994190229629888345e-01
1.852323252361839367e-01,-2.239689511251967136e-01
1.855178975231762672e-01,-5.782314496341864341e-02
1.856359443059522052e-01,-3.752789782414920339e-01
1.861930058803361598e-01,-3.142356186674121199e-01
1.871308917508447411e-01,-2.650709011181985320e-01
1.898479119027579598e-01,-2.472965342120924392e-01
1.905669149400680551e-01,-2.379436727498862314e-01
1.965823616800534968e-01,-8.542820265797856916e-02
1.970542801856396409e-01,-4.547653086654268595e-02
1.972594743007376472e-01,1.075856175552740268e+01
1.995961421201143393e-01,-2.188777136750521268e-01
1.999965248964000741e-01,-7.675810440899155651e-03
2.049236869597017563e-01,-4.470841993203588771e+00
2.074700754411094028e-01,-1.090833000272249542e+01
2.082532521214838228e-01,-8.652682436382832520e+00
2.088767560948346924e-01,-3.151308390813118421e-01
2.097499496556350929e-01,-3.444958850690050256e-01
2.098437489751221463e-01,-2.779348914192201758e-01
2.103825610738409013e-01,-1.877324018073794343e-01
2.114547957824135516e-01,-2.169949999223318993e-01
2.124343612940410297e-01,-6.100769880882339180e+00
2.133119773674819752e-01,1.798791466746076484e+00
2.138353468015865566e-01,-1.879400642935090127e-01
2.153982043432381976e-01,-2.390660258377498293e-01
2.155076771135584490e-01,5.112102964005778016e-01
2.164572609442098061e-01,-2.288294671671338154e-01
2.168702500910406616e-01,-2.106909969571937047e-01
2.168969843984739354e-01,-2.552487321551071831e-01
2.176628434577384530e-01,-2.196379109223388637e-01
2.201038607809063796e-01,-5.217700199147090601e+00
2.211609153460838417e-01,-2.207558566767302000e-01
2.213964462927722199e-01,-2.759760580282334397e-01
2.228638180149802306e-01,-1.963131097759934773e-01
2.230816326406183103e-01,-1.453800663552336503e-01
2.239246880603801282e-01,-2.651768750405569808e-01
2.243170289747392632e-01,-1.774146789224838039e-01
2.273624490775018048e-01,-4.507929880476045703e+00
2.274146279733232356e-01,-2.058509455296507473e-01
2.277595015378609533e-01,-1.860945342004958203e-01
2.286465509829455067e-01,-1.909853336469835572e-01
2.295674446919497846e-01,-1.911217622498309898e-01
2.317016264712045137e-01,-2.653185494134611133e-01
2.322341421709427367e-01,-1.915544966170637520e-01
2.326269928297655110e-01,-2.659459357297142557e-01
2.327441292790568550e-01,-2.899588899713416712e-01
2.334202554680963049e-01,-2.607191030786320529e-01
2.377418260156387575e-01,-2.249746043094568160e-01
2.378072425390388434e-01,-1.612139429946195524e-01
2.378928213745086229e-01,-3.629228271403435180e-01
2.384132809240580020e-01,-1.919234080481874438e-01
2.400202733797095478e-01,-1.991807470238005362e-01
2.408287799154468223e-01,-1.223668529452848069e-01
2.414186200765739976e-01,-3.856615751526878411e-01
2.415570400399184026e-01,-1.333917798983072500e-01
2.419017042014848240e-01,-1.364786802880350314e-01
2.421785941260854447e-01,-2.161959239100854357e-01
2.444255920016027428e-01,-1.810870432075136760e-01
2.448894794200994207e-01,-2.447605311732399813e-01
2.453672098528447698e-01,-1.917149726778066277e-01
2.460631849909644675e-01,-2.469591875539082493e-01
2.465569398111561172e-01,-7.311005096092650091e-02
2.473987555391536919e-01,-3.156152487203317536e-01
2.476850224923159427e-01,-1.955731012530599777e+00
2.484134650829710189e-01,-1.110146098704126311e-01
2.487531435199580310e-01,-2.883758985035437261e-01
2.494200410564512138e-01,-1.345517800888902382e-01
2.503982128535727769e-01,-2.445650736638143585e-01
2.519409882460929007e-01,3.968950836828426532e+00
2.531911937228519260e-01,-2.261433933005005059e+00
2.532916025397821125e-01,-1.374322192051719849e-01
2.536425242568227656e-01,-1.278070517744147594e-01
2.539416425950258294e-01,-9.436362695297617620e-02
2.543564817703929393e-01,-7.876335362451250544e-02
2.569166436866691106e-01,-1.699768342226043005e+00
2.586840668894077044e-01,-1.404394021500285916e-01
2.594225643453549335e-01,-1.548845348110207132e+00
2.609044993810597513e-01,-7.152435606588292138e-04
2.621181492396782442e-01,-1.379630485355925473e-01
2.633223767371506430e-01,-2.844093718903861756e-01
2.645556121046269693e-01,-2.327652108935954200e-01
2.650396983644820459e-01,-1.559059561834710839e-01
2.653894909394454160e-01,-1.845780880826610182e-01
2.672070318623186447e-01,-1.051348221479012146e+01
2.700079731921648518e-01,-1.965487078729758752e-01
2.703279052387146386e-01,-2.040555336730083824e-01
2.712520767618641360e-01,-1.665677870503709801e-01
2.716527676061458729e-01,-1.545786915941995132e-01
2.724368954659625031e-01,-2.697718461791648314e-01
2.728219024244670221e-01,-4.506171111679276031e-02
2.735420348156357706e-01,-1.554670563763662361e-01
2.748235698675965955e-01,-1.043219465630746690e-01
2.773402713052435242e-01,-1.348331911860016219e-01
2.775960977317660783e-01,-5.990705125506696760e+00
2.776287062947319084e-01,-2.513754027561957649e+00
2.790679482285983726e-01,-4.938858415539267632e+00
2.817301057539490783e-01,-6.660614232152506808e+00
2.826996509455366180e-01,-8.421469317309138169e-02
2.828069625764095818e-01,-1.979036134160245819e-01
2.828368521760828980e-01,-7.833435508797195745e-02
2.835188465821666393e-01,-1.117028282604005218e+00
2.839999767621010918e-01,-8.237495788617188452e+00
2.870515199196297385e-01,-6.146432068691328604e-02
2.883984973314939193e-01,1.655612134439555572e+00
2.885699576516955744e-01,4.800826257983110967e-02
2.894060929472010990e-01,-3.261562285844783471e+00
2.899134495919554189e-01,-7.389391401645561963e-02
2.900776072104440662e-01,-6.998972822513399583e-02
2.902480425599284208e-01,-1.924729369900370080e-02
2.908409066567425594e-01,-2.139711418611543459e-01
2.921475267925488506e-01,-6.467730891032519303e-02
2.927940314405188538e-01,-5.981601818195258352e-02
2.928885650270146579e-01,-8.721122075179929212e+00
2.930202845077967133e-01,-4.729844087210864634e-02
2.940766623831660986e-01,-5.087852898266730151e+00
2.961401975221449323e-01,-1.327982323111155383e-01
2.965562650640298781e-01,-4.673182859634557318e-02
2.974369508551336638e-01,2.546298025158019840e+00
2.981873596630640888e-01,-1.543511668337497339e-03
2.982823259560307694e-01,3.734842688807010064e-04
3.000289194759295786e-01,4.942741026845503746e-04
3.004036831584872003e-01,2.475886163175328170e-02
3.015748166745493286e-01,-4.224703741536300905e-02
3.015986344809424846e-01,-2.842012064077982902e+00
3.041735573892465627e-01,-1.436605615051508578e-01
3.041986915994078222e-01,-7.762664856849346706e-02
3.044463643473782621e-01,-7.467777298588056389e-01
3.044684073773195054e-01,1.083981587761905230e-01
3.068100995451961133e-01,-8.312502863136447928e+00
3.103808259798114255e-01,-1.051354581282254230e+00
3.108399771433160153e-01,1.062575948541096549e-01
3.117958819941025750e-01,5.420868452607718185e-02
3.119449954796018609e-01,2.378289783212929331e-02
3.145732950042872123e-01,3.681008043301481791e+00
3.154283509241838646e-01,1.103391409304682741e-01
3.165007454536064024e-01,5.592191435703605662e-02
3.165425598924760386e-01,-5.655933017201308033e+00
3.179831793939760232e-01,3.311132083456806707e-02
3.182335091770623903e-01,7.122996966908769212e-02
3.185689524513236615e-01,1.360577801754086213e-01
3.200171508224678441e-01,8.708083960368090404e-02
3.210429900432169026e-01,3.867236201529564849e-02
3.223335380466181288e-01,5.858288203025673740e-02
3.228295375480875196e-01,1.255257914563468469e-01
3.262696326493723653e-01,-2.984387267360779195e+00
3.267008817682600652e-01,-3.044341339204282848e-01
3.277204015571189011e-01,3.380148679446301152e+00
3.279880009080796688e-01,1.053576620360174715e-01
3.302670356968991916e-01,1.016803381234125947e-01
3.330720344743187677e-01,1.166206709780016337e-01
3.331451520286419221e-01,2.409509450900598093e+00
3.335074657912753260e-01,1.430869681662202686e-01
3.339648695968091552e-01,1.471318263209031585e-01
3.344737414961148625e-01,1.788367198175803696e-01
3.354981696758996268e-01,7.802324124693572893e-02
3.359775423402552308e-01,-3.625979064527505624e+00
3.361022663998873838e-01,2.339118428592663612e-01
3.374773817642399143e-01,1.592777245599669989e-01
3.381589518368456337e-01,1.003311610354038347e-01
3.396310441661991586e-01,-2.743387409619054917e+00
3.416981148647321165e-01,1.917703090719527603e+00
3.423423766251578737e-01,2.770988029717857959e-01
3.426109843415903189e-01,1.853286637887844868e-01
3.433917287909160621e-01,2.003483437278166523e-01
3.445304607543122621e-01,1.434557293408994516e-01
3.447181273755076658e-01,1.591752621332858664e-01
3.453516806969026964e-01,-5.335723392164171131e+00
3.455056563563344563e-01,2.584831267158558266e-01
3.472335179322195708e-01,-5.691258122815407994e+00
3.481919427465201000e-01,3.150339127815479090e-01
3.484759890334970800e-01,5.756516167176239485e+00
3.485193694925632357e-01,2.494393193667368003e-01
3.494402920485348840e-01,2.309969769031570974e-01
3.518929961930425954e-01,2.337431223009391601e-01
3.519362404956907220e-01,4.364411551450691817e+00
3.553688484719296214e-01,3.445160718052249216e-01
3.556127378499556180e-01,3.057936965121537121e-01
3.567068904025428866e-01,-3.616918328237821001e+00
3.573468796779544210e-01,3.246460176412352405e-01
3.574246515947130387e-01,2.768823196232317319e-01
3.589952783396320735e-01,-1.287810635481300814e+00
3.595079005737860101e-01,2.766490849643612471e-01
3.599780644783638905e-01,2.815428793705453403e-01
3.605455604858922580e-01,3.817984768828405207e-01
3.621890589393893523e-01,2.761907995743563826e-01
3.637107709426226076e-01,2.358828502332913080e-01
3.645446259967866087e-01,-5.887971144738298079e+00
3.649118360212381118e-01,2.828401714692025393e-01
3.650998770600097920e-01,3.941770644647685784e-01
3.675618700478965328e-01,3.204779691464179625e-01
3.679174878178733676e-01,2.850275235336628965e-01
3.679275805370413321e-01,2.155851191449459914e-01
3.685846061296175202e-01,4.132555398782871148e-01
3.687251706609641078e-01,2.072577186776053404e-01
3.708527992178887178e-01,4.020683810900829713e-01
3.719187485124613168e-01,-4.927386165745154756e+00
3.726790698209955233e-01,2.901415923639430461e-01
3.730348638807474693e-01,3.273014293489738824e-01
3.732159557447941589e-01,3.323452101844217577e-01
3.735110141556836627e-01,3.396380347955610390e-01
3.738131379325614345e-01,2.983963615735075736e-01
3.741699803342255493e-01,3.010282700946579904e-01
3.742961833209160760e-01,3.352718033313764057e-01
3.763891551943512326e-01,2.393095982209165196e-01
3.767412669609867537e-01,3.140850337691574734e-01
3.774065725888873235e-01,3.863445408261218517e-01
3.777518392924809065e-01,3.680674923949008859e-01
3.782451749234617688e-01,3.982279595491876600e-01
3.790568960774285401e-01,3.031802634033238797e-01
3.799269559001204888e-01,3.528690281341710366e-01
3.803351835275731174e-01,4.308922304127185687e-01
3.828080591578540970e-01,3.873659106013091491e-01
3.834415188257777052e-01,-1.352626996410125626e+00
3.834638941718979677e-01,4.042701053165482228e-01
3.891346771011857664e-01,3.527423070398415517e-01
3.917969385646657976e-01,3.492585111150597887e-01
3.925687884621510415e-01,2.737361071516385191e+00
3.926756765470943433e-01,-7.978992461891618149e+00
3.952332435363368202e-01,4.025696180097044774e-01
3.960597028072937453e-01,3.927368874105302554e-01
3.965057408469846445e-01,4.526338608311610834e-01
3.972567471680420459e-01,2.588422903711961043e-01
3.982210622160918811e-01,2.680177001593763153e-01
3.984342586196770730e-01,4.364314352984322021e-01
3.990253217031020094e-01,3.026457465889489384e-01
3.991611452547730865e-01,3.858755336557712634e-01
3.998016922245258842e-01,4.907806472596919489e-01
3.998121400093307409e-01,-9.439549278795085208e-01
4.012595008036087263e-01,5.153197986482499493e-01
4.014279493055199488e-01,4.468864350882126857e-01
4.017135353795986408e-01,-4.411891764413551797e+00
4.030260024042886524e-01,3.466822429785567650e-01
4.037927406673345043e-01,4.135206197916947435e-01
4.042436179392587814e-01,3.678619847043670954e-01
4.050356132969499257e-01,-7.966778821857608328e+00
4.053735828485560688e-01,4.342377685811816823e-01
4.059423219682837258e-01,-6.244161899999968179e-01
4.067333458357482723e-01,-5.739972589936053637e+00
4.071832972259996630e-01,3.753986256986425740e-01
4.072411714138073346e-01,3.869741828955349239e-01
4.083029083397448078e-01,4.789444331391300991e-01
4.090540953730615881e-01,4.224724956883593729e-01
4.097262056307435785e-01,3.343144772316909430e-01
4.103015626901256319e-01,-3.414575385563971555e+00
4.142629945146699688e-01,3.325720246185340789e-01
4.146619399905235870e-01,2.949764591568280192e-01
4.148568693335640267e-01,3.250188016949935865e-01
4.166917569087109641e-01,3.565824590145562634e-01
4.174863747960118054e-01,2.865474025852773332e-01
4.181092117480008641e-01,5.155490458482316907e-01
4.205394666800984504e-01,3.498712941525112807e-01
4.236547993389047084e-01,3.043461351246481983e-01
4.237063534554728061e-01,3.915828634343430648e-01
4.238550485581796812e-01,4.160475614552545665e-01
4.240322518898419490e-01,3.524708331469876277e-01
4.240889884358493012e-01,2.943889573968512252e-01
4.246630028405928847e-01,4.612173521942821708e-01
4.246854687515062565e-01,-6.029919373688191087e+00
4.254017253550547162e-01,-1.999633752487909866e-01
4.269043602110736968e-01,2.969540998455043601e-01
4.287687009457661347e-01,3.765193004248806874e-01
4.287957224982378301e-01,2.452328968204072202e-01
4.304024395080612297e-01,4.355111679909638989e-01
4.314184354339739569e-01,4.138279656669973661e-01
4.317601276543192590e-01,3.764917223101530430e-01
4.322814811812986102e-01,2.830936861837273777e-01
4.329842062811807279e-01,4.138346244905733440e-01
4.330774491012684413e-01,1.835110122599067362e+00
4.344166255581207725e-01,3.175299274906945857e-01
4.358649252656268125e-01,-1.249336940170636900e+01
4.370319537993414549e-01,2.867482618217842005e-01
4.375872112626925103e-01,3.305378421287165080e-01
4.386015134623203471e-01,3.143900335608733054e-01
4.402637528294918168e-01,2.813322718236896391e-01
4.413214701804107909e-01,1.723800096264479498e-01
4.420356377299252681e-01,2.561990106389885891e-01
4.445872878113007465e-01,3.585582623880187447e-01
4.461355126592019271e-01,2.540522129261055806e-01
4.463944154832029110e-01,4.827462867115359657e-01
4.468769639461991350e-01,3.896318527376171348e-01
4.471253786176273559e-01,8.956751043597680706e+00
4.483691788979973225e-01,3.032739828802620830e-01
4.492916486877380766e-01,4.482121478661770797e-01
4.518216826697596389e-01,2.424193271477466660e-01
4.530942454488784410e-01,2.333177815513307329e-01
4.535426826780688536e-01,2.465378046325858996e-01
4.536968445560453089e-01,2.633738322861756687e-01
4.541623969075517797e-01,2.154094960368866385e-01
4.554441494500269805e-01,2.109338055698464776e-01
4.561405668004796521e-01,3.254168633147545009e-01
4.561503322165485486e-01,2.415160385500364215e-01
4.564095653390666252e-01,2.005447536875707704e-01
4.565198912626553529e-01,2.611410388449171838e-01
4.569114216457658140e-01,2.560003097686504026e-01
4.570587613313673581e-01,1.976739847062376210e-01
4.572234533538570567e-01,1.992113295177336818e-01
4.581388272600428468e-01,2.334762991190344750e-01
4.585031670664450054e-01,2.351875470863557804e-01
4.586039617685858660e-01,1.965722137625566468e+00
4.589698601820683121e-01,1.651297897775302337e-01
4.598558837560073886e-01,1.834310592555604691e-01
4.614793622529318462e-01,2.300401901678482686e-01
4.635754243648106954e-01,2.234798837010610884e-01
4.663107728563062881e-01,6.538259078881775155e-02
4.686512016477015763e-01,-2.005441823965245174e+00
4.706209039180728748e-01,1.015617004146291691e-01
4.706489492139095399e-01,2.017003543215092898e-01
4.731429784656442372e-01,8.898657955274354159e-02
4.755891170848437488e-01,1.075927768602003842e-01
4.776465028764160792e-01,1.189103447126048929e-01
4.783703070399880630e-01,-1.998597166683773185e+00
4.793845493891880638e-01,8.668066937601584532e-02
4.800608878207556218e-01,7.263558144194298682e-02
4.825842417121010142e-01,2.101237486084800432e-02
4.833935352023920329e-01,3.517563479064930027e-02
4.835181274274586993e-01,-1.060194388199288407e-02
4.849656451580705019e-01,1.551856251430899780e-01
4.856275959346229021e-01,6.446326966809608205e-02
4.864104488886654698e-01,-4.027308151731660846e-02
4.876763235382075568e-01,8.257770463355879054e-02
4.880562806489545657e-01,-5.133007896571997741e-02
4.903053465487371421e-01,-2.460183165796653304e-02
4.904588086175670769e-01,2.557954212509397363e-02
4.918922317083445073e-01,-4.201988661896516319e-02
4.923614066908841291e-01,-2.735207317372881364e-04
4.939578339872234825e-01,1.289290054787585849e+00
4.959702953734695940e-01,8.053907056234033135e-02
4.973913654986626964e-01,-1.829727027775207349e+00
4.977769078253417856e-01,-1.034057481560709668e+01
4.981795657629434215e-01,-5.973870286636825955e-02
5.010631728347521019e-01,8.213994612721291222e-02
5.013243819267022561e-01,-1.056963849214692247e-01
5.023894574892614484e-01,3.217973624538649879e+00
5.027207611453240466e-01,-6.785473970439016844e-02
5.058663838253083522e-01,9.044916641986094907e-01
5.063122240233886018e-01,-5.030828637304658735e-02
5.068629584873134419e-01,-1.532706999624378508e+00
5.076355472407648728e-01,-8.749653341212422497e-02
5.098071966215841355e-01,-9.675550512763579636e-02
5.100168523182502245e-01,-1.000730751035252553e-01
5.113189825464560245e-01,-1.194309678587486545e-01
5.145127432987567362e-01,-3.185548482392226433e+00
5.149222019367684089e-01,-1.575683821584192013e-01
5.156383466512517444e-01,-1.244533542129058618e-01
5.173085172022887646e-01,3.011604200080922222e+00
5.173260835160801152e-01,-7.533336430299621966e+00
5.173791071541141706e-01,-1.213258415421254593e-01
5.181498137911743074e-01,-1.407090734206359051e-01
5.182007139306632482e-01,-1.642393343098940139e-01
5.188351488315260385e-01,-1.302122123178432733e-01
5.199523745708382050e-01,-1.384501804835582273e-01
5.207614372418605253e-01,-1.751664728948288952e-01
5.210366062041292823e-01,-9.218172716278599799e-02
5.218483217500716753e-01,-1.168177235600652286e-01
5.219962736299824657e-01,-2.002204962537989519e-01
5.221758690021190974e-01,-2.056457242938784513e-01
5.232480534666996697e-01,-1.998067950781503566e-01
5.241838603937581942e-01,-1.692453900392810462e-01
5.243798110772199816e-01,-2.214347517187458259e-01
5.249704422542642579e-01,-1.870339025796040056e-01
5.269074490521803433e-01,-1.572910213551511616e-01
5.282340891785357595e-01,-2.067004387169130430e-01
5.288949197529044799e-01,-1.835249345186621694e-01
5.289399290308831603e-01,-2.254968255269947375e-01
5.305372145627818004e-01,-2.560155563460609907e-01
5.326685874713606994e-01,-3.059783728285118354e+00
5.349081983832013609e-01,-3.309277731511679477e-01
5.349168549270839623e-01,-7.650186910870321322e-02
5.356328030249583039e-01,-7.388065042006902061e+00
5.361774947034519956e-01,-1.176800002271087742e+01
5.365792111087221983e-01,-2.491330022156727775e-01
5.369230010823904387e-01,-2.727880965607379915e-01
5.413807937571357698e-01,-2.915194646161634040e-01
5.436780538280951980e-01,-2.436629927565213682e-01
5.438059500773263499e-01,-2.718691045537950379e-01
5.448831829968968643e-01,-2.954258154538320080e-01
5.468849016694221632e-01,-3.660859084004549624e-01
5.488135039273247529e-01,-3.412057324880552467e-01
5.495005727952714247e-01,-2.788836477148359805e-01
5.520782766919708484e-01,2.937379773809579042e+00
5.521924699224065591e-01,-3.813364722882125468e-01
5.546450586202595900e-01,-3.180623515331019724e-01
5.546878086614189796e-01,-4.547011134197735949e-01
