6.395526612098112462e-02,2.061873197807400526e+00
6.414749634878436080e-02,2.545930265324308217e-01
6.530420715178020252e-02,2.553755074332227926e-01
6.560486720992564358e-02,2.462198856641121814e-01
6.614946211695471590e-02,2.576315099214219750e-01
6.724963146324858254e-02,2.275362516504647881e-01
6.807407397472020616e-02,2.523258830936487840e-01
6.885196449337394053e-02,2.402680953014000309e-01
6.916699545513804726e-02,2.381277352560596250e-01
6.918265879238949534e-02,2.375649202449116870e-01
7.004219014464463378e-02,2.338659706033116292e-01
7.086977818420836517e-02,2.268250630885771113e-01
7.103605819788694209e-02,2.342378312768105542e-01
7.535906908334033538e-02,1.942752718952560909e-01
7.648676903028539531e-02,2.135073196071635426e-01
7.695644698663273164e-02,1.783646612713202795e-01
7.952208258675574903e-02,1.861517975565706029e-01
8.053200347184408248e-02,1.675028741270193633e-01
8.110138998799676369e-02,1.961203429213436711e-01
8.136959885330530273e-02,1.740648275181387594e-01
8.342243544201854988e-02,1.660352186085490567e-01
8.531092311870336342e-02,1.424905290849694806e-01
8.712929970154070780e-02,1.470573465720157735e-01
8.949454503290010798e-02,-5.742434275069332905e+00
8.960303423860538352e-02,1.314961010936275543e-01
9.088573203240946086e-02,1.167494135387948939e-01
9.394051075844167542e-02,9.633526633086733626e-02
9.609840789396306704e-02,1.037856098899629376e-01
9.645086069738417756e-02,8.383762177256971759e-02
9.680395317837420244e-02,7.938649428654409590e-02
9.710127579306127021e-02,9.792226527374646439e-02
9.724292563242464826e-02,8.010271379846167772e-02
9.725799478764063366e-02,8.890633996334891542e-02
9.767636744772412172e-02,8.892793233620036042e-02
9.784448449403404524e-02,9.588801946736560944e-02
9.961493022127132502e-02,6.673405960712711082e-02
9.973294723475401025e-02,7.728438963878170309e-02
1.000140609215551812e-01,6.734084261825412643e-02
1.002268873123011161e-01,8.906586926836236595e-02
1.002939422654978152e-01,8.271359801963283631e-02
1.020448107480280697e-01,7.265787837592552201e-02
1.024137584524164035e-01,8.111768857847556635e-02
1.032981550851386210e-01,5.282547548925221881e-02
1.046278887424740844e-01,6.731561106108488457e-02
1.059061548822322063e-01,5.179285603006869576e-02
1.070041401937915637e-01,5.434370065095069091e-02
1.072107454285460282e-01,3.817396762437282043e-02
1.076177051495819104e-01,7.353276190811462720e-03
1.097844580625007005e-01,2.572175463623050523e-02
1.103751411643051350e-01,1.082372762319021124e-02
1.104771109917447314e-01,1.987761197786985443e-02
1.114960572987155896e-01,-2.420587196279421621e-04
1.124273172123112507e-01,3.315443309335548878e-03
1.154842971387480821e-01,6.917752666343299217e-03
1.156618719050133137e-01,-1.284898792953474179e-02
1.157032333270936464e-01,-1.872078551415443798e-02
1.158340013008852809e-01,-1.591816223882109443e-02
1.158984688258797302e-01,-5.487630745877428683e-03
1.173155641831938878e-01,-1.728805387594570947e-02
1.173204803848110211e-01,-4.774212950279280498e+00
1.173802941705571756e-01,-3.043905888057819170e-02
1.175256429036376504e-01,-2.346454657521687345e-02
1.175318559620330827e-01,-1.188825421404805099e-02
1.182744258689332195e-01,-2.195118710981602481e-02
1.187277189542440547e-01,-2.452603809950544556e-02
1.201201821634759748e-01,-6.183400923385452830e-02
1.201965612131689065e-01,-3.320738162911957697e-02
1.238199828494415122e-01,-5.758218130744422597e-02
1.288605654663201872e-01,-6.889986671846737298e-02
1.289262976548533057e-01,-9.973155332374178395e-02
1.310552312152577503e-01,-8.809666696023139842e-02
1.312893284732560284e-01,-1.414910151501420632e-01
1.314827992911276056e-01,-1.094707512712570496e-01
1.317978624043921743e-01,4.778861533701924680e-01
1.320681063451533133e-01,-8.400211110982766516e-02
1.324876347579829750e-01,-1.028832034742860890e-01
1.334394317456040202e-01,-9.388829680921753629e-02
1.334614709349344341e-01,-4.447688324180248287e+00
1.354740642224502301e-01,-1.092950007618661706e-01
1.369002716855989288e-01,-1.258038768875883451e-01
1.381829513486138028e-01,-1.314534323381909842e-01
1.390727011486128095e-01,-1.312371313760945235e-01
1.403160179234194116e-01,-1.271883720933094652e-01
1.403839577993468701e-01,-1.364745146398408104e-01
1.415064856219002687e-01,-1.478040887791970126e-01
1.433532874090464038e-01,-1.465940641744822581e-01
1.448477593433772359e-01,-1.606623516936319940e-01
1.469466454003750533e-01,-1.639763593133769792e-01
1.476855782067073575e-01,-1.823240281151438935e-01
1.478013340653904217e-01,5.152397028653722399e-01
1.478086766972723787e-01,-1.751608133052433292e-01
1.481408609481650318e-01,-1.634245302806241140e+00
1.494483046579937469e-01,-1.820450089905508440e-01
1.509348973110415937e-01,-1.893991661867930054e-01
1.523547056877304628e-01,-1.823236939659032829e-01
1.533688778593457203e-01,-1.899118723444395695e-01
1.563833488679630124e-01,-2.143561549057939331e-01
1.589695836455197187e-01,-2.078178905496614881e-01
1.591462369422428358e-01,-2.152257033721721724e-01
1.594144634489559342e-01,-2.132610060991583789e-01
1.598452868541913041e-01,5.098425258910938007e-02
1.602304663201432611e-01,-2.126987828098278743e-01
1.604676438876010414e-01,-2.230498210979497686e-01
1.605388224852564161e-01,-2.052843640528201896e-01
1.613095178849962563e-01,-2.220251777490588885e-01
1.621202607088332304e-01,-8.597860532809514567e+00
1.623579479126667779e-01,-2.176500751776580256e-01
1.624929346763748228e-01,1.165388596487298756e+00
1.629544260466053718e-01,-2.464572724289785799e-01
1.646941564979127470e-01,-2.357290376732117110e-01
1.660478245212456683e-01,-2.270094603384734400e-01
1.690254061291612819e-01,-2.480416100147478653e-01
1.716296772614405164e-01,-2.457860771462998251e-01
1.718530990476430098e-01,-2.547596878444374213e-01
1.729513542711563767e-01,-2.497418664348362016e-01
1.746583853950057774e-01,-2.770772295721679046e-01
1.747720041609399644e-01,-2.759734415388336859e-01
1.753720695152438669e-01,-2.769501220073838366e-01
1.764993888890601381e-01,-2.778888864520873136e-01
1.770057815674959123e-01,-2.589289191675242519e-01
1.785799680576563020e-01,-2.676954096343198142e-01
1.796036775596348001e-01,-2.898750241288567397e-01
1.797952908335416211e-01,-2.701199661606505376e-01
1.811509617369030378e-01,-2.745131333301820686e-01
1.830332920799211394e-01,-3.000487325891221246e-01
1.831913620071168314e-01,-2.832104245007124321e-01
1.832798362140786175e-01,-2.709284881340410234e-01
1.852323252361839367e-01,-2.803433353622691304e-01
1.855178975231762672e-01,-2.680777728799337845e-01
1.856359443059522052e-01,-2.881768017990503639e-01
1.861930058803361598e-01,-2.840893720617312934e-01
1.871308917508447411e-01,-2.760575020536423230e-01
1.898479119027579598e-01,-2.983653112368660487e-01
1.905669149400680551e-01,-2.902935883432382069e-01
1.965823616800534968e-01,-2.933663232328295734e-01
1.970542801856396409e-01,-3.140657668653346057e-01
1.972594743007376472e-01,-3.080502278444591790e-01
1.995961421201143393e-01,-2.720193830911827870e-01
1.999965248964000741e-01,-3.024905274878460504e-01
2.049236869597017563e-01,-2.901708258304805943e-01
2.074700754411094028e-01,-2.919420634763589262e-01
2.082532521214838228e-01,-2.988124467867664391e-01
2.088767560948346924e-01,2.823395159664392029e+00
2.097499496556350929e-01,-2.897456068360664272e-01
2.098437489751221463e-01,-2.759547099097615086e-01
2.103825610738409013e-01,-3.028140214173544731e-01
2.114547957824135516e-01,-2.715294844789579720e-01
2.124343612940410297e-01,-2.845375001816236038e-01
2.133119773674819752e-01,2.178622676321054108e+00
2.138353468015865566e-01,-2.770897744766815385e-01
2.153982043432381976e-01,-2.594250172708749691e-01
2.155076771135584490e-01,-2.730661100956484622e-01
2.164572609442098061e-01,-2.947652516150772728e-01
2.168702500910406616e-01,-2.829766233221112648e-01
2.168969843984739354e-01,-2.842423652690065361e-01
2.176628434577384530e-01,-2.724607417787210384e-01
2.201038607809063796e-01,-2.699832319661803481e-01
2.211609153460838417e-01,-2.652515096731165589e-01
2.213964462927722199e-01,-2.816343784129126115e-01
2.228638180149802306e-01,-2.783627863782395240e-01
2.230816326406183103e-01,-5.956212642610845265e+00
2.239246880603801282e-01,-2.787517425678848748e-01
2.243170289747392632e-01,-2.644391936075541905e-01
2.273624490775018048e-01,-2.627462252061498194e-01
2.274146279733232356e-01,-1.121750627475513618e+01
2.277595015378609533e-01,-2.653552708538305382e-01
2.286465509829455067e-01,-2.609706805026562604e-01
2.295674446919497846e-01,-2.690450781519110102e+00
2.317016264712045137e-01,-6.347706281877503187e+00
2.322341421709427367e-01,-2.258043401893717328e-01
2.326269928297655110e-01,-4.464986950566262713e+00
2.327441292790568550e-01,-2.325739741694131391e-01
2.334202554680963049e-01,-2.273906904025803921e-01
2.377418260156387575e-01,-2.127111168396843555e-01
2.378072425390388434e-01,-2.260666754230012399e-01
2.378928213745086229e-01,-2.251485056686398922e-01
2.384132809240580020e-01,-2.193971446090419164e-01
2.400202733797095478e-01,-2.115004303826157894e-01
2.408287799154468223e-01,-2.017777033516035823e-01
2.414186200765739976e-01,-2.039436534774967114e-01
2.415570400399184026e-01,-2.111909379002206155e-01
2.419017042014848240e-01,-2.159313045647217599e-01
2.421785941260854447e-01,-2.053171514320467073e-01
2.444255920016027428e-01,-1.973962529023551848e-01
2.448894794200994207e-01,-1.792202724033359340e-01
2.453672098528447698e-01,-2.039078763627488189e-01
2.460631849909644675e-01,-2.086078965143821073e-01
2.465569398111561172e-01,-1.792635465922373383e-01
2.473987555391536919e-01,-4.228221287651318328e+00
2.476850224923159427e-01,-1.871274288528912144e-01
2.484134650829710189e-01,-1.717071629476789874e-01
2.487531435199580310e-01,-1.788110906749049989e-01
2.494200410564512138e-01,-1.767164493906900058e-01
2.503982128535727769e-01,-1.598193202581171812e-01
2.519409882460929007e-01,-1.733041995037815919e-01
2.531911937228519260e-01,-1.490411223121132778e-01
2.532916025397821125e-01,-1.693584001782292847e-01
2.536425242568227656e-01,-1.451540668052437588e-01
2.539416425950258294e-01,-1.593252620057720170e-01
2.543564817703929393e-01,2.757148129816739068e+00
2.569166436866691106e-01,-1.315395677461024260e-01
2.586840668894077044e-01,-1.278235898940976445e-01
2.594225643453549335e-01,-1.159390005893476405e-01
2.609044993810597513e-01,4.561695819138764207e+00
2.621181492396782442e-01,-1.168310750445198387e-01
2.633223767371506430e-01,-1.047095135399472438e-01
2.645556121046269693e-01,-1.002975579629505065e-01
2.650396983644820459e-01,-8.525432764900595095e-02
2.653894909394454160e-01,-8.666281968632207067e-02
2.672070318623186447e-01,-7.931058976943150540e-02
2.700079731921648518e-01,-6.823237701068542160e-02
2.703279052387146386e-01,-9.200250973766135876e-02
2.712520767618641360e-01,-6.207915925815134933e-02
2.716527676061458729e-01,-6.473387458593660160e-02
2.724368954659625031e-01,-4.373554801723129881e-02
2.728219024244670221e-01,-5.261081574688375451e-02
2.735420348156357706e-01,-2.600341981965503119e-02
2.748235698675965955e-01,-3.253549547439611722e-02
2.773402713052435242e-01,-1.700024112380770891e+00
2.775960977317660783e-01,-2.493244651795930439e-02
2.776287062947319084e-01,-1.807898533639157659e-03
2.790679482285983726e-01,1.395653489583905272e-04
2.817301057539490783e-01,1.782656863487318624e-02
2.826996509455366180e-01,4.138339014320793069e-02
2.828069625764095818e-01,1.463075971858161968e-02
2.828368521760828980e-01,2.579902560893095748e-02
2.835188465821666393e-01,3.428624603481291583e-02
2.839999767621010918e-01,-5.692556617037483946e+00
2.870515199196297385e-01,4.772608826523291881e-02
2.883984973314939193e-01,5.537049189901424584e-02
2.885699576516955744e-01,7.952025488298795908e-02
2.894060929472010990e-01,7.200382024717374985e-02
2.899134495919554189e-01,1.747999318115121270e-01
2.900776072104440662e-01,6.091018929141649857e-02
2.902480425599284208e-01,-7.502873374507949000e-01
2.908409066567425594e-01,9.965812603875341680e-02
2.921475267925488506e-01,1.015330248394820667e-01
2.927940314405188538e-01,1.180592308291453923e-01
2.928885650270146579e-01,1.035516552762560244e-01
2.930202845077967133e-01,9.852661645564800286e-02
2.940766623831660986e-01,1.065793092521792745e-01
2.961401975221449323e-01,1.249582477178687590e-01
2.965562650640298781e-01,1.325728229880117903e-01
2.974369508551336638e-01,1.178773953601318925e-01
2.981873596630640888e-01,1.465968355934159084e-01
2.982823259560307694e-01,1.298444159549586863e-01
3.000289194759295786e-01,1.542693854968523459e-01
3.004036831584872003e-01,1.612176936572922714e-01
3.015748166745493286e-01,1.711904888361445443e-01
3.015986344809424846e-01,1.505030479233426255e-01
3.041735573892465627e-01,2.065922061806119425e-01
3.041986915994078222e-01,1.955294614327578728e-01
3.044463643473782621e-01,1.935699652538757365e-01
3.044684073773195054e-01,1.905177022555123445e-01
3.068100995451961133e-01,2.219611308237292024e-01
3.103808259798114255e-01,2.420865855509597431e-01
3.108399771433160153e-01,2.484917194185340128e-01
3.117958819941025750e-01,2.387130541388388094e-01
3.119449954796018609e-01,2.623641813058083527e-01
3.145732950042872123e-01,2.839973641677649430e-01
3.154283509241838646e-01,3.017935477199608640e-01
3.165007454536064024e-01,2.982794049753585419e-01
3.165425598924760386e-01,2.807622195340109261e-01
3.179831793939760232e-01,3.035824767820889947e-01
3.182335091770623903e-01,2.975615357260544824e-01
3.185689524513236615e-01,3.133787952427493639e-01
3.200171508224678441e-01,3.377135370572565409e-01
3.210429900432169026e-01,3.462936034342490865e-01
3.223335380466181288e-01,3.502475874097147335e-01
3.228295375480875196e-01,-5.819359696723436226e-01
3.262696326493723653e-01,3.645164526609711575e-01
3.267008817682600652e-01,3.812277883054071004e-01
3.277204015571189011e-01,3.778471768677194031e-01
3.279880009080796688e-01,3.845636023536020409e-01
3.302670356968991916e-01,4.151539767507536616e-01
3.330720344743187677e-01,4.331547809864244036e-01
3.331451520286419221e-01,-3.728443330153639934e+00
3.335074657912753260e-01,4.233884355405244659e-01
3.339648695968091552e-01,4.412184173032764889e-01
3.344737414961148625e-01,4.498136147136726493e-01
3.354981696758996268e-01,4.548795497392100762e-01
3.359775423402552308e-01,4.334820960555403890e-01
3.361022663998873838e-01,2.659621528222288145e+00
3.374773817642399143e-01,-6.834111695348244808e+00
3.381589518368456337e-01,4.858958332739624630e-01
3.396310441661991586e-01,4.832557621520692792e-01
3.416981148647321165e-01,4.841864699080277168e-01
3.423423766251578737e-01,4.950996872950271799e-01
3.426109843415903189e-01,5.083493801496270503e-01
3.433917287909160621e-01,5.276134098604648992e-01
3.445304607543122621e-01,5.199257580684051305e-01
3.447181273755076658e-01,5.142200594281307602e-01
3.453516806969026964e-01,5.233814984695107642e-01
3.455056563563344563e-01,5.187435644928891643e-01
3.472335179322195708e-01,5.468345291188164703e-01
3.481919427465201000e-01,5.331808681317055099e-01
3.484759890334970800e-01,5.700763574923121135e-01
3.485193694925632357e-01,-6.966849594051135242e+00
3.494402920485348840e-01,5.479700344118673128e-01
3.518929961930425954e-01,5.680602355504054124e-01
3.519362404956907220e-01,5.790179579841434609e-01
3.553688484719296214e-01,6.057298336852537934e-01
3.556127378499556180e-01,5.986595988117958678e-01
3.567068904025428866e-01,6.068173047348071059e-01
3.573468796779544210e-01,-3.412554984413063153e-02
3.574246515947130387e-01,-5.127722695115489948e+00
3.589952783396320735e-01,6.236582254158705707e-01
3.595079005737860101e-01,-3.652967474831122274e+00
3.599780644783638905e-01,6.209565543175699087e-01
3.605455604858922580e-01,6.290976120430988860e-01
3.621890589393893523e-01,6.372504454599892121e-01
3.637107709426226076e-01,6.583264438827723941e-01
3.645446259967866087e-01,6.599746787646302293e-01
3.649118360212381118e-01,6.448634498858413222e-01
3.650998770600097920e-01,6.705934270873792347e-01
3.675618700478965328e-01,2.857880582370659894e+00
3.679174878178733676e-01,6.861957051202993707e-01
3.679275805370413321e-01,6.668921286606289689e-01
3.685846061296175202e-01,6.731134678047776543e-01
3.687251706609641078e-01,5.286237791608979109e+00
3.708527992178887178e-01,6.885317022275777576e-01
3.719187485124613168e-01,7.002751560200330960e-01
3.726790698209955233e-01,6.982713447624597780e-01
3.730348638807474693e-01,6.877664080084694431e-01
3.732159557447941589e-01,7.247014690726201191e-01
3.735110141556836627e-01,6.843142949411490372e-01
3.738131379325614345e-01,7.054428143613125091e-01
3.741699803342255493e-01,6.932315984469038517e-01
3.742961833209160760e-01,7.059612458371701260e-01
3.763891551943512326e-01,7.206423947591996670e-01
3.767412669609867537e-01,7.158336851246696053e-01
3.774065725888873235e-01,7.164864158926905757e-01
3.777518392924809065e-01,7.315178839265692456e-01
3.782451749234617688e-01,7.261327219702101710e-01
3.790568960774285401e-01,7.157286121052383043e-01
3.799269559001204888e-01,7.386317332950227410e-01
3.803351835275731174e-01,7.180884517933865396e-01
3.828080591578540970e-01,7.499649045148244486e-01
3.834415188257777052e-01,7.208453777697227949e-01
3.834638941718979677e-01,7.231581612898050349e-01
3.891346771011857664e-01,-2.103443930151378982e+00
3.917969385646657976e-01,-3.509233874085030624e+00
3.925687884621510415e-01,7.607095358993380962e-01
3.926756765470943433e-01,7.504314203513582360e-01
3.952332435363368202e-01,7.435076397791482439e-01
3.960597028072937453e-01,7.569468483561954120e-01
3.965057408469846445e-01,7.679836276034461839e-01
3.972567471680420459e-01,7.681926749717110647e-01
3.982210622160918811e-01,7.886306648659037188e-01
3.984342586196770730e-01,7.661437222396793034e-01
3.990253217031020094e-01,7.649287199218838262e-01
3.991611452547730865e-01,7.778677534786687664e-01
3.998016922245258842e-01,7.452340832983679331e-01
3.998121400093307409e-01,7.715855680061379784e-01
4.012595008036087263e-01,7.662841919624430176e-01
4.014279493055199488e-01,7.628091292440738469e-01
4.017135353795986408e-01,7.802459102933276824e-01
4.030260024042886524e-01,7.871442638493770794e-01
4.037927406673345043e-01,7.734028892907139907e-01
4.042436179392587814e-01,7.804276085856292067e-01
4.050356132969499257e-01,7.636773602027548957e-01
4.053735828485560688e-01,7.642806864578681747e-01
4.059423219682837258e-01,7.712746453750264353e-01
4.067333458357482723e-01,7.771585289802370733e-01
4.071832972259996630e-01,7.835521469273027950e-01
4.072411714138073346e-01,7.814024075422412174e-01
4.083029083397448078e-01,7.664693996554244881e-01
4.090540953730615881e-01,7.773358291000367348e-01
4.097262056307435785e-01,7.660871136505134071e-01
4.103015626901256319e-01,7.832641329845119182e-01
4.142629945146699688e-01,7.587711914249569700e-01
4.146619399905235870e-01,7.586840580112339527e-01
4.148568693335640267e-01,7.607109426028563215e-01
4.166917569087109641e-01,7.551969556555442331e-01
4.174863747960118054e-01,7.453715218992833513e-01
4.181092117480008641e-01,7.660122011942127607e-01
4.205394666800984504e-01,7.437964640016050399e-01
4.236547993389047084e-01,7.272302247806687880e-01
4.237063534554728061e-01,7.500941823718293433e-01
4.238550485581796812e-01,5.074166551351053656e+00
4.240322518898419490e-01,7.291445279137287461e-01
4.240889884358493012e-01,7.418782986121198464e-01
4.246630028405928847e-01,7.321043321596679698e-01
4.246854687515062565e-01,7.285136219228388610e-01
4.254017253550547162e-01,-4.212806768486286657e+00
4.269043602110736968e-01,7.266570058606117710e-01
4.287687009457661347e-01,7.076664858340321329e-01
4.287957224982378301e-01,7.180364382687702829e-01
4.304024395080612297e-01,-5.252426332178123936e+00
4.314184354339739569e-01,7.152566661965794603e-01
4.317601276543192590e-01,6.971108551814856336e-01
4.322814811812986102e-01,7.046335674177645059e-01
4.329842062811807279e-01,7.004712104568108222e-01
4.330774491012684413e-01,6.869991265409526315e-01
4.344166255581207725e-01,7.071486253810622680e-01
4.358649252656268125e-01,6.918564594223490793e-01
4.370319537993414549e-01,6.897695252623186057e-01
4.375872112626925103e-01,6.917356863089600960e-01
4.386015134623203471e-01,6.598223020904424585e-01
4.402637528294918168e-01,6.691410281796411619e-01
4.413214701804107909e-01,6.468243426978952382e-01
4.420356377299252681e-01,6.512489508932037818e-01
4.445872878113007465e-01,6.349547562643401699e-01
4.461355126592019271e-01,6.121684928305828333e-01
4.463944154832029110e-01,6.163238669621634580e-01
4.468769639461991350e-01,6.236321483482210049e-01
4.471253786176273559e-01,6.087716286148989742e-01
4.483691788979973225e-01,5.994364614996525731e-01
4.492916486877380766e-01,6.025774155011948130e-01
4.518216826697596389e-01,5.881265633983073782e-01
4.530942454488784410e-01,5.562083639854200623e-01
4.535426826780688536e-01,5.626889159796857331e-01
4.536968445560453089e-01,5.710190885379735626e-01
4.541623969075517797e-01,5.613634819026563916e-01
4.554441494500269805e-01,5.458906937391415637e-01
4.561405668004796521e-01,5.270425042732790333e-01
4.561503322165485486e-01,5.588336099953485903e-01
4.564095653390666252e-01,5.388055142767633754e-01
4.565198912626553529e-01,-1.255338432282456296e+01
4.569114216457658140e-01,5.527699360664363182e-01
4.570587613313673581e-01,5.386951806008113408e-01
4.572234533538570567e-01,5.437114403832843390e-01
4.581388272600428468e-01,5.445527000507293103e-01
4.585031670664450054e-01,5.396850215768212999e-01
4.586039617685858660e-01,5.399590655484258761e-01
4.589698601820683121e-01,5.410317270808836509e-01
4.598558837560073886e-01,5.132712502902243568e-01
4.614793622529318462e-01,5.064050387848821888e-01
4.635754243648106954e-01,4.788319094933700670e-01
4.663107728563062881e-01,4.449912356572360284e-01
4.686512016477015763e-01,4.328678584485678993e-01
4.706209039180728748e-01,4.111856796663272418e-01
4.706489492139095399e-01,4.444789906189619000e-01
4.731429784656442372e-01,4.007827541942104443e-01
4.755891170848437488e-01,3.716570220020444237e-01
4.776465028764160792e-01,2.276516558970079984e+00
4.783703070399880630e-01,3.417641913554387845e-01
4.793845493891880638e-01,3.203811053504240780e-01
4.800608878207556218e-01,3.169893288529784803e-01
4.825842417121010142e-01,3.248613069552355181e-01
4.833935352023920329e-01,2.991676367906411227e-01
4.835181274274586993e-01,2.855269362107897280e-01
4.849656451580705019e-01,2.608058605376223915e-01
4.856275959346229021e-01,2.659305359630220744e-01
4.864104488886654698e-01,2.451569648290440051e-01
4.876763235382075568e-01,2.493528938297718267e-01
4.880562806489545657e-01,2.466923140319067231e-01
4.903053465487371421e-01,2.097821066673291046e-01
4.904588086175670769e-01,-6.227704093288826570e+00
4.918922317083445073e-01,2.146299329676948642e-01
4.923614066908841291e-01,1.949200565772061244e-01
4.939578339872234825e-01,1.733153330772363721e-01
4.959702953734695940e-01,1.600412763273729444e-01
4.973913654986626964e-01,1.414497938438045166e-01
4.977769078253417856e-01,1.318716036194198804e-01
4.981795657629434215e-01,-4.530938852420701046e+00
5.010631728347521019e-01,1.202894750844858140e-01
5.013243819267022561e-01,1.094090298953434154e-01
5.023894574892614484e-01,7.229330765978440876e-02
5.027207611453240466e-01,8.410700714418931079e-02
5.058663838253083522e-01,4.978313658978761325e-02
5.063122240233886018e-01,4.669947070638055808e-02
5.068629584873134419e-01,2.762804964320043216e-02
5.076355472407648728e-01,1.370200098339548200e-02
5.098071966215841355e-01,-9.098327242485430844e-03
5.100168523182502245e-01,9.502385838203415008e-03
5.113189825464560245e-01,-1.692100584726480630e-02
5.145127432987567362e-01,-3.751150808095838479e-02
5.149222019367684089e-01,-4.633194293746668857e-02
5.156383466512517444e-01,-6.404314642737965468e-02
5.173085172022887646e-01,-8.364619337073272987e-02
5.173260835160801152e-01,-8.678333959428904953e-02
5.173791071541141706e-01,1.957188656571908991e+00
5.181498137911743074e-01,-8.499835291308413532e-02
5.182007139306632482e-01,-8.940754386057969683e-02
5.188351488315260385e-01,-9.268601479692056833e-02
5.199523745708382050e-01,-1.096534538154011057e-01
5.207614372418605253e-01,-1.022239551198019514e-01
5.210366062041292823e-01,-1.155815386113713816e-01
5.218483217500716753e-01,2.788255457700398843e+00
5.219962736299824657e-01,-1.234644118977765159e-01
5.221758690021190974e-01,1.758044151936413391e+00
5.232480534666996697e-01,-1.269858627539514617e-01
5.241838603937581942e-01,-1.365402154015023239e-01
5.243798110772199816e-01,-1.497599919222213360e-01
5.249704422542642579e-01,-1.609039659536385114e-01
5.269074490521803433e-01,-1.805076765770214919e-01
5.282340891785357595e-01,-1.849684834174540604e-01
5.288949197529044799e-01,-5.629877055110236839e+00
5.289399290308831603e-01,-2.017149018061597798e-01
5.305372145627818004e-01,-2.030129453445383703e-01
5.326685874713606994e-01,-2.393702076385059163e-01
5.349081983832013609e-01,-2.732233030945362962e-01
5.349168549270839623e-01,-2.646184716339094467e-01
5.356328030249583039e-01,-7.985921337289739741e-01
5.361774947034519956e-01,-1.539411830287934491e+00
5.365792111087221983e-01,-2.769174790608412429e-01
5.369230010823904387e-01,-2.849818441713734551e-01
5.413807937571357698e-01,-3.312257203229945213e-01
5.436780538280951980e-01,-3.379838012498758149e-01
5.438059500773263499e-01,-3.338477652245004368e-01
5.448831829968968643e-01,-3.440332693837641065e-01
5.468849016694221632e-01,-3.632719473565943491e-01
5.488135039273247529e-01,-3.969072595677645698e-01
5.495005727952714247e-01,-1.826220739937959747e+00
5.520782766919708484e-01,-4.242612228977823419e-01
5.521924699224065591e-01,-4.252791938247262316e-01
5.546450586202595900e-01,-4.399161722379696382e-01
5.546878086614189796e-01,-4.456782812514001879e-01
5.573687913239169234e-01,-4.542548801609024300e-01
5.591737821017022103e-01,-4.678930730443393582e-01
5.596824058234479704e-01,-4.751487440405026130e-01
