6.414749634878436080e-02,8.925148126889197453e-01
6.530420715178020252e-02,7.021817465848253503e-01
6.560486720992564358e-02,7.850581766782108728e-01
6.614946211695471590e-02,8.511950865118474985e-01
6.724963146324858254e-02,7.523050998929574629e-01
6.807407397472020616e-02,-3.951803965944501229e+00
6.885196449337394053e-02,7.510471665545299658e-01
6.916699545513804726e-02,8.319446436870465700e-01
6.918265879238949534e-02,8.519993884019327890e-01
7.004219014464463378e-02,7.107591608719198151e-01
7.086977818420836517e-02,7.885519721364364631e-01
7.103605819788694209e-02,7.722847928716277677e-01
7.535906908334033538e-02,7.551308166532822996e-01
7.648676903028539531e-02,6.914753240853259708e-01
7.695644698663273164e-02,8.245637518280350964e-01
7.952208258675574903e-02,3.384911388688926603e+00
8.053200347184408248e-02,7.589818312331463313e-01
8.110138998799676369e-02,6.975548824449814278e-01
8.136959885330530273e-02,-3.064285080757414903e+00
8.342243544201854988e-02,6.568711592218678952e-01
8.531092311870336342e-02,6.307432979028979592e-01
8.712929970154070780e-02,7.040153178393413480e-01
8.949454503290010798e-02,4.358512775959066943e-01
8.960303423860538352e-02,5.784297143489476323e-01
9.088573203240946086e-02,6.553875365178518653e-01
9.394051075844167542e-02,5.460283781834240902e-01
9.609840789396306704e-02,5.717636958643497191e-01
9.645086069738417756e-02,6.303098291944659870e-01
9.680395317837420244e-02,5.086407790416084262e-01
9.710127579306127021e-02,4.132634062933451813e-01
9.724292563242464826e-02,6.181053077289677677e-01
9.725799478764063366e-02,6.741279912543793884e-01
9.767636744772412172e-02,7.857591189988248903e-01
9.784448449403404524e-02,6.870893852076180863e-01
9.961493022127132502e-02,6.666350935675916523e-01
9.973294723475401025e-02,6.741187682624545374e-01
1.000140609215551812e-01,6.860648770043356048e-01
1.002268873123011161e-01,5.610092304722753553e-01
1.002939422654978152e-01,6.510030053130158034e-01
1.020448107480280697e-01,6.880466539200802423e-01
1.024137584524164035e-01,-2.282840305862207320e+00
1.032981550851386210e-01,7.399146485876983981e-01
1.046278887424740844e-01,7.574144761748449195e-01
1.059061548822322063e-01,5.822097365128771074e-01
1.070041401937915637e-01,6.178283606869712230e-01
1.072107454285460282e-01,5.535052198474179619e-01
1.076177051495819104e-01,-4.116621866447175426e-01
1.097844580625007005e-01,5.272365192903474274e-01
1.103751411643051350e-01,6.092789408578184185e-01
1.104771109917447314e-01,5.453182626598125360e-01
1.114960572987155896e-01,6.331426581671022458e-01
1.124273172123112507e-01,4.457317629620448640e-01
1.154842971387480821e-01,7.483044476640544618e-01
1.156618719050133137e-01,5.186463513695638294e-01
1.157032333270936464e-01,6.209680638464996072e-01
1.158340013008852809e-01,5.933203750333977400e-01
1.158984688258797302e-01,5.381611306688344198e-01
1.173155641831938878e-01,5.211992768069722004e-01
1.173204803848110211e-01,7.036019088969489577e-01
1.173802941705571756e-01,5.572126325098828437e-01
1.175256429036376504e-01,6.364433357345220532e-01
1.175318559620330827e-01,5.291573790278041312e-01
1.182744258689332195e-01,-1.057385177418465538e+01
1.187277189542440547e-01,6.528299791427897292e-01
1.201201821634759748e-01,6.943455491091501397e-01
1.201965612131689065e-01,5.835375207375022022e-01
1.238199828494415122e-01,4.477568777387030963e-01
1.288605654663201872e-01,7.745118909396933038e-01
1.289262976548533057e-01,6.417826518135681724e+00
1.310552312152577503e-01,4.140392312818271803e-01
1.312893284732560284e-01,8.269498994353183807e-01
1.314827992911276056e-01,2.579762605944630138e+00
1.317978624043921743e-01,-2.229443156551795369e+00
1.320681063451533133e-01,4.968732506668108728e-01
1.324876347579829750e-01,6.007425467609279757e-01
1.334394317456040202e-01,5.802428588275505561e-01
1.334614709349344341e-01,4.759747028308033423e-01
1.354740642224502301e-01,7.376095917665141943e-01
1.369002716855989288e-01,4.991139239551242168e-01
1.381829513486138028e-01,-3.432194059437208900e+00
1.390727011486128095e-01,6.412385896559589238e-01
1.403160179234194116e-01,6.746347357334626649e-01
1.403839577993468701e-01,4.597922555977027592e-01
1.415064856219002687e-01,3.983365209337454416e-01
1.433532874090464038e-01,6.365378947475284210e-01
1.448477593433772359e-01,3.248047922393275666e-01
1.469466454003750533e-01,4.014304055368694280e-01
1.476855782067073575e-01,6.189529544983748410e-01
1.478013340653904217e-01,5.163794922138299492e-01
1.478086766972723787e-01,-1.262394768672498735e+01
1.481408609481650318e-01,5.563377532270624704e-01
1.494483046579937469e-01,5.025073638065020720e-01
1.509348973110415937e-01,3.842662637389059332e-01
1.523547056877304628e-01,6.383280768189304455e-01
1.533688778593457203e-01,6.408270782609226668e-01
1.563833488679630124e-01,5.219656607023818173e-01
1.589695836455197187e-01,5.003122011288100301e-01
1.591462369422428358e-01,7.293862661450594143e-01
1.594144634489559342e-01,4.672135244716618674e-01
1.598452868541913041e-01,4.679946176367814070e-01
1.602304663201432611e-01,5.295982645622192564e-01
1.604676438876010414e-01,6.397914541527155441e-01
1.605388224852564161e-01,6.517894748439780894e-01
1.613095178849962563e-01,4.650786081013969508e-01
1.621202607088332304e-01,5.201376785634312938e-01
1.623579479126667779e-01,7.147801092297171310e-01
1.624929346763748228e-01,4.573665057537835144e-01
1.629544260466053718e-01,4.036264767304770240e-01
1.646941564979127470e-01,-4.453574281248524613e+00
1.660478245212456683e-01,6.499646613627910741e-01
1.690254061291612819e-01,3.973588549703306327e-01
1.716296772614405164e-01,4.192043913003423716e-01
1.718530990476430098e-01,5.086028486468288090e-01
1.729513542711563767e-01,6.001302670950334761e-01
1.746583853950057774e-01,5.159817777556540142e-01
1.747720041609399644e-01,7.436460532762935172e-01
1.753720695152438669e-01,4.594109875197375792e-01
1.764993888890601381e-01,4.912343942511605555e-01
1.770057815674959123e-01,4.922634170504706086e-01
1.785799680576563020e-01,9.097724749106120612e+00
1.796036775596348001e-01,5.122533441573356994e-01
1.797952908335416211e-01,4.496863676697684942e-01
1.811509617369030378e-01,3.650587240265594224e-01
1.830332920799211394e-01,4.823296493945065655e-01
1.831913620071168314e-01,-1.279679054315919906e+01
1.832798362140786175e-01,4.166095016820798858e-01
1.852323252361839367e-01,5.087771540869783227e-01
1.855178975231762672e-01,4.802569471258947842e-01
1.856359443059522052e-01,1.308988958972988059e-01
1.861930058803361598e-01,3.746158313075577118e-01
1.871308917508447411e-01,2.689303593352895483e+00
1.898479119027579598e-01,3.246329472859394993e-01
1.905669149400680551e-01,4.155822867887345451e-01
1.965823616800534968e-01,5.436619271260698660e-01
1.970542801856396409e-01,4.794352809241612112e-01
1.972594743007376472e-01,5.327251902077809742e-01
1.995961421201143393e-01,3.998871058106001630e-01
1.999965248964000741e-01,4.420097156073594657e-01
2.049236869597017563e-01,4.514007128460753582e-01
2.074700754411094028e-01,6.080231306407961611e-01
2.082532521214838228e-01,5.205005223474034048e-01
2.088767560948346924e-01,5.314379146808830834e-01
2.097499496556350929e-01,3.864554886490632613e-01
2.098437489751221463e-01,5.491903461184508561e-01
2.103825610738409013e-01,4.751805062466787910e-01
2.114547957824135516e-01,5.922256423900618127e-01
2.124343612940410297e-01,6.554062258829629339e-01
2.133119773674819752e-01,4.239895278044243376e-01
2.138353468015865566e-01,4.144547127874652070e-01
2.153982043432381976e-01,3.700283758508186027e-01
2.155076771135584490e-01,4.421747715154543124e-01
2.164572609442098061e-01,4.192260936875848998e-01
2.168702500910406616e-01,4.937854000402343013e-01
2.168969843984739354e-01,4.434049291141463067e-01
2.176628434577384530e-01,4.224831051266479953e-01
2.201038607809063796e-01,5.678232264470743917e-01
2.211609153460838417e-01,3.688640540727032846e-01
2.213964462927722199e-01,5.062586464153450150e-01
2.228638180149802306e-01,4.242694232688642986e-01
2.230816326406183103e-01,5.375955262851137562e-01
2.239246880603801282e-01,6.048529612228764618e-01
2.243170289747392632e-01,4.365746816660900920e-01
2.273624490775018048e-01,5.156191123182594094e-01
2.274146279733232356e-01,4.894791038376926084e-01
2.277595015378609533e-01,3.922166569200810082e-01
2.286465509829455067e-01,4.977068341863717382e-01
2.295674446919497846e-01,5.041127075278631908e-01
2.317016264712045137e-01,5.203162813361761341e-01
2.322341421709427367e-01,4.601844240439256217e-01
2.326269928297655110e-01,4.901877999048500079e-01
2.327441292790568550e-01,3.662310523877755353e-01
2.334202554680963049e-01,4.464861371947981827e-01
2.377418260156387575e-01,5.468300662354323993e-01
2.378072425390388434e-01,5.806242377089454454e-01
2.378928213745086229e-01,4.493328540190848486e-01
2.384132809240580020e-01,5.031844123586073358e-01
2.400202733797095478e-01,5.191559938241022687e-01
2.408287799154468223e-01,5.183803641096148551e-01
2.414186200765739976e-01,5.537040955391007158e-01
2.415570400399184026e-01,3.181488209757443730e-01
2.419017042014848240e-01,4.958498151689858524e-01
2.421785941260854447e-01,5.253533261291901679e-01
2.444255920016027428e-01,-2.371558914498882453e-01
2.448894794200994207e-01,6.755936837930091032e-01
2.453672098528447698e-01,5.255783232151332030e-01
2.460631849909644675e-01,6.675712550540520152e-01
2.465569398111561172e-01,4.334760319390109640e-01
2.473987555391536919e-01,-5.094063869967062175e+00
2.476850224923159427e-01,5.379631968981822832e-01
2.484134650829710189e-01,3.496456296126106977e-01
2.487531435199580310e-01,5.399414739880048497e-01
2.494200410564512138e-01,5.300097721415226726e-01
2.503982128535727769e-01,6.245959442955901775e-01
2.519409882460929007e-01,1.415357152367750171e+00
2.531911937228519260e-01,-2.781005236337862563e+00
2.532916025397821125e-01,4.216518292872609708e-01
2.536425242568227656e-01,-2.287132430315377718e+00
2.539416425950258294e-01,4.541238525361538936e-01
2.543564817703929393e-01,4.300270152604526164e-01
2.569166436866691106e-01,4.339409312870646795e-01
2.586840668894077044e-01,6.597401481887010810e-01
2.594225643453549335e-01,4.984914910569621660e-01
2.609044993810597513e-01,4.798386804741144318e-01
2.621181492396782442e-01,5.729979945434811039e-01
2.633223767371506430e-01,5.425808194137607954e-01
2.645556121046269693e-01,4.996676214251187242e-01
2.650396983644820459e-01,6.445414679661408686e-01
2.653894909394454160e-01,6.768825423179888334e-01
2.672070318623186447e-01,-3.254560279904263886e+00
2.700079731921648518e-01,6.634151331968811682e-01
2.703279052387146386e-01,6.281472358809342404e-01
2.712520767618641360e-01,4.136701267655776837e-01
2.716527676061458729e-01,7.596556384192378886e-01
2.724368954659625031e-01,6.258242748413719303e-01
2.728219024244670221e-01,6.578694654272312370e-01
2.735420348156357706e-01,7.112343069154820618e-01
2.748235698675965955e-01,7.478892452976954042e-01
2.773402713052435242e-01,6.559908917953968244e-01
2.775960977317660783e-01,6.586912063274498186e-01
2.776287062947319084e-01,5.553399060316888125e-01
2.790679482285983726e-01,6.241495349940587856e-01
2.817301057539490783e-01,5.458816700661850430e-01
2.826996509455366180e-01,5.631544622389214050e-01
2.828069625764095818e-01,5.462186037058796018e-01
2.828368521760828980e-01,6.200927809174288097e-01
2.835188465821666393e-01,7.433280122918028976e-01
2.839999767621010918e-01,9.574436836031885445e-01
2.870515199196297385e-01,6.716325161620880779e-01
2.883984973314939193e-01,5.233432466287684104e-01
2.885699576516955744e-01,7.853855556807618488e-01
2.894060929472010990e-01,6.322425681788700347e-01
2.899134495919554189e-01,5.983492561148641142e-01
2.900776072104440662e-01,6.860719020029840687e-01
2.902480425599284208e-01,-8.439807195230535353e-01
2.908409066567425594e-01,6.904859305549962967e-01
2.921475267925488506e-01,6.648188417350862078e-01
2.927940314405188538e-01,6.861831675630098992e-01
2.928885650270146579e-01,7.148806577807995666e-01
2.930202845077967133e-01,6.840369563652736185e-01
2.940766623831660986e-01,6.833299492540122477e-01
2.961401975221449323e-01,7.187761392820668505e-01
2.965562650640298781e-01,7.336338986516524052e-01
2.974369508551336638e-01,5.926532933538524173e-01
2.981873596630640888e-01,-1.730134485545499423e+00
2.982823259560307694e-01,7.022018036643798977e-01
3.000289194759295786e-01,5.634762180765601203e-01
3.004036831584872003e-01,7.170896180042325430e-01
3.015748166745493286e-01,8.071744368384736745e-01
3.015986344809424846e-01,7.741119252820281016e-01
3.041735573892465627e-01,6.195156201139142560e-01
3.041986915994078222e-01,6.384132112593291497e-01
3.044463643473782621e-01,1.823403158326828866e+00
3.044684073773195054e-01,6.854557709801161192e-01
3.068100995451961133e-01,7.038730482449701009e-01
3.103808259798114255e-01,8.103928317963770001e-01
3.108399771433160153e-01,6.539202087344118119e-01
3.117958819941025750e-01,7.165747697715288966e-01
3.119449954796018609e-01,6.773211969598009752e-01
3.145732950042872123e-01,6.641170020753720538e-01
3.154283509241838646e-01,6.863213048603942212e-01
3.165007454536064024e-01,8.442793420106942115e-01
3.165425598924760386e-01,7.818905412886060224e-01
3.179831793939760232e-01,6.948226735895921546e-01
3.182335091770623903e-01,7.606739221083140823e-01
3.185689524513236615e-01,6.213028942498499685e-01
3.200171508224678441e-01,7.178775118014443235e-01
3.210429900432169026e-01,1.010416266911288163e+00
3.223335380466181288e-01,7.917580975645731600e-01
3.228295375480875196e-01,8.759871864893005178e-01
3.262696326493723653e-01,8.102903558964460462e-01
3.267008817682600652e-01,8.533970518188177534e-01
3.277204015571189011e-01,8.890060087033162528e-01
3.279880009080796688e-01,7.132909581770618956e-01
3.302670356968991916e-01,8.297256925209027800e-01
3.330720344743187677e-01,1.001688639593911967e+00
3.331451520286419221e-01,7.645355722622569905e-01
3.335074657912753260e-01,5.847041064598292870e+00
3.339648695968091552e-01,8.164847748725996279e-01
3.344737414961148625e-01,1.885030508979870456e+00
3.354981696758996268e-01,9.056207625640506631e-01
3.359775423402552308e-01,9.816927833207123033e-01
3.361022663998873838e-01,9.053745286880306997e-01
3.374773817642399143e-01,8.544037007273163065e-01
3.381589518368456337e-01,9.890733378126895792e-01
3.396310441661991586e-01,9.390187371034227626e-01
3.416981148647321165e-01,7.265702361185149005e-01
3.423423766251578737e-01,1.131091470559554280e+00
3.426109843415903189e-01,1.056408154785623665e+00
3.433917287909160621e-01,8.653739745685866680e-01
3.445304607543122621e-01,9.239995239553067119e-01
3.447181273755076658e-01,1.019301051819478721e+00
3.453516806969026964e-01,8.718519577387812136e-01
3.455056563563344563e-01,9.626412114225486594e-01
3.472335179322195708e-01,1.005991975033624364e+00
3.481919427465201000e-01,7.972878451599362259e-01
3.484759890334970800e-01,8.394891134344754091e-01
3.485193694925632357e-01,9.920082146414014312e-01
3.494402920485348840e-01,5.295081743118431605e-01
3.518929961930425954e-01,1.003283334331893650e+00
3.519362404956907220e-01,8.977851166141697092e-01
3.553688484719296214e-01,8.928422635090140780e-01
3.556127378499556180e-01,7.226182193107095753e-01
3.567068904025428866e-01,8.111640666723086701e-01
3.573468796779544210e-01,9.323634618856306844e-01
3.574246515947130387e-01,1.010341213945280314e+00
3.589952783396320735e-01,9.855565415859950384e-01
3.595079005737860101e-01,9.210737889953721780e-01
3.599780644783638905e-01,9.080474945905847584e-01
3.605455604858922580e-01,9.585288283473104576e-01
3.621890589393893523e-01,9.491313490740164172e-01
3.637107709426226076e-01,1.085803337367314603e+00
3.645446259967866087e-01,9.621529415842018373e-01
3.649118360212381118e-01,-3.094584544437104512e+00
3.650998770600097920e-01,8.216703512622332006e-01
3.675618700478965328e-01,1.106880133345974349e+00
3.679174878178733676e-01,8.387378558532750938e-01
3.679275805370413321e-01,1.032327657337849480e+00
3.685846061296175202e-01,9.305911224800128556e-01
3.687251706609641078e-01,9.407810591975269698e-01
3.708527992178887178e-01,9.491756117179099839e-01
3.719187485124613168e-01,1.087048097806568414e+00
3.726790698209955233e-01,9.472392921773211683e-01
3.730348638807474693e-01,9.639348162585161806e-01
3.732159557447941589e-01,8.145617655181423000e-01
3.735110141556836627e-01,-9.775099700082174436e+00
3.738131379325614345e-01,1.021970115784321065e+00
3.741699803342255493e-01,-1.187017743720824248e+00
3.742961833209160760e-01,1.109629451323623117e+00
3.763891551943512326e-01,9.794109603654539420e-01
3.767412669609867537e-01,1.004446828258611424e+00
3.774065725888873235e-01,1.140616321526959798e+00
3.777518392924809065e-01,8.213849893280527059e-01
3.782451749234617688e-01,9.316773550524558578e-01
3.790568960774285401e-01,1.121279246682962416e+00
3.799269559001204888e-01,-4.982695017607142951e+00
3.803351835275731174e-01,4.188409001931557185e+00
3.828080591578540970e-01,1.067861479566899474e+00
3.834415188257777052e-01,1.018213953615382694e+00
3.834638941718979677e-01,1.148698765364322583e+00
3.891346771011857664e-01,1.030260209197826571e+00
3.917969385646657976e-01,1.018971314602403311e+00
3.925687884621510415e-01,1.011512849931762936e+00
3.926756765470943433e-01,1.014987651943635605e+00
3.952332435363368202e-01,8.817751714278632136e-01
3.960597028072937453e-01,1.075018590022515541e+00
3.965057408469846445e-01,9.851430423196168018e-01
3.972567471680420459e-01,1.180743194161756771e+00
3.982210622160918811e-01,9.913953841170239922e-01
3.984342586196770730e-01,1.041133573802396350e+00
3.990253217031020094e-01,1.023910213991686691e+00
3.991611452547730865e-01,9.367385733871101960e-01
3.998016922245258842e-01,1.098698762265812423e+00
3.998121400093307409e-01,1.189994308763945297e+00
4.012595008036087263e-01,9.983303945240701305e-01
4.014279493055199488e-01,9.697875794985079123e-01
4.017135353795986408e-01,9.643742032110822482e-01
4.030260024042886524e-01,-6.751530367739459138e+00
4.037927406673345043e-01,9.822186856296987179e-01
4.042436179392587814e-01,1.025084571805706890e+00
4.050356132969499257e-01,1.105397520329653771e+00
4.053735828485560688e-01,1.095885516225099776e+00
4.059423219682837258e-01,9.581428130608862226e-01
4.067333458357482723e-01,-1.583729923438686349e+00
4.071832972259996630e-01,1.111908093973117406e+00
4.072411714138073346e-01,9.821555562376098614e-01
4.083029083397448078e-01,9.481683649276737569e-01
4.090540953730615881e-01,1.138138644342757466e+00
4.097262056307435785e-01,1.102355204567600833e+00
4.103015626901256319e-01,1.000200692378998335e+00
4.142629945146699688e-01,9.363786331428776144e-01
4.146619399905235870e-01,7.942449825684287923e-01
4.148568693335640267e-01,1.417307808679000969e+00
4.166917569087109641e-01,-5.902111528037357502e+00
4.174863747960118054e-01,7.965296593561739247e-01
4.181092117480008641e-01,4.143532767546647122e+00
4.205394666800984504e-01,-2.081251043576139104e+00
4.236547993389047084e-01,8.710822735032413000e-01
4.237063534554728061e-01,7.299185981483309327e-01
4.238550485581796812e-01,1.071777788768281559e+00
4.240322518898419490e-01,8.966152715502255788e-01
4.240889884358493012e-01,1.113940609062330278e+00
4.246630028405928847e-01,1.045080804901038274e+00
4.246854687515062565e-01,1.037059164689339674e+00
4.254017253550547162e-01,1.022722005375401366e+00
4.269043602110736968e-01,9.988673277206956413e-01
4.287687009457661347e-01,1.064401618828189955e+00
4.287957224982378301e-01,9.308917051751683935e-01
4.304024395080612297e-01,9.817801936844223754e-01
4.314184354339739569e-01,1.046312170082571047e+00
4.317601276543192590e-01,1.026704167482050511e+00
4.322814811812986102e-01,8.498032139845581590e-01
4.329842062811807279e-01,9.177424077189592078e-01
4.330774491012684413e-01,5.592179392493825674e+00
4.344166255581207725e-01,9.237752961932179652e-01
4.358649252656268125e-01,1.138649313604653601e+00
4.370319537993414549e-01,9.190238447079239759e-01
4.375872112626925103e-01,9.407297303479646988e-01
4.386015134623203471e-01,1.031302963778787385e+00
4.402637528294918168e-01,9.830078805366906369e-01
4.413214701804107909e-01,9.325222958470223977e-01
4.420356377299252681e-01,8.693945854417279850e-01
4.445872878113007465e-01,9.677384428341286871e-01
4.461355126592019271e-01,1.036753090617421380e+00
4.463944154832029110e-01,9.799437166900042406e-01
4.468769639461991350e-01,8.526953645339345744e-01
4.471253786176273559e-01,1.103402308504125795e+00
4.483691788979973225e-01,7.810542781911089527e-01
4.492916486877380766e-01,7.644002620083164556e-01
4.518216826697596389e-01,1.010087676823334446e+00
4.530942454488784410e-01,9.321129637745809715e-01
4.535426826780688536e-01,8.529671964824449004e-01
4.536968445560453089e-01,7.975028595656681318e-01
4.541623969075517797e-01,1.137748192863019980e+00
4.554441494500269805e-01,9.126479929164263982e-01
4.561405668004796521e-01,9.517456729067539367e-01
4.561503322165485486e-01,9.300772024388828108e-01
4.564095653390666252e-01,9.407887234978635771e-01
4.565198912626553529e-01,9.508986920257447295e-01
4.569114216457658140e-01,9.686396430746255781e-01
4.570587613313673581e-01,8.573110493469241478e-01
4.572234533538570567e-01,8.650371156144136542e-01
4.581388272600428468e-01,7.165556943988508065e-01
4.585031670664450054e-01,1.287704304397973676e+00
4.586039617685858660e-01,9.159488783966184267e-01
4.589698601820683121e-01,9.918985770386679057e-01
4.598558837560073886e-01,9.437759966544209123e-01
4.614793622529318462e-01,-1.455203179611483399e+01
4.635754243648106954e-01,-6.445301889601262602e+00
4.663107728563062881e-01,5.790511412601930807e-01
4.686512016477015763e-01,9.615498301682829929e-01
4.706209039180728748e-01,7.784595094108692770e-01
4.706489492139095399e-01,3.361159081138752835e+00
4.731429784656442372e-01,8.387230969582799567e-01
4.755891170848437488e-01,6.732374320386056432e-01
4.776465028764160792e-01,7.686852308778776566e-01
4.783703070399880630e-01,1.002398610386167954e+00
4.793845493891880638e-01,8.454873956617060538e-01
4.800608878207556218e-01,8.274445267862371445e-01
4.825842417121010142e-01,6.202950930417043818e-01
4.833935352023920329e-01,9.986843095744870613e-01
4.835181274274586993e-01,6.313924000832147332e-01
4.849656451580705019e-01,9.582788975031278911e-01
4.856275959346229021e-01,-2.131961663298002296e+00
4.864104488886654698e-01,8.988858401481771843e-01
4.876763235382075568e-01,9.133424277215268505e-01
4.880562806489545657e-01,2.789209292853923383e+00
4.903053465487371421e-01,7.794512906413569864e-01
4.904588086175670769e-01,7.910961439531513095e-01
4.918922317083445073e-01,6.470337908672562088e-01
4.923614066908841291e-01,5.808887120458413600e-01
4.939578339872234825e-01,5.850826830386902655e-01
4.959702953734695940e-01,7.595597520817417569e-01
4.973913654986626964e-01,6.888253209471073557e-01
4.977769078253417856e-01,6.386929235319656062e-01
4.981795657629434215e-01,7.894831124425212288e-01
5.010631728347521019e-01,7.268911809146649805e-01
5.013243819267022561e-01,5.990125187029901044e-01
5.023894574892614484e-01,5.482003753687403336e-01
5.027207611453240466e-01,7.187005659483858278e-01
5.058663838253083522e-01,-2.078362237802651169e+00
5.063122240233886018e-01,6.550379029801112196e-01
5.068629584873134419e-01,7.994634931532726974e-01
5.076355472407648728e-01,6.874498109006887958e-01
5.098071966215841355e-01,5.379552320877101224e-01
5.100168523182502245e-01,6.389853389025560437e-01
5.113189825464560245e-01,-3.097333891730152722e+00
5.145127432987567362e-01,1.057814761188924635e+01
5.149222019367684089e-01,5.370346325334339754e-01
5.156383466512517444e-01,6.095545342190196170e-01
5.173085172022887646e-01,6.094009492106554626e-01
5.173260835160801152e-01,5.944453266398614932e-01
5.173791071541141706e-01,3.823411472988788029e-01
5.181498137911743074e-01,-3.411210392175452188e+00
5.182007139306632482e-01,5.279340182738150311e-01
5.188351488315260385e-01,6.012269499273745765e-01
5.199523745708382050e-01,5.486574593984371306e-01
5.207614372418605253e-01,4.617567736087523356e-01
5.210366062041292823e-01,4.209401037383612709e-01
5.218483217500716753e-01,5.106426033317643665e-01
5.219962736299824657e-01,5.030420142726572674e-01
5.221758690021190974e-01,6.670327416213130078e+00
5.232480534666996697e-01,5.095665489043242902e-01
5.241838603937581942e-01,5.967171292801229932e-01
5.243798110772199816e-01,4.757768108419813124e-01
5.249704422542642579e-01,5.060150488826965498e-01
5.269074490521803433e-01,4.848989178781668574e-01
5.282340891785357595e-01,4.333153001679502236e-01
5.288949197529044799e-01,5.700054053946339572e-01
5.289399290308831603e-01,4.258575784542676379e-01
5.305372145627818004e-01,4.452516157794390028e-01
5.326685874713606994e-01,4.770488797882966314e-01
5.349081983832013609e-01,-3.979904303486591743e+00
5.349168549270839623e-01,4.381364363347691748e-01
5.356328030249583039e-01,3.951373111867094168e-01
5.361774947034519956e-01,4.241377795494701841e-01
5.365792111087221983e-01,4.545179712125682059e-01
5.369230010823904387e-01,3.784307404159810151e-01
5.413807937571357698e-01,4.094820290212383695e-01
5.436780538280951980e-01,5.486055548972846863e-01
5.438059500773263499e-01,4.143961993172040059e-01
5.448831829968968643e-01,5.250919803648836925e-01
5.468849016694221632e-01,4.333690201765391659e-01
5.488135039273247529e-01,4.648090977796228707e-01
5.495005727952714247e-01,3.059340494097781415e-01
5.520782766919708484e-01,3.789249813157437585e-01
5.521924699224065591e-01,3.811676623281454734e-01
5.546450586202595900e-01,2.924752639241110508e-01
5.546878086614189796e-01,2.712119001525700734e-01
5.573687913239169234e-01,1.893375847597915940e-01
5.591737821017022103e-01,4.779249231324029790e-01
5.596824058234479704e-01,-4.638546466114686240e+00
5.654213118585089681e-01,4.290508242892554502e-01
5.665061069891627055e-01,2.419518039759083194e-01
5.666014542065751503e-01,-2.293549673006720191e+00
5.678460014775075226e-01,3.439462527477215592e-01
5.680445610939323098e-01,2.175432881177775113e-01
5.682175936698450336e-01,3.366105544919056891e-01
5.684339488686485087e-01,2.453626923337799137e-01
5.691007386145933156e-01,3.232448977321235595e-01
